diff_n_comp,res,z
5,0.9461178498629131,['00000']
5,0.9443472758014348,['00001']
5,0.9463677179323826,['00002']
5,0.9419781540960283,['00003']
4,0.9384764247026582,['00004']
5,0.9449042665321135,['00005']
5,0.9342074568471437,['00010']
5,0.9206306130994198,['00011']
5,0.9237284887958587,['00012']
5,0.910968138821347,['00013']
4,0.9127955479887201,['00014']
5,0.9089083450958622,['00015']
5,0.9339270819405668,['00020']
5,0.9293393367448222,['00021']
5,0.9303618940203445,['00022']
5,0.9246701705400777,['00023']
4,0.9272914403658009,['00024']
5,0.9199403720397688,['00025']
4,0.9303156960268477,['00030']
4,0.9147172637937616,['00031']
4,0.9212801952393515,['00032']
4,0.9024501603263527,['00033']
3,0.9047048840094565,['00034']
4,0.8961093267751147,['00035']
5,0.9364938675239982,['00040']
5,0.921858053514818,['00041']
5,0.9266960794522787,['00042']
5,0.9106882459288952,['00043']
4,0.9147458140010025,['00044']
5,0.9036503105796503,['00045']
5,0.9081114280247848,['00050']
5,0.9024943126548071,['00051']
5,0.8989108026051174,['00052']
5,0.8980140680011497,['00053']
4,0.8913232774280488,['00054']
5,0.8957080705332242,['00055']
5,0.7172373021092009,['00100']
5,0.690739090767877,['00101']
5,0.701480782457161,['00102']
5,0.6896928679473485,['00103']
4,0.6985282072723598,['00104']
5,0.6774580076027377,['00105']
5,0.5937521176251743,['00110']
5,0.43730007683615085,['00111']
5,0.47596830687083036,['00112']
5,0.3639622392042359,['00113']
4,0.3940290264139974,['00114']
5,0.3537132508653739,['00115']
5,0.6697017494469812,['00120']
5,0.5173381770669373,['00121']
5,0.5610491060974553,['00122']
5,0.4309078488418619,['00123']
4,0.47005434486141495,['00124']
5,0.40216113558727734,['00125']
4,0.56884257443654,['00130']
4,0.34233318481685193,['00131']
4,0.3793223060947365,['00132']
4,0.27348581861914734,['00133']
3,0.29465512065354876,['00134']
4,0.26750799974651696,['00135']
5,0.6439953850131654,['00140']
5,0.4075451085161031,['00141']
5,0.4513374853428924,['00142']
5,0.3113920412507267,['00143']
4,0.3469303986282195,['00144']
5,0.29271875529958424,['00145']
5,0.3943558613808839,['00150']
5,0.29338238984104126,['00151']
5,0.29858562940018574,['00152']
5,0.2551280967127043,['00153']
4,0.25768597869019094,['00154']
5,0.2667920790085385,['00155']
5,0.8784389016813656,['00200']
5,0.861255802723803,['00201']
5,0.8633604422673147,['00202']
5,0.855161594874287,['00203']
4,0.8628586515368104,['00204']
5,0.8504239618379422,['00205']
5,0.8131512211718822,['00210']
5,0.6918259908727117,['00211']
5,0.720485866055117,['00212']
5,0.6197216504086981,['00213']
4,0.6464119320168896,['00214']
5,0.6019778964655912,['00215']
5,0.8531660231114487,['00220']
5,0.7470730549292569,['00221']
5,0.7789298183718089,['00222']
5,0.6726651829354335,['00223']
4,0.7064567217172152,['00224']
5,0.6471967014458867,['00225']
4,0.7999726407353708,['00230']
4,0.5888587926567338,['00231']
4,0.6293801488687627,['00232']
4,0.5020104251322808,['00233']
3,0.5275412956423364,['00234']
4,0.49307590325832495,['00235']
5,0.8359087010001098,['00240']
5,0.6431438350876398,['00241']
5,0.6866823146307265,['00242']
5,0.5433328137509249,['00243']
4,0.583649486312815,['00244']
5,0.52115439813982,['00245']
5,0.6783399970622978,['00250']
5,0.5440823072099393,['00251']
5,0.5498568515016199,['00252']
5,0.48843995679616464,['00253']
4,0.4894575436141819,['00254']
5,0.5018891821988548,['00255']
5,0.6982340484171748,['00300']
5,0.6767173159358288,['00301']
5,0.6846320696169794,['00302']
5,0.6725749272437275,['00303']
4,0.6727941591821287,['00304']
5,0.6654319278119816,['00305']
5,0.5607140230800115,['00310']
5,0.3474212143890979,['00311']
5,0.38773264615050085,['00312']
5,0.264702129980189,['00313']
4,0.2937422827381931,['00314']
5,0.2559425416188527,['00315']
5,0.6425371306058612,['00320']
5,0.42606990871611433,['00321']
5,0.4736194018951958,['00322']
5,0.31846417757412665,['00323']
4,0.36431145006398147,['00324']
5,0.293094502716379,['00325']
4,0.5213560266152972,['00330']
4,0.23630821622678969,['00331']
4,0.2707970191394892,['00332']
4,0.17528973355919417,['00333']
3,0.19212165686222193,['00334']
4,0.1713394078435083,['00335']
5,0.6004494242016475,['00340']
5,0.28743664100825317,['00341']
5,0.3378653672311103,['00342']
5,0.20202390353292995,['00343']
4,0.22985125595728656,['00344']
5,0.18747125826786912,['00345']
5,0.3498795014542953,['00350']
5,0.210076322931788,['00351']
5,0.21146227261700898,['00352']
5,0.16954674175601223,['00353']
4,0.17075283306868233,['00354']
5,0.17780055878811624,['00355']
5,0.8663142730770611,['00400']
5,0.8456320734687021,['00401']
5,0.8451427448919979,['00402']
5,0.8364676559601784,['00403']
4,0.8425010337197193,['00404']
5,0.8336634297061679,['00405']
5,0.7804953303118722,['00410']
5,0.5718195597322808,['00411']
5,0.6106719560411814,['00412']
5,0.46738310151388257,['00413']
4,0.5008328928020092,['00414']
5,0.458132908190518,['00415']
5,0.8256301764011725,['00420']
5,0.6420010273661998,['00421']
5,0.6839772649988474,['00422']
5,0.526327474168742,['00423']
4,0.5688770216269045,['00424']
5,0.49806401572212206,['00425']
4,0.744758169203525,['00430']
4,0.4262038622265266,['00431']
4,0.4663815651724173,['00432']
4,0.3292273422352449,['00433']
3,0.35539319203830094,['00434']
4,0.32308277764107013,['00435']
5,0.7921603679674323,['00440']
5,0.4864215900038786,['00441']
5,0.5462488433772287,['00442']
5,0.367928113857117,['00443']
4,0.4085737223567944,['00444']
5,0.3456451455593827,['00445']
5,0.6039388709128695,['00450']
5,0.39573421772755857,['00451']
5,0.3992038243093003,['00452']
5,0.32528592553207936,['00453']
4,0.32803009127620947,['00454']
5,0.3431755705714631,['00455']
4,0.0392612228901406,['00500']
4,0.03714912393489036,['00501']
4,0.038118785253443706,['00502']
4,0.03631414011560223,['00503']
3,0.03720740166770088,['00504']
4,0.03451745471347335,['00505']
4,0.021951005345274475,['00510']
4,0.010587783296747304,['00511']
4,0.012429309239837894,['00512']
4,0.007658169496130022,['00513']
3,0.008663107307910206,['00514']
4,0.0071865755737718215,['00515']
4,0.030962749058211714,['00520']
4,0.015131345130567036,['00521']
4,0.01822094467932954,['00522']
4,0.010192333811519176,['00523']
3,0.012136541147852883,['00524']
4,0.008945752991490844,['00525']
3,0.019843637673415376,['00530']
3,0.0067776595561358875,['00531']
3,0.008001258762942795,['00532']
3,0.004778675593004339,['00533']
2,0.005326345478641904,['00534']
3,0.00462914975293047,['00535']
4,0.028244459338516582,['00540']
4,0.00890013641777261,['00541']
4,0.011122771634172909,['00542']
4,0.005757455356558731,['00543']
3,0.006779702255992909,['00544']
4,0.005223367186236363,['00545']
