w1_values,w2_values,res,z_star_arr
0.1,0.1,0.00015306369895962,['43534']
1.1152542372881356,0.1,0.6156667663167402,['43034']
2.130508474576271,0.1,0.6959953583212692,['43004']
3.1457627118644065,0.1,0.7321319103628317,['40004']
4.1610169491525415,0.1,0.7252902446550006,['40004']
5.176271186440677,0.1,0.726682809409427,['40004']
6.191525423728812,0.1,0.7326571926744129,['40004']
7.206779661016948,0.1,0.7265467413883381,['40004']
8.222033898305083,0.1,0.7221170292605615,['40004']
9.23728813559322,0.1,0.7330789851021563,['40004']
10.252542372881354,0.1,0.7327828335067483,['40004']
11.267796610169489,0.1,0.7253799557575628,['40004']
12.283050847457625,0.1,0.73291025594348,['40004']
13.298305084745762,0.1,0.7293492736766118,['40004']
14.313559322033896,0.1,0.7346028270342724,['00000']
15.32881355932203,0.1,0.7461703884266486,['00000']
16.34406779661017,0.1,0.7435057398517216,['00000']
17.359322033898305,0.1,0.7443136889664557,['00000']
18.37457627118644,0.1,0.7476400905479144,['00000']
19.389830508474574,0.1,0.7517151764901722,['00000']
20.40508474576271,0.1,0.7347244951943556,['00000']
21.420338983050847,0.1,0.7432112869400422,['00000']
22.43559322033898,0.1,0.7363766371124936,['00000']
23.450847457627116,0.1,0.7415485145336325,['00000']
24.466101694915253,0.1,0.7440850826047541,['00000']
25.48135593220339,0.1,0.7398461236143585,['00000']
26.496610169491525,0.1,0.7485441629509129,['00000']
27.511864406779658,0.1,0.7480148248220204,['00000']
28.527118644067794,0.1,0.758399066551536,['00000']
29.54237288135593,0.1,0.7448258935409725,['00000']
30.557627118644064,0.1,0.743678099583796,['00000']
31.5728813559322,0.1,0.7451931074405193,['00000']
32.588135593220336,0.1,0.7378359117115735,['00000']
33.60338983050847,0.1,0.7399019561380493,['00000']
34.61864406779661,0.1,0.7324397212790645,['00000']
35.63389830508474,0.1,0.7365204878718284,['00000']
36.64915254237288,0.1,0.7414798909352293,['00000']
37.664406779661014,0.1,0.7473077758085054,['00000']
38.67966101694915,0.1,0.7395264807153263,['00000']
39.69491525423729,0.1,0.7431784625539953,['00000']
40.71016949152542,0.1,0.7412050217996808,['00000']
41.72542372881355,0.1,0.7429611275654922,['00000']
