ratio,res,res_std_plus,res_std_minus,z_star_arr
0.1,0.00015306369895962,0.00015306369895962,0.00015306369895962,['43534']
0.4,0.00015306369895962,0.00015306369895962,0.00015306369895962,['43534']
0.7000000000000001,0.00015306369895962,0.00015306369895962,0.00015306369895962,['43534']
1.0000000000000002,0.00015306369895962,0.00015306369895962,0.00015306369895962,['43534']
1.3000000000000003,0.00015306369895962,0.00015306369895962,0.00015306369895962,['43534']
1.6000000000000003,0.00015306369895962,0.00015306369895962,0.00015306369895962,['43534']
1.9000000000000004,0.6211064964148619,0.6311546844590018,0.6110583083707221,['43034']
2.2000000000000006,0.6049521464265003,0.6152553264742223,0.5946489663787783,['43034']
2.5000000000000004,0.6187987321308103,0.6288850096757256,0.608712454585895,['43034']
2.8000000000000003,0.620611975496851,0.6306683733882625,0.6105555776054394,['43034']
3.1000000000000005,0.6201174545788398,0.6301820361821096,0.6100528729755701,['43034']
3.400000000000001,0.6212713367208657,0.6313167823303091,0.6112258911114222,['43034']
3.7000000000000006,0.6204471351908473,0.6305062638869922,0.6103880064947024,['43034']
4.0,0.6135238423386922,0.623695073223275,0.6033526114541093,['43034']
4.300000000000001,0.6126996408086738,0.6228838842045306,0.602515397412817,['43034']
4.6000000000000005,0.6150074050927254,0.6251550364531748,0.6048597737322761,['43034']
4.9,0.6135238423386922,0.623695073223275,0.6033526114541093,['43034']
5.2,0.6184690515188029,0.6285607242206838,0.6083773788169221,['43034']
5.5,0.6219306979448804,0.6319651446572124,0.6118962512325484,['43034']
5.800000000000001,0.6163261275407549,0.6264525894054095,0.6061996656761003,['43034']
6.1000000000000005,0.6248978234529468,0.6348821941199515,0.614913452785942,['43034']
6.4,0.6267110668189875,0.6366643630988368,0.6167577705391382,['43034']
6.700000000000001,0.6126996408086738,0.6228838842045306,0.602515397412817,['43034']
7.000000000000001,0.6143480438687107,0.6245061920747507,0.6041898956626707,['43034']
7.300000000000001,0.6178096902947882,0.6279121188459269,0.6077072617436494,['43034']
7.6000000000000005,0.6117105989726516,0.6219103651392598,0.6015108328060433,['43034']
7.9,0.6268759071249911,0.6368263605408808,0.6169254537091013,['43034']
8.200000000000001,0.6098973556066111,0.6201253202837632,0.5996693909294589,['43034']
8.500000000000002,0.6179745306007919,0.6280742744919607,0.607874786709623,['43034']
8.8,0.6245681428409394,0.6345581247242275,0.6145781609576514,['43034']
9.100000000000001,0.6178096902947882,0.6279121188459269,0.6077072617436494,['43034']
9.4,0.6296781923270539,0.6395798562933221,0.6197765283607857,['43034']
9.700000000000001,0.616820648458766,0.6269391248965831,0.606702172020949,['43034']
10.000000000000002,0.6146777244807181,0.6248306199077955,0.6045248290536407,['43034']
10.3,0.6171503290707734,0.6272634676403908,0.607037190501156,['43034']
10.600000000000001,0.622095538250884,0.6321272279373681,0.6120638485644,['43034']
10.9,0.622095538250884,0.6321272279373681,0.6120638485644,['43034']
11.200000000000001,0.6197877739668325,0.6298577968898083,0.6097177510438567,['43034']
11.500000000000002,0.6410521734413085,0.6507466402329819,0.6313577066496351,['43034']
11.8,0.6187987321308103,0.6288850096757256,0.608712454585895,['43034']
