ratio,res,res_std_plus,res_std_minus,z_star_arr
0.1,0.00015306369895962,0.00015306369895962,0.00015306369895962,['43534']
0.4,0.00015306369895962,0.00015306369895962,0.00015306369895962,['43534']
0.7000000000000001,0.00015306369895962,0.00015306369895962,0.00015306369895962,['43534']
1.0000000000000002,0.00015306369895962,0.00015306369895962,0.00015306369895962,['43534']
1.3000000000000003,0.78627648303056,0.79117007840205,0.7813828876590699,['43034']
1.6000000000000003,0.7834741978284973,0.7885356188203824,0.7784127768366121,['43034']
1.9000000000000004,0.7834741978284973,0.7885356188203824,0.7784127768366121,['43034']
2.2000000000000006,0.7810015932384419,0.7862056014379073,0.7757975850389764,['43034']
2.5000000000000004,0.7824851559924751,0.7876042031552587,0.7773661088296916,['43034']
2.8000000000000003,0.7805070723204308,0.7857390194983178,0.7752751251425438,['43034']
3.1000000000000005,0.7839687187465082,0.7890010208872774,0.778936416605739,['43034']
3.400000000000001,0.7838038784405046,0.7888459098616761,0.778761847019333,['43034']
3.7000000000000006,0.7847929202765267,0.7897762256674996,0.7798096148855538,['43034']
4.0,0.7783641483423828,0.7837150566300316,0.7730132400547339,['43034']
4.300000000000001,0.781990635074464,0.7871381964030354,0.7768430737458926,['43034']
4.6000000000000005,0.7851226008885341,0.7900861415001468,0.7801590602769215,['43034']
4.9,0.78627648303056,0.79117007840205,0.7813828876590699,['43034']
5.2,0.7841335590525119,0.7891561087380976,0.7791110093669262,['43034']
5.5,0.7839687187465082,0.7890010208872774,0.778936416605739,['43034']
5.800000000000001,0.7788586692603938,0.7841824221776416,0.7735349163431461,['43034']
6.1000000000000005,0.7813312738504492,0.7865165514714411,0.7761459962294573,['43034']
6.4,0.7818257947684603,0.7869828173531331,0.7766687721837874,['43034']
6.700000000000001,0.7811664335444455,0.7863610869892185,0.7759717800996725,['43034']
7.000000000000001,0.7773751065063607,0.7827798076466804,0.7719704053660409,['43034']
7.300000000000001,0.7834741978284973,0.7885356188203824,0.7784127768366121,['43034']
7.6000000000000005,0.7778696274243717,0.7832475175869031,0.7724917372618403,['43034']
7.9,0.7813312738504492,0.7865165514714411,0.7761459962294573,['43034']
8.200000000000001,0.9069543646772352,0.9128511068247369,0.9010576225297335,['43004']
8.500000000000002,0.9033019958419063,0.9093821471991766,0.8972218444846359,['43004']
8.8,0.9052067163457307,0.9111598128471526,0.8992536198443087,['43004']
9.100000000000001,0.9067079963711165,0.9126053714363024,0.9008106213059307,['43004']
9.4,0.9034338283271117,0.9094731730992439,0.8973944835549795,['43004']
9.700000000000001,0.9048748662352815,0.9108291265796231,0.8989206058909398,['43004']
10.000000000000002,0.9032722422687708,0.9093527308077309,0.8971917537298106,['43004']
10.3,0.9094598491188858,0.91520127600516,0.9037184222326116,['43004']
10.600000000000001,0.910934419515268,0.9165841689272116,0.9052846701033244,['43004']
10.9,0.9076373561717289,0.9134793822984595,0.9017953300449983,['43004']
11.200000000000001,0.9043337843328649,0.9102989520241402,0.8983686166415896,['43004']
11.500000000000002,0.9103834353951177,0.9160353987183,0.9047314720719354,['43004']
