ratio,res,res_std_plus,res_std_minus,z_star_arr
0.25,0.0,0.0,0.0,['43534']
1.25,0.0,0.0,0.0,['43534']
2.25,0.0,0.0,0.0,['43534']
3.25,0.0,0.0,0.0,['43534']
4.25,0.0,0.0,0.0,['43534']
5.25,0.0,0.0,0.0,['43534']
6.25,0.0,0.0,0.0,['53534']
7.25,0.0,0.0,0.0,['53534']
8.25,0.0,0.0,0.0,['53534']
9.25,0.0,0.0,0.0,['53534']
10.25,0.0,0.0,0.0,['53534']
11.25,0.0,0.0,0.0,['53534']
12.25,0.0,0.0,0.0,['53534']
13.25,0.0,0.0,0.0,['53534']
14.25,0.0,0.0,0.0,['53534']
15.25,0.0,0.0,0.0,['53534']
16.25,0.212,0.25192793508309685,0.17207206491690308,['50534']
17.25,0.204,0.24399199919983994,0.16400800080016004,['50534']
18.25,0.19199999999999995,0.2319679871897497,0.1520320128102502,['50534']
19.25,0.19599999999999995,0.23599199919983996,0.15600800080015995,['50534']
20.25,0.204,0.24399199919983994,0.16400800080016004,['50534']
21.25,0.204,0.24399199919983994,0.16400800080016004,['50534']
22.25,0.216,0.2558717945420067,0.1761282054579932,['50534']
23.25,0.23599999999999996,0.2753466644075453,0.1966533355924545,['50534']
24.25,0.2279999999999999,0.2676060601423569,0.1883939398576429,['50534']
25.25,0.22399999999999995,0.2637109556671707,0.1842890443328292,['50534']
26.25,0.17599999999999993,0.2157109556671707,0.13628904433282918,['50534']
27.25,0.25599999999999995,0.29439999999999994,0.2176,['50534']
28.25,0.204,0.24399199919983994,0.16400800080016004,['50534']
29.25,0.21999999999999992,0.25979949748426473,0.1802005025157351,['50534']
30.25,0.224,0.26371095566717073,0.1842890443328292,['50534']
31.25,0.204,0.24399199919983994,0.16400800080016004,['50534']
32.25,0.216,0.2558717945420067,0.1761282054579932,['50534']
33.25,0.22,0.2597994974842648,0.1802005025157352,['50534']
34.25,0.23599999999999996,0.2753466644075453,0.1966533355924545,['50534']
35.25,0.212,0.25192793508309685,0.17207206491690308,['50534']
36.25,0.232,0.2714846805736097,0.19251531942639014,['50534']
37.25,0.2439999999999999,0.28301999487442303,0.20498000512557688,['50534']
38.25,0.2079999999999999,0.2479679871897497,0.16803201281025015,['50534']
