diff_n_comp,res,z
5,0.84,['00000']
5,0.8020000000000002,['00001']
5,0.7859999999999999,['00002']
5,0.7379999999999999,['00003']
4,0.7119999999999999,['00004']
5,0.706,['00005']
5,0.8039999999999999,['00010']
5,0.5060000000000001,['00011']
5,0.5840000000000001,['00012']
5,0.57,['00013']
4,0.624,['00014']
5,0.518,['00015']
5,0.726,['00020']
5,0.6679999999999999,['00021']
5,0.6300000000000001,['00022']
5,0.55,['00023']
4,0.5920000000000001,['00024']
5,0.5720000000000001,['00025']
4,0.6839999999999999,['00030']
4,0.5539999999999999,['00031']
4,0.536,['00032']
4,0.452,['00033']
3,0.446,['00034']
4,0.45,['00035']
5,0.728,['00040']
5,0.634,['00041']
5,0.64,['00042']
5,0.528,['00043']
4,0.604,['00044']
5,0.5499999999999999,['00045']
5,0.7,['00050']
5,0.5940000000000001,['00051']
5,0.5100000000000001,['00052']
5,0.44,['00053']
4,0.456,['00054']
5,0.504,['00055']
5,0.8220000000000001,['00100']
5,0.6060000000000001,['00101']
5,0.7460000000000001,['00102']
5,0.6220000000000001,['00103']
4,0.6460000000000001,['00104']
5,0.654,['00105']
5,0.65,['00110']
5,0.342,['00111']
5,0.4600000000000001,['00112']
5,0.35600000000000004,['00113']
4,0.3880000000000001,['00114']
5,0.3880000000000001,['00115']
5,0.6140000000000001,['00120']
5,0.3660000000000001,['00121']
5,0.526,['00122']
5,0.382,['00123']
4,0.4380000000000001,['00124']
5,0.3900000000000001,['00125']
4,0.624,['00130']
4,0.3240000000000001,['00131']
4,0.442,['00132']
4,0.362,['00133']
3,0.3280000000000001,['00134']
4,0.306,['00135']
5,0.5840000000000001,['00140']
5,0.3320000000000001,['00141']
5,0.4000000000000001,['00142']
5,0.35400000000000004,['00143']
4,0.3120000000000001,['00144']
5,0.3440000000000001,['00145']
5,0.5840000000000001,['00150']
5,0.36,['00151']
5,0.384,['00152']
5,0.3720000000000001,['00153']
4,0.34600000000000003,['00154']
5,0.32,['00155']
5,0.7859999999999999,['00200']
5,0.63,['00201']
5,0.7680000000000002,['00202']
5,0.6759999999999999,['00203']
4,0.664,['00204']
5,0.6120000000000001,['00205']
5,0.718,['00210']
5,0.39799999999999996,['00211']
5,0.382,['00212']
5,0.35400000000000004,['00213']
4,0.34600000000000003,['00214']
5,0.4,['00215']
