Time to complete MC enumeration 10274.493779182434
Ratio computations ...
Ratio plot computations completed. time (s) 273.0336618423462
Contour plot computations ...
0.002777777777777778 pct 70.25126934051514 time(s)
0.005555555555555556 pct 140.6047546863556 time(s)
0.008333333333333333 pct 210.99509930610657 time(s)
0.011111111111111112 pct 281.2017879486084 time(s)
0.013888888888888888 pct 345.4794340133667 time(s)
0.016666666666666666 pct 408.1298134326935 time(s)
0.019444444444444445 pct 470.90919256210327 time(s)
0.022222222222222223 pct 533.7592220306396 time(s)
0.025 pct 596.5923957824707 time(s)
0.027777777777777776 pct 659.3875532150269 time(s)
0.030555555555555555 pct 722.2007870674133 time(s)
0.03333333333333333 pct 784.9301798343658 time(s)
0.03611111111111111 pct 847.6464078426361 time(s)
0.03888888888888889 pct 910.3602976799011 time(s)
0.041666666666666664 pct 973.2890863418579 time(s)
0.044444444444444446 pct 1036.2119867801666 time(s)
0.04722222222222222 pct 1099.023598909378 time(s)
0.05 pct 1161.841549396515 time(s)
0.05277777777777778 pct 1224.7055859565735 time(s)
0.05555555555555555 pct 1287.6051104068756 time(s)
0.058333333333333334 pct 1350.4760439395905 time(s)
0.06111111111111111 pct 1413.2149126529694 time(s)
0.06388888888888888 pct 1475.9075911045074 time(s)
0.06666666666666667 pct 1538.7752747535706 time(s)
0.06944444444444445 pct 1601.6150615215302 time(s)
0.07222222222222222 pct 1664.318998336792 time(s)
0.075 pct 1726.986564397812 time(s)
0.07777777777777778 pct 1789.721910238266 time(s)
0.08055555555555556 pct 1852.375216960907 time(s)
0.08333333333333333 pct 1914.9816029071808 time(s)
0.08611111111111111 pct 1977.5707111358643 time(s)
0.08888888888888889 pct 2040.233435869217 time(s)
0.09166666666666666 pct 2102.9694159030914 time(s)
0.09444444444444444 pct 2165.5152258872986 time(s)
0.09722222222222222 pct 2228.1677012443542 time(s)
0.1 pct 2290.9241523742676 time(s)
0.10277777777777777 pct 2353.722104549408 time(s)
0.10555555555555556 pct 2416.4961245059967 time(s)
0.10833333333333334 pct 2479.2627427577972 time(s)
0.1111111111111111 pct 2542.046455383301 time(s)
0.11388888888888889 pct 2604.7841186523438 time(s)
0.11666666666666667 pct 2667.477326154709 time(s)
0.11944444444444445 pct 2730.3057408332825 time(s)
0.12222222222222222 pct 2793.0365874767303 time(s)
0.125 pct 2855.8742475509644 time(s)
0.12777777777777777 pct 2918.6061589717865 time(s)
0.13055555555555556 pct 2981.4256489276886 time(s)
0.13333333333333333 pct 3044.2474813461304 time(s)
0.1361111111111111 pct 3106.88015294075 time(s)
0.1388888888888889 pct 3169.5650951862335 time(s)
0.14166666666666666 pct 3232.3624584674835 time(s)
0.14444444444444443 pct 3295.2560732364655 time(s)
0.14722222222222223 pct 3357.945625305176 time(s)
0.15 pct 3420.6453216075897 time(s)
0.1527777777777778 pct 3483.455246925354 time(s)
0.15555555555555556 pct 3546.1427884101868 time(s)
0.15833333333333333 pct 3608.7150037288666 time(s)
0.16111111111111112 pct 3671.3925788402557 time(s)
0.1638888888888889 pct 3734.1126549243927 time(s)
0.16666666666666666 pct 3796.7522332668304 time(s)
0.16944444444444445 pct 3859.565934896469 time(s)
0.17222222222222222 pct 3922.385957479477 time(s)
0.175 pct 3985.094354867935 time(s)
0.17777777777777778 pct 4047.719388961792 time(s)
0.18055555555555555 pct 4110.442003488541 time(s)
0.18333333333333332 pct 4173.163427591324 time(s)
0.18611111111111112 pct 4235.974184989929 time(s)
0.18888888888888888 pct 4298.89656329155 time(s)
0.19166666666666668 pct 4361.69198346138 time(s)
0.19444444444444445 pct 4424.510637521744 time(s)
0.19722222222222222 pct 4487.397758483887 time(s)
0.2 pct 4550.342807292938 time(s)
0.20277777777777778 pct 4613.346750974655 time(s)
0.20555555555555555 pct 4676.312941789627 time(s)
0.20833333333333334 pct 4739.307896137238 time(s)
0.2111111111111111 pct 4802.209458351135 time(s)
0.21388888888888888 pct 4864.950723409653 time(s)
0.21666666666666667 pct 4927.75305056572 time(s)
0.21944444444444444 pct 4990.5923318862915 time(s)
0.2222222222222222 pct 5053.490069150925 time(s)
0.225 pct 5116.337966918945 time(s)
0.22777777777777777 pct 5179.1979303359985 time(s)
0.23055555555555557 pct 5241.908685207367 time(s)
0.23333333333333334 pct 5304.688939571381 time(s)
0.2361111111111111 pct 5367.470125436783 time(s)
0.2388888888888889 pct 5430.270337343216 time(s)
0.24166666666666667 pct 5493.129709720612 time(s)
0.24444444444444444 pct 5555.854553937912 time(s)
0.24722222222222223 pct 5618.548330783844 time(s)
0.25 pct 5681.342691898346 time(s)
0.25277777777777777 pct 5744.220151185989 time(s)
0.25555555555555554 pct 5806.896616220474 time(s)
0.25833333333333336 pct 5869.789490938187 time(s)
0.2611111111111111 pct 5932.618399858475 time(s)
0.2638888888888889 pct 5995.29191160202 time(s)
0.26666666666666666 pct 6057.9236698150635 time(s)
0.26944444444444443 pct 6120.633759021759 time(s)
0.2722222222222222 pct 6183.469979047775 time(s)
0.275 pct 6246.263630390167 time(s)
0.2777777777777778 pct 6308.926516294479 time(s)
0.28055555555555556 pct 6371.59840965271 time(s)
0.2833333333333333 pct 6434.343197345734 time(s)
0.2861111111111111 pct 6497.004455566406 time(s)
0.28888888888888886 pct 6559.4786031246185 time(s)
0.2916666666666667 pct 6621.998075246811 time(s)
0.29444444444444445 pct 6684.573363304138 time(s)
0.2972222222222222 pct 6747.087916851044 time(s)
0.3 pct 6809.655349254608 time(s)
0.30277777777777776 pct 6872.311416387558 time(s)
0.3055555555555556 pct 6934.98012137413 time(s)
0.30833333333333335 pct 6997.728917121887 time(s)
0.3111111111111111 pct 7060.464764356613 time(s)
0.3138888888888889 pct 7123.192632436752 time(s)
0.31666666666666665 pct 7185.839696407318 time(s)
0.3194444444444444 pct 7248.415811777115 time(s)
0.32222222222222224 pct 7310.955922842026 time(s)
0.325 pct 7373.626355409622 time(s)
0.3277777777777778 pct 7436.214080572128 time(s)
0.33055555555555555 pct 7498.712727308273 time(s)
0.3333333333333333 pct 7561.300193786621 time(s)
0.33611111111111114 pct 7623.860994815826 time(s)
0.3388888888888889 pct 7686.327546834946 time(s)
0.3416666666666667 pct 7748.918782234192 time(s)
0.34444444444444444 pct 7811.67880654335 time(s)
0.3472222222222222 pct 7874.426502227783 time(s)
0.35 pct 7937.022845506668 time(s)
0.3527777777777778 pct 7999.659472703934 time(s)
0.35555555555555557 pct 8062.349673032761 time(s)
0.35833333333333334 pct 8125.0659766197205 time(s)
0.3611111111111111 pct 8187.817894697189 time(s)
0.3638888888888889 pct 8250.518016576767 time(s)
0.36666666666666664 pct 8313.208617687225 time(s)
0.36944444444444446 pct 8375.774182796478 time(s)
0.37222222222222223 pct 8438.269315958023 time(s)
0.375 pct 8500.916578769684 time(s)
0.37777777777777777 pct 8563.551391601562 time(s)
0.38055555555555554 pct 8626.097800970078 time(s)
0.38333333333333336 pct 8688.678688287735 time(s)
0.3861111111111111 pct 8751.235163211823 time(s)
0.3888888888888889 pct 8813.576256513596 time(s)
0.39166666666666666 pct 8875.775567293167 time(s)
0.39444444444444443 pct 8937.990621089935 time(s)
0.3972222222222222 pct 9000.158688306808 time(s)
0.4 pct 9062.465421915054 time(s)
0.4027777777777778 pct 9124.786128520966 time(s)
0.40555555555555556 pct 9186.971704006195 time(s)
0.4083333333333333 pct 9249.08093047142 time(s)
0.4111111111111111 pct 9311.23504281044 time(s)
0.41388888888888886 pct 9373.537506103516 time(s)
0.4166666666666667 pct 9435.728547811508 time(s)
0.41944444444444445 pct 9497.833235263824 time(s)
0.4222222222222222 pct 9559.922465801239 time(s)
0.425 pct 9622.094290733337 time(s)
0.42777777777777776 pct 9684.400435209274 time(s)
0.4305555555555556 pct 9746.578470945358 time(s)
0.43333333333333335 pct 9808.688554286957 time(s)
0.4361111111111111 pct 9870.789198875427 time(s)
0.4388888888888889 pct 9932.964210510254 time(s)
0.44166666666666665 pct 9995.295599937439 time(s)
0.4444444444444444 pct 10057.498471021652 time(s)
0.44722222222222224 pct 10119.61221909523 time(s)
0.45 pct 10181.712811470032 time(s)
0.4527777777777778 pct 10243.849488973618 time(s)
0.45555555555555555 pct 10306.11516237259 time(s)
0.4583333333333333 pct 10368.288076639175 time(s)
0.46111111111111114 pct 10430.367064237595 time(s)
0.4638888888888889 pct 10492.376548051834 time(s)
0.4666666666666667 pct 10554.53032374382 time(s)
0.46944444444444444 pct 10616.800275802612 time(s)
0.4722222222222222 pct 10678.962452888489 time(s)
0.475 pct 10741.046748161316 time(s)
0.4777777777777778 pct 10803.122838497162 time(s)
0.48055555555555557 pct 10865.268145084381 time(s)
0.48333333333333334 pct 10927.569271087646 time(s)
0.4861111111111111 pct 10989.761519908905 time(s)
0.4888888888888889 pct 11051.875837802887 time(s)
0.49166666666666664 pct 11113.968656539917 time(s)
0.49444444444444446 pct 11176.09648489952 time(s)
