Time to complete MC enumeration 9525.002697706223
Ratio computations ...
Ratio plot computations completed. time (s) 265.0537748336792
Contour plot computations ...
0.002777777777777778 pct 58.467095613479614 time(s)
0.005555555555555556 pct 117.06343722343445 time(s)
0.008333333333333333 pct 175.61249327659607 time(s)
0.011111111111111112 pct 234.1217498779297 time(s)
0.013888888888888888 pct 292.52916860580444 time(s)
0.016666666666666666 pct 351.12128376960754 time(s)
0.019444444444444445 pct 409.5544149875641 time(s)
0.022222222222222223 pct 467.80494689941406 time(s)
0.025 pct 526.0747089385986 time(s)
0.027777777777777776 pct 584.4696047306061 time(s)
0.030555555555555555 pct 642.8870768547058 time(s)
0.03333333333333333 pct 701.1525292396545 time(s)
0.03611111111111111 pct 759.5346837043762 time(s)
0.03888888888888889 pct 818.0067648887634 time(s)
0.041666666666666664 pct 876.4973666667938 time(s)
0.044444444444444446 pct 934.924001455307 time(s)
0.04722222222222222 pct 993.4039027690887 time(s)
0.05 pct 1052.0316739082336 time(s)
0.05277777777777778 pct 1110.56547498703 time(s)
0.05555555555555555 pct 1168.9760851860046 time(s)
0.058333333333333334 pct 1227.3710749149323 time(s)
0.06111111111111111 pct 1285.795173883438 time(s)
0.06388888888888888 pct 1344.3535206317902 time(s)
0.06666666666666667 pct 1402.8717811107635 time(s)
0.06944444444444445 pct 1461.3342852592468 time(s)
0.07222222222222222 pct 1519.7501187324524 time(s)
0.075 pct 1578.155172586441 time(s)
0.07777777777777778 pct 1636.7100479602814 time(s)
0.08055555555555556 pct 1695.1433749198914 time(s)
0.08333333333333333 pct 1753.5777471065521 time(s)
0.08611111111111111 pct 1812.0440328121185 time(s)
0.08888888888888889 pct 1870.524480342865 time(s)
0.09166666666666666 pct 1928.9738094806671 time(s)
0.09444444444444444 pct 1987.52863073349 time(s)
0.09722222222222222 pct 2046.1532213687897 time(s)
0.1 pct 2104.682094335556 time(s)
0.10277777777777777 pct 2163.1570212841034 time(s)
0.10555555555555556 pct 2221.727469921112 time(s)
0.10833333333333334 pct 2280.280166387558 time(s)
0.1111111111111111 pct 2338.7772431373596 time(s)
0.11388888888888889 pct 2397.227451324463 time(s)
0.11666666666666667 pct 2455.7023689746857 time(s)
0.11944444444444445 pct 2514.334180355072 time(s)
0.12222222222222222 pct 2573.045082092285 time(s)
0.125 pct 2631.6964972019196 time(s)
0.12777777777777777 pct 2690.213614463806 time(s)
0.13055555555555556 pct 2748.788332462311 time(s)
0.13333333333333333 pct 2807.4166147708893 time(s)
0.1361111111111111 pct 2865.9355120658875 time(s)
0.1388888888888889 pct 2924.5046215057373 time(s)
0.14166666666666666 pct 2983.076498031616 time(s)
0.14444444444444443 pct 3041.554521083832 time(s)
0.14722222222222223 pct 3100.0807507038116 time(s)
0.15 pct 3158.7352643013 time(s)
0.1527777777777778 pct 3217.2912480831146 time(s)
0.15555555555555556 pct 3275.853427171707 time(s)
0.15833333333333333 pct 3334.588889360428 time(s)
0.16111111111111112 pct 3393.3446221351624 time(s)
0.1638888888888889 pct 3452.0049064159393 time(s)
0.16666666666666666 pct 3510.6633002758026 time(s)
0.16944444444444445 pct 3569.4104483127594 time(s)
0.17222222222222222 pct 3628.060532093048 time(s)
0.175 pct 3686.574610710144 time(s)
0.17777777777777778 pct 3745.1240577697754 time(s)
0.18055555555555555 pct 3803.779232978821 time(s)
0.18333333333333332 pct 3862.525988340378 time(s)
0.18611111111111112 pct 3921.2365379333496 time(s)
0.18888888888888888 pct 3979.8628680706024 time(s)
0.19166666666666668 pct 4038.423849105835 time(s)
0.19444444444444445 pct 4097.072915554047 time(s)
0.19722222222222222 pct 4155.678783655167 time(s)
0.2 pct 4214.199009656906 time(s)
0.20277777777777778 pct 4272.671373844147 time(s)
0.20555555555555555 pct 4331.254159927368 time(s)
0.20833333333333334 pct 4389.886746168137 time(s)
0.2111111111111111 pct 4448.618461608887 time(s)
0.21388888888888888 pct 4507.269647598267 time(s)
0.21666666666666667 pct 4565.9310619831085 time(s)
0.21944444444444444 pct 4624.5802800655365 time(s)
0.2222222222222222 pct 4683.208210945129 time(s)
0.225 pct 4741.713239908218 time(s)
0.22777777777777777 pct 4800.224840402603 time(s)
0.23055555555555557 pct 4858.856306552887 time(s)
0.23333333333333334 pct 4917.538414955139 time(s)
0.2361111111111111 pct 4976.091631412506 time(s)
0.2388888888888889 pct 5034.754822015762 time(s)
0.24166666666666667 pct 5093.42333650589 time(s)
0.24444444444444444 pct 5152.0773231983185 time(s)
0.24722222222222223 pct 5210.705483913422 time(s)
0.25 pct 5269.305045127869 time(s)
0.25277777777777777 pct 5328.038021802902 time(s)
0.25555555555555554 pct 5386.720268726349 time(s)
0.25833333333333336 pct 5445.414007663727 time(s)
0.2611111111111111 pct 5504.107570409775 time(s)
0.2638888888888889 pct 5562.861434698105 time(s)
0.26666666666666666 pct 5621.733358860016 time(s)
0.26944444444444443 pct 5680.579656124115 time(s)
0.2722222222222222 pct 5739.3776750564575 time(s)
0.275 pct 5798.034935474396 time(s)
0.2777777777777778 pct 5856.677961111069 time(s)
0.28055555555555556 pct 5915.33643579483 time(s)
0.2833333333333333 pct 5974.0806658267975 time(s)
0.2861111111111111 pct 6032.79976773262 time(s)
0.28888888888888886 pct 6091.525162220001 time(s)
0.2916666666666667 pct 6150.263807296753 time(s)
0.29444444444444445 pct 6208.998479127884 time(s)
0.2972222222222222 pct 6267.637164354324 time(s)
0.3 pct 6326.473663568497 time(s)
0.30277777777777776 pct 6385.268056631088 time(s)
0.3055555555555556 pct 6444.043711185455 time(s)
0.30833333333333335 pct 6502.919229030609 time(s)
0.3111111111111111 pct 6561.678247213364 time(s)
0.3138888888888889 pct 6620.5180995464325 time(s)
0.31666666666666665 pct 6679.280400514603 time(s)
0.3194444444444444 pct 6737.941396474838 time(s)
0.32222222222222224 pct 6796.634450435638 time(s)
0.325 pct 6855.4018013477325 time(s)
0.3277777777777778 pct 6914.058458328247 time(s)
0.33055555555555555 pct 6972.710523843765 time(s)
0.3333333333333333 pct 7031.40239405632 time(s)
0.33611111111111114 pct 7090.183120012283 time(s)
0.3388888888888889 pct 7148.879731416702 time(s)
0.3416666666666667 pct 7207.510181427002 time(s)
0.34444444444444444 pct 7266.142281770706 time(s)
0.3472222222222222 pct 7324.854740619659 time(s)
0.35 pct 7383.597309112549 time(s)
0.3527777777777778 pct 7442.2550637722015 time(s)
0.35555555555555557 pct 7500.944748401642 time(s)
0.35833333333333334 pct 7559.658453941345 time(s)
0.3611111111111111 pct 7618.484831094742 time(s)
0.3638888888888889 pct 7677.266130924225 time(s)
0.36666666666666664 pct 7735.994712591171 time(s)
0.36944444444444446 pct 7794.742517709732 time(s)
0.37222222222222223 pct 7853.379145622253 time(s)
0.375 pct 7911.95242190361 time(s)
0.37777777777777777 pct 7970.5136086940765 time(s)
0.38055555555555554 pct 8029.238981246948 time(s)
0.38333333333333336 pct 8088.0021278858185 time(s)
0.3861111111111111 pct 8146.682564258575 time(s)
0.3888888888888889 pct 8205.348017215729 time(s)
0.39166666666666666 pct 8263.990646362305 time(s)
0.39444444444444443 pct 8322.770638465881 time(s)
0.3972222222222222 pct 8381.5812125206 time(s)
0.4 pct 8440.370215892792 time(s)
0.4027777777777778 pct 8499.075853586197 time(s)
0.40555555555555556 pct 8557.648174524307 time(s)
0.4083333333333333 pct 8616.263910531998 time(s)
0.4111111111111111 pct 8674.991073846817 time(s)
0.41388888888888886 pct 8733.718576431274 time(s)
0.4166666666666667 pct 8792.309625864029 time(s)
0.41944444444444445 pct 8850.901980876923 time(s)
0.4222222222222222 pct 8909.564975500107 time(s)
0.425 pct 8968.31738948822 time(s)
0.42777777777777776 pct 9027.106660842896 time(s)
0.4305555555555556 pct 9085.876443862915 time(s)
0.43333333333333335 pct 9144.53452372551 time(s)
0.4361111111111111 pct 9203.293389558792 time(s)
0.4388888888888889 pct 9262.082709550858 time(s)
0.44166666666666665 pct 9320.759084939957 time(s)
0.4444444444444444 pct 9379.38063621521 time(s)
0.44722222222222224 pct 9438.118436813354 time(s)
0.45 pct 9496.845468521118 time(s)
0.4527777777777778 pct 9555.471279382706 time(s)
0.45555555555555555 pct 9614.071610689163 time(s)
0.4583333333333333 pct 9672.730974912643 time(s)
0.46111111111111114 pct 9731.439619064331 time(s)
0.4638888888888889 pct 9790.18027305603 time(s)
0.4666666666666667 pct 9848.843051195145 time(s)
0.46944444444444444 pct 9907.469516277313 time(s)
0.4722222222222222 pct 9966.101877450943 time(s)
0.475 pct 10024.848412513733 time(s)
0.4777777777777778 pct 10083.600342273712 time(s)
0.48055555555555557 pct 10142.24712896347 time(s)
0.48333333333333334 pct 10200.827688932419 time(s)
0.4861111111111111 pct 10259.360606908798 time(s)
0.4888888888888889 pct 10317.94899392128 time(s)
0.49166666666666664 pct 10376.673218011856 time(s)
0.49444444444444446 pct 10435.322435855865 time(s)
0.49722222222222223 pct 10493.925798892975 time(s)
0.5 pct 10552.494136810303 time(s)
0.5027777777777778 pct 10611.116140127182 time(s)
0.5055555555555555 pct 10669.87511229515 time(s)
0.5083333333333333 pct 10728.531213283539 time(s)
0.5111111111111111 pct 10787.103188991547 time(s)
0.5138888888888888 pct 10845.61190366745 time(s)
0.5166666666666667 pct 10904.205966234207 time(s)
0.5194444444444445 pct 10962.953501701355 time(s)
0.5222222222222223 pct 11021.636722564697 time(s)
0.525 pct 11080.225752592087 time(s)
0.5277777777777778 pct 11138.782452344894 time(s)
0.5305555555555556 pct 11197.406103610992 time(s)
0.5333333333333333 pct 11256.203848838806 time(s)
0.5361111111111111 pct 11314.903532981873 time(s)
0.5388888888888889 pct 11373.515216112137 time(s)
0.5416666666666666 pct 11432.101065397263 time(s)
0.5444444444444444 pct 11490.778084039688 time(s)
0.5472222222222223 pct 11549.555925607681 time(s)
0.55 pct 11608.248317241669 time(s)
0.5527777777777778 pct 11666.856930017471 time(s)
0.5555555555555556 pct 11725.429719924927 time(s)
0.5583333333333333 pct 11784.0780813694 time(s)
0.5611111111111111 pct 11842.879703521729 time(s)
0.5638888888888889 pct 11901.550381660461 time(s)
0.5666666666666667 pct 11960.148015260696 time(s)
0.5694444444444444 pct 12018.704438209534 time(s)
0.5722222222222222 pct 12077.390915632248 time(s)
0.575 pct 12136.217547893524 time(s)
0.5777777777777777 pct 12194.944053173065 time(s)
0.5805555555555556 pct 12253.554193973541 time(s)
0.5833333333333334 pct 12312.139606237411 time(s)
0.5861111111111111 pct 12370.80286693573 time(s)
0.5888888888888889 pct 12429.622883081436 time(s)
0.5916666666666667 pct 12488.32253575325 time(s)
0.5944444444444444 pct 12546.933095932007 time(s)
0.5972222222222222 pct 12605.517400503159 time(s)
0.6 pct 12664.191845655441 time(s)
0.6027777777777777 pct 12722.965805768967 time(s)
0.6055555555555555 pct 12781.674701213837 time(s)
0.6083333333333333 pct 12840.290496826172 time(s)
0.6111111111111112 pct 12898.899613380432 time(s)
0.6138888888888889 pct 12957.580156564713 time(s)
0.6166666666666667 pct 13016.424985408783 time(s)
0.6194444444444445 pct 13075.145871162415 time(s)
0.6222222222222222 pct 13133.79427909851 time(s)
0.625 pct 13192.397678136826 time(s)
0.6277777777777778 pct 13251.114400863647 time(s)
0.6305555555555555 pct 13309.937140226364 time(s)
0.6333333333333333 pct 13368.668947935104 time(s)
0.6361111111111111 pct 13427.305206775665 time(s)
0.6388888888888888 pct 13485.933277606964 time(s)
0.6416666666666667 pct 13544.619635820389 time(s)
0.6444444444444445 pct 13603.476176261902 time(s)
0.6472222222222223 pct 13662.24692606926 time(s)
0.65 pct 13720.868473768234 time(s)
0.6527777777777778 pct 13779.496450424194 time(s)
0.6555555555555556 pct 13838.19635128975 time(s)
0.6583333333333333 pct 13897.064754486084 time(s)
0.6611111111111111 pct 13955.82138299942 time(s)
0.6638888888888889 pct 14014.512796163559 time(s)
0.6666666666666666 pct 14073.202977657318 time(s)
0.6694444444444444 pct 14131.954514026642 time(s)
0.6722222222222223 pct 14190.81163597107 time(s)
0.675 pct 14249.544566392899 time(s)
0.6777777777777778 pct 14308.204999446869 time(s)
0.6805555555555556 pct 14366.778483867645 time(s)
0.6833333333333333 pct 14425.48195552826 time(s)
0.6861111111111111 pct 14484.341955423355 time(s)
0.6888888888888889 pct 14543.093194007874 time(s)
0.6916666666666667 pct 14601.767022132874 time(s)
0.6944444444444444 pct 14660.401103258133 time(s)
0.6972222222222222 pct 14719.125261545181 time(s)
0.7 pct 14777.99436712265 time(s)
0.7027777777777777 pct 14836.771408557892 time(s)
0.7055555555555556 pct 14895.446853399277 time(s)
