z,c,state,t,k,utl1,utl2,N1,N2
['00000'],1,0,3,100,2.5393806267249928,1.0,10000,5000
['00001'],1,0,3,100,2.542890214848668,1.0,10000,5000
['00002'],1,0,3,100,2.5409095190823097,1.0,10000,5000
['00003'],1,0,3,100,2.5227024453867664,1.0,10000,5000
['00004'],1,0,3,100,2.5287111301275917,2.0,10000,5000
['00005'],1,0,3,100,2.525827112980477,1.0,10000,5000
['00010'],1,0,3,100,2.5216514043600733,1.0,10000,5000
['00011'],1,0,3,100,2.5106672354207924,1.0,10000,5000
['00012'],1,0,3,100,2.5171603060027405,1.0,10000,5000
['00013'],1,0,3,100,2.51643517992884,1.0,10000,5000
['00014'],1,0,3,100,2.507083126759493,2.0,10000,5000
['00015'],1,0,3,100,2.504133352825896,1.0,10000,5000
['00020'],1,0,3,100,2.5309571686355627,1.0,10000,5000
['00021'],1,0,3,100,2.523422326413187,1.0,10000,5000
['00022'],1,0,3,100,2.523974146852705,1.0,10000,5000
['00023'],1,0,3,100,2.5183819629453583,1.0,10000,5000
['00024'],1,0,3,100,2.5145256126224,2.0,10000,5000
['00025'],1,0,3,100,2.51342014972202,1.0,10000,5000
['00030'],1,0,3,100,2.5253088066668994,2.0,10000,5000
['00031'],1,0,3,100,2.5107121608646485,2.0,10000,5000
['00032'],1,0,3,100,2.5194437287438087,2.0,10000,5000
['00033'],1,0,3,100,2.5037368200351358,2.0,10000,5000
['00034'],1,0,3,100,2.5051066032801588,3.0,10000,5000
['00035'],1,0,3,100,2.5044044578262663,2.0,10000,5000
['00040'],1,0,3,100,2.5309260718597817,1.0,10000,5000
['00041'],1,0,3,100,2.504260137471123,1.0,10000,5000
['00042'],1,0,3,100,2.508355274039156,1.0,10000,5000
['00043'],1,0,3,100,2.5158805205347305,1.0,10000,5000
['00044'],1,0,3,100,2.5037475460855934,2.0,10000,5000
['00045'],1,0,3,100,2.505866146923432,1.0,10000,5000
['00050'],1,0,3,100,2.510990720124375,1.0,10000,5000
['00051'],1,0,3,100,2.50678443031035,1.0,10000,5000
['00052'],1,0,3,100,2.498293782808993,1.0,10000,5000
['00053'],1,0,3,100,2.4974417389384818,1.0,10000,5000
['00054'],1,0,3,100,2.500958683365206,2.0,10000,5000
['00055'],1,0,3,100,2.4948887327703644,1.0,10000,5000
['00100'],1,0,3,100,2.2785627203915184,1.0,10000,5000
['00101'],1,0,3,100,2.2472494141208097,1.0,10000,5000
['00102'],1,0,3,100,2.25290041420616,1.0,10000,5000
['00103'],1,0,3,100,2.2423112435490067,1.0,10000,5000
['00104'],1,0,3,100,2.2439490030212683,2.0,10000,5000
['00105'],1,0,3,100,2.2376317840291686,1.0,10000,5000
['00110'],1,0,3,100,2.20324603592567,1.0,10000,5000
['00111'],1,0,3,100,2.1500873600344312,1.0,10000,5000
['00112'],1,0,3,100,2.1576277888764444,1.0,10000,5000
['00113'],1,0,3,100,2.1288058134551857,1.0,10000,5000
['00114'],1,0,3,100,2.1377444064348534,2.0,10000,5000
['00115'],1,0,3,100,2.125337827557341,1.0,10000,5000
['00120'],1,0,3,100,2.2309724043356423,1.0,10000,5000
['00121'],1,0,3,100,2.1709495650709347,1.0,10000,5000
['00122'],1,0,3,100,2.1798147921147484,1.0,10000,5000
['00123'],1,0,3,100,2.146697881273388,1.0,10000,5000
['00124'],1,0,3,100,2.154010998051988,2.0,10000,5000
['00125'],1,0,3,100,2.1437047926625103,1.0,10000,5000
['00130'],1,0,3,100,2.187394297244311,2.0,10000,5000
['00131'],1,0,3,100,2.1230815081298537,2.0,10000,5000
['00132'],1,0,3,100,2.1290644571915296,2.0,10000,5000
['00133'],1,0,3,100,2.1065875197021398,2.0,10000,5000
['00134'],1,0,3,100,2.111630304147426,3.0,10000,5000
['00135'],1,0,3,100,2.1069736262493093,2.0,10000,5000
['00140'],1,0,3,100,2.2080809521977853,1.0,10000,5000
['00141'],1,0,3,100,2.135815313944588,1.0,10000,5000
['00142'],1,0,3,100,2.1512444429912736,1.0,10000,5000
['00143'],1,0,3,100,2.118928292142689,1.0,10000,5000
['00144'],1,0,3,100,2.123004549537259,2.0,10000,5000
['00145'],1,0,3,100,2.1146726524006723,1.0,10000,5000
['00150'],1,0,3,100,2.157727729990769,1.0,10000,5000
['00151'],1,0,3,100,2.1122921133274835,1.0,10000,5000
['00152'],1,0,3,100,2.1191140448733408,1.0,10000,5000
['00153'],1,0,3,100,2.099431074678301,1.0,10000,5000
['00154'],1,0,3,100,2.1045440043992407,2.0,10000,5000
['00155'],1,0,3,100,2.0991929384823997,1.0,10000,5000
['00200'],1,0,3,100,2.393507931085851,1.0,10000,5000
['00201'],1,0,3,100,2.359693182813918,1.0,10000,5000
['00202'],1,0,3,100,2.359773448110642,1.0,10000,5000
['00203'],1,0,3,100,2.347557473831079,1.0,10000,5000
['00204'],1,0,3,100,2.350824914791332,2.0,10000,5000
['00205'],1,0,3,100,2.3472568660240487,1.0,10000,5000
['00210'],1,0,3,100,2.3207411492104675,1.0,10000,5000
['00211'],1,0,3,100,2.2541583107680063,1.0,10000,5000
['00212'],1,0,3,100,2.2628103422581267,1.0,10000,5000
['00213'],1,0,3,100,2.2313952912343007,1.0,10000,5000
['00214'],1,0,3,100,2.234855744734415,2.0,10000,5000
['00215'],1,0,3,100,2.2312622514975216,1.0,10000,5000
['00220'],1,0,3,100,2.3425838056477444,1.0,10000,5000
['00221'],1,0,3,100,2.2715655938951715,1.0,10000,5000
['00222'],1,0,3,100,2.274881701054276,1.0,10000,5000
['00223'],1,0,3,100,2.246445247954556,1.0,10000,5000
['00224'],1,0,3,100,2.2523928106884155,2.0,10000,5000
['00225'],1,0,3,100,2.2376153489349657,1.0,10000,5000
['00230'],1,0,3,100,2.3062068007800707,2.0,10000,5000
['00231'],1,0,3,100,2.218876696671212,2.0,10000,5000
['00232'],1,0,3,100,2.228551991587422,2.0,10000,5000
['00233'],1,0,3,100,2.198825426569579,2.0,10000,5000
['00234'],1,0,3,100,2.2060864112534384,3.0,10000,5000
['00235'],1,0,3,100,2.19400157539385,2.0,10000,5000
['00240'],1,0,3,100,2.3157882807023342,1.0,10000,5000
['00241'],1,0,3,100,2.2352513396442757,1.0,10000,5000
['00242'],1,0,3,100,2.253022059217469,1.0,10000,5000
['00243'],1,0,3,100,2.2099558023823302,1.0,10000,5000
['00244'],1,0,3,100,2.217706921358728,2.0,10000,5000
['00245'],1,0,3,100,2.2062825504295334,1.0,10000,5000
['00250'],1,0,3,100,2.2658886265143243,1.0,10000,5000
['00251'],1,0,3,100,2.2100266631810115,1.0,10000,5000
['00252'],1,0,3,100,2.2162096908300426,1.0,10000,5000
['00253'],1,0,3,100,2.193805611425377,1.0,10000,5000
['00254'],1,0,3,100,2.1925835415993897,2.0,10000,5000
['00255'],1,0,3,100,2.19428541010268,1.0,10000,5000
['00300'],1,0,3,100,2.248195615791661,1.0,10000,5000
['00301'],1,0,3,100,2.218716377738686,1.0,10000,5000
['00302'],1,0,3,100,2.223316589164145,1.0,10000,5000
['00303'],1,0,3,100,2.209733418397565,1.0,10000,5000
['00304'],1,0,3,100,2.2119192730721564,2.0,10000,5000
['00305'],1,0,3,100,2.205870625790252,1.0,10000,5000
['00310'],1,0,3,100,2.1712135082028183,1.0,10000,5000
['00311'],1,0,3,100,2.1064623443908848,1.0,10000,5000
['00312'],1,0,3,100,2.1184187993603882,1.0,10000,5000
['00313'],1,0,3,100,2.0902331472292768,1.0,10000,5000
['00314'],1,0,3,100,2.0924858103747965,2.0,10000,5000
['00315'],1,0,3,100,2.085332922084799,1.0,10000,5000
['00320'],1,0,3,100,2.1923336173754726,1.0,10000,5000
['00321'],1,0,3,100,2.1250054670036915,1.0,10000,5000
['00322'],1,0,3,100,2.133249651561595,1.0,10000,5000
['00323'],1,0,3,100,2.1034493770648104,1.0,10000,5000
['00324'],1,0,3,100,2.11045487152149,2.0,10000,5000
['00325'],1,0,3,100,2.0996358774833808,1.0,10000,5000
['00330'],1,0,3,100,2.1576738629143657,2.0,10000,5000
['00331'],1,0,3,100,2.083157613524167,2.0,10000,5000
['00332'],1,0,3,100,2.090360628340382,2.0,10000,5000
['00333'],1,0,3,100,2.0728639437680423,2.0,10000,5000
['00334'],1,0,3,100,2.0740017186339714,3.0,10000,5000
['00335'],1,0,3,100,2.0687053714203807,2.0,10000,5000
['00340'],1,0,3,100,2.1720987305343606,1.0,10000,5000
['00341'],1,0,3,100,2.094809235911794,1.0,10000,5000
['00342'],1,0,3,100,2.0986855558742046,1.0,10000,5000
['00343'],1,0,3,100,2.0776499903837657,1.0,10000,5000
['00344'],1,0,3,100,2.080936497946773,2.0,10000,5000
['00345'],1,0,3,100,2.0713554343439933,1.0,10000,5000
['00350'],1,0,3,100,2.1277174867837574,1.0,10000,5000
['00351'],1,0,3,100,2.0784841870899524,1.0,10000,5000
['00352'],1,0,3,100,2.080031186115812,1.0,10000,5000
['00353'],1,0,3,100,2.06563131133461,1.0,10000,5000
['00354'],1,0,3,100,2.0668620176605814,2.0,10000,5000
['00355'],1,0,3,100,2.0662059751355937,1.0,10000,5000
['00400'],1,0,3,100,2.3410365274874554,1.0,10000,5000
['00401'],1,0,3,100,2.311615312407348,1.0,10000,5000
['00402'],1,0,3,100,2.320051956248567,1.0,10000,5000
['00403'],1,0,3,100,2.2989761042562384,1.0,10000,5000
['00404'],1,0,3,100,2.295659995881223,2.0,10000,5000
['00405'],1,0,3,100,2.2908511267537555,1.0,10000,5000
['00410'],1,0,3,100,2.269442341752584,1.0,10000,5000
['00411'],1,0,3,100,2.179660919117469,1.0,10000,5000
['00412'],1,0,3,100,2.1953841395892084,1.0,10000,5000
['00413'],1,0,3,100,2.1562756667973035,1.0,10000,5000
['00414'],1,0,3,100,2.1656493873571923,2.0,10000,5000
['00415'],1,0,3,100,2.1576618178420555,1.0,10000,5000
['00420'],1,0,3,100,2.287180148574412,1.0,10000,5000
['00421'],1,0,3,100,2.2043608425830947,1.0,10000,5000
['00422'],1,0,3,100,2.2110503373731603,1.0,10000,5000
['00423'],1,0,3,100,2.17670229279486,1.0,10000,5000
['00424'],1,0,3,100,2.187175357679452,2.0,10000,5000
['00425'],1,0,3,100,2.1681075712930693,1.0,10000,5000
['00430'],1,0,3,100,2.23473671678633,2.0,10000,5000
['00431'],1,0,3,100,2.147624143254065,2.0,10000,5000
['00432'],1,0,3,100,2.1570542839210747,2.0,10000,5000
['00433'],1,0,3,100,2.1292549163976857,2.0,10000,5000
['00434'],1,0,3,100,2.129154299083339,3.0,10000,5000
['00435'],1,0,3,100,2.1243528386608013,2.0,10000,5000
['00440'],1,0,3,100,2.2510869705132484,1.0,10000,5000
['00441'],1,0,3,100,2.16027380096446,1.0,10000,5000
['00442'],1,0,3,100,2.1708285383556927,1.0,10000,5000
['00443'],1,0,3,100,2.138227008251798,1.0,10000,5000
['00444'],1,0,3,100,2.144484361498302,2.0,10000,5000
['00445'],1,0,3,100,2.1332634331609106,1.0,10000,5000
['00450'],1,0,3,100,2.2070202711901863,1.0,10000,5000
['00451'],1,0,3,100,2.1389216226600003,1.0,10000,5000
['00452'],1,0,3,100,2.143942860430164,1.0,10000,5000
['00453'],1,0,3,100,2.122051832294839,1.0,10000,5000
['00454'],1,0,3,100,2.124742225210439,2.0,10000,5000
['00455'],1,0,3,100,2.1226845255529576,1.0,10000,5000
['00500'],1,0,3,100,2.0167626086724018,2.0,10000,5000
['00501'],1,0,3,100,2.0151275574805925,2.0,10000,5000
['00502'],1,0,3,100,2.014159759414441,2.0,10000,5000
['00503'],1,0,3,100,2.014615153708597,2.0,10000,5000
['00504'],1,0,3,100,2.014119027276954,3.0,10000,5000
['00505'],1,0,3,100,2.014730967682505,2.0,10000,5000
['00510'],1,0,3,100,2.0091177965127835,2.0,10000,5000
['00511'],1,0,3,100,2.0047155528091256,2.0,10000,5000
['00512'],1,0,3,100,2.005818465624651,2.0,10000,5000
['00513'],1,0,3,100,2.0044483202489003,2.0,10000,5000
['00514'],1,0,3,100,2.0044055735852075,3.0,10000,5000
['00515'],1,0,3,100,2.0040481586258005,2.0,10000,5000
['00520'],1,0,3,100,2.011647499055385,2.0,10000,5000
['00521'],1,0,3,100,2.0061491762839525,2.0,10000,5000
['00522'],1,0,3,100,2.006999293066092,2.0,10000,5000
['00523'],1,0,3,100,2.00531840616223,2.0,10000,5000
['00524'],1,0,3,100,2.005374991316922,3.0,10000,5000
['00525'],1,0,3,100,2.004816723103656,2.0,10000,5000
['00530'],1,0,3,100,2.009065312385982,3.0,10000,5000
['00531'],1,0,3,100,2.003730988800402,3.0,10000,5000
