w1_values,w2_values,res
0.1,0.1,0.00015306369895962
1.1183673469387756,0.1,0.9030971499667572
2.136734693877551,0.1,0.9079051852498852
3.1551020408163266,0.1,0.9410280384528782
4.173469387755102,0.1,0.93916423788947
5.191836734693878,0.1,0.9349376808781898
6.210204081632653,0.1,0.9403416181569848
7.228571428571428,0.1,0.9394290113165036
8.246938775510204,0.1,0.9272188965670579
9.265306122448981,0.1,0.9389697167990813
10.283673469387756,0.1,0.9354285020051719
11.30204081632653,0.1,0.9337010495468088
12.320408163265304,0.1,0.9370520029646768
13.338775510204082,0.1,0.9368810698841844
14.357142857142856,0.1,0.938429800319986
15.375510204081634,0.1,0.9312810329148266
16.39387755102041,0.1,0.938725191459834
17.412244897959184,0.1,0.9345405096480434
18.43061224489796,0.1,0.9324582777974734
19.448979591836732,0.1,0.9370162314852152
20.467346938775517,0.1,0.9425454278866391
21.485714285714288,0.1,0.937918928879148
22.50408163265306,0.1,0.9333751250860394
23.522448979591843,0.1,0.9397573201826334
24.54081632653061,0.1,0.9427010134099428
25.55918367346939,0.1,0.9334119450571132
26.577551020408173,0.1,0.9377254632264708
27.59591836734694,0.1,0.9348934020163856
28.614285714285717,0.1,0.9375663880526234
29.632653061224488,0.1,0.9375997257226462
30.651020408163266,0.1,0.9366578676996752
31.669387755102047,0.1,0.9371234919351334
32.68775510204082,0.1,0.9394926990612504
33.706122448979585,0.1,0.9395645943077231
34.724489795918366,0.1,0.9454899855176278
35.74285714285715,0.1,0.9386333001783984
36.76122448979592,0.1,0.9364980626636094
37.779591836734696,0.1,0.9444085107632718
38.79795918367347,0.1,0.9387497990000042
39.81632653061224,0.1,0.9430554300292912
40.83469387755103,0.1,0.9345020847749572
41.8530612244898,0.1,0.9402976074518152
42.87142857142858,0.1,0.9391583385797616
43.88979591836735,0.1,0.9402336722995464
44.90816326530612,0.1,0.9411677079221732
45.9265306122449,0.1,0.9363203552966044
46.944897959183685,0.1,0.93814518245386
47.96326530612246,0.1,0.9362324817216584
48.98163265306122,0.1,0.9323264540134529
50.0,0.1,0.9391630951219732
0.1,1.1183673469387756,0.00015306369895962
1.1183673469387756,1.1183673469387756,0.00015306369895962
2.136734693877551,1.1183673469387756,0.7788586692603939
3.1551020408163266,1.1183673469387756,0.7823203156864713
4.173469387755102,1.1183673469387756,0.784628079970523
5.191836734693878,1.1183673469387756,0.7821554753804678
6.210204081632653,1.1183673469387756,0.7821554753804677
7.228571428571428,1.1183673469387756,0.7852874411945379
8.246938775510204,1.1183673469387756,0.7816609544624565
9.265306122448981,1.1183673469387756,0.90406235122877
10.283673469387756,1.1183673469387756,0.906929089575729
11.30204081632653,1.1183673469387756,0.904440202241818
12.320408163265304,1.1183673469387756,0.9111234147591648
13.338775510204082,1.1183673469387756,0.9053890636195564
14.357142857142856,1.1183673469387756,0.9000715197273131
15.375510204081634,1.1183673469387756,0.9082345160836164
16.39387755102041,1.1183673469387756,0.9025908601909124
17.412244897959184,1.1183673469387756,0.90730550606128
18.43061224489796,1.1183673469387756,0.9075249898492572
19.448979591836732,1.1183673469387756,0.9055935597164296
20.467346938775517,1.1183673469387756,0.9033294050274624
21.485714285714288,1.1183673469387756,0.9043258767244351
22.50408163265306,1.1183673469387756,0.8993331497799012
23.522448979591843,1.1183673469387756,0.9020956043019565
24.54081632653061,1.1183673469387756,0.9081699703839092
25.55918367346939,1.1183673469387756,0.9073879085070856
26.577551020408173,1.1183673469387756,0.9048815496197452
27.59591836734694,1.1183673469387756,0.9033781000959172
28.614285714285717,1.1183673469387756,0.9051814766586164
29.632653061224488,1.1183673469387756,0.9052294721705192
30.651020408163266,1.1183673469387756,0.9357526953631982
31.669387755102047,1.1183673469387756,0.9376379108104244
32.68775510204082,1.1183673469387756,0.9319619461288936
33.706122448979585,1.1183673469387756,0.932224284710108
34.724489795918366,1.1183673469387756,0.9390585072317422
35.74285714285715,1.1183673469387756,0.9377499109824338
36.76122448979592,1.1183673469387756,0.9443299446312884
37.779591836734696,1.1183673469387756,0.9399667243692496
38.79795918367347,1.1183673469387756,0.9373990127939752
39.81632653061224,1.1183673469387756,0.9363470992294238
40.83469387755103,1.1183673469387756,0.934283823878438
41.8530612244898,1.1183673469387756,0.9393946262960452
42.87142857142858,1.1183673469387756,0.9420183499076896
43.88979591836735,1.1183673469387756,0.9423834702135184
44.90816326530612,1.1183673469387756,0.939850907568962
45.9265306122449,1.1183673469387756,0.9393295999361811
46.944897959183685,1.1183673469387756,0.9325731851404576
47.96326530612246,1.1183673469387756,0.9376947099879646
48.98163265306122,1.1183673469387756,0.939689665517344
50.0,1.1183673469387756,0.9364459122105308
0.1,2.136734693877551,0.00015306369895962
1.1183673469387756,2.136734693877551,0.00015306369895962
2.136734693877551,2.136734693877551,0.00015306369895962
3.1551020408163266,2.136734693877551,0.7803422320144271
4.173469387755102,2.136734693877551,0.7811664335444455
5.191836734693878,2.136734693877551,0.7887490876206154
6.210204081632653,2.136734693877551,0.7793531901784049
7.228571428571428,2.136734693877551,0.7786938289543902
8.246938775510204,2.136734693877551,0.78627648303056
9.265306122448981,2.136734693877551,0.7829796769104862
10.283673469387756,2.136734693877551,0.7846280799705231
11.30204081632653,2.136734693877551,0.778199308036379
12.320408163265304,2.136734693877551,0.7838038784405046
13.338775510204082,2.136734693877551,0.7838038784405046
14.357142857142856,2.136734693877551,0.7834741978284973
15.375510204081634,2.136734693877551,0.7861116427245562
16.39387755102041,2.136734693877551,0.7828148366044825
17.412244897959184,2.136734693877551,0.7791883498724013
18.43061224489796,2.136734693877551,0.903088985134862
19.448979591836732,2.136734693877551,0.9044692562584014
20.467346938775517,2.136734693877551,0.9063216776678316
21.485714285714288,2.136734693877551,0.9017762111003512
22.50408163265306,2.136734693877551,0.9016564618368637
23.522448979591843,2.136734693877551,0.90779103462164
24.54081632653061,2.136734693877551,0.9029800479491912
25.55918367346939,2.136734693877551,0.9101947899294971
26.577551020408173,2.136734693877551,0.906702397735874
27.59591836734694,2.136734693877551,0.9057218235900883
28.614285714285717,2.136734693877551,0.9069018552793112
29.632653061224488,2.136734693877551,0.9047477225252358
30.651020408163266,2.136734693877551,0.9073634037909164
31.669387755102047,2.136734693877551,0.9099821290007288
32.68775510204082,2.136734693877551,0.9027342397248788
33.706122448979585,2.136734693877551,0.9055293637949984
34.724489795918366,2.136734693877551,0.9081502939176452
35.74285714285715,2.136734693877551,0.908184001294996
36.76122448979592,2.136734693877551,0.9056998027362446
37.779591836734696,2.136734693877551,0.9098952126689016
38.79795918367347,2.136734693877551,0.9050642466718472
39.81632653061224,2.136734693877551,0.9090529440892544
40.83469387755103,2.136734693877551,0.9117250885570738
41.8530612244898,2.136734693877551,0.905861773987254
42.87142857142858,2.136734693877551,0.909100939601157
43.88979591836735,2.136734693877551,0.9030597562291408
44.90816326530612,2.136734693877551,0.9094279260473082
45.9265306122449,2.136734693877551,0.9025908601909124
46.944897959183685,2.136734693877551,0.9104128391899772
47.96326530612246,2.136734693877551,0.9031901896012412
48.98163265306122,2.136734693877551,0.9079051852498852
50.0,2.136734693877551,0.9049352832416356
0.1,3.1551020408163266,0.00015306369895962
1.1183673469387756,3.1551020408163266,0.00015306369895962
2.136734693877551,3.1551020408163266,0.00015306369895962
3.1551020408163266,3.1551020408163266,0.00015306369895962
4.173469387755102,3.1551020408163266,0.7791883498724013
5.191836734693878,3.1551020408163266,0.7859468024185525
6.210204081632653,3.1551020408163266,0.7808367529324381
7.228571428571428,3.1551020408163266,0.7834741978284973
8.246938775510204,3.1551020408163266,0.7800125514024198
9.265306122448981,3.1551020408163266,0.7806719126264344
10.283673469387756,3.1551020408163266,0.7824851559924751
11.30204081632653,3.1551020408163266,0.7818257947684603
12.320408163265304,3.1551020408163266,0.7867710039485709
13.338775510204082,3.1551020408163266,0.7844632396645194
14.357142857142856,3.1551020408163266,0.7842983993585156
15.375510204081634,3.1551020408163266,0.7796828707904124
16.39387755102041,3.1551020408163266,0.7836390381345009
17.412244897959184,3.1551020408163266,0.7788586692603938
18.43061224489796,3.1551020408163266,0.7793531901784049
19.448979591836732,3.1551020408163266,0.7852874411945377
20.467346938775517,3.1551020408163266,0.7813312738504492
21.485714285714288,3.1551020408163266,0.7786938289543901
22.50408163265306,3.1551020408163266,0.7869358442545746
23.522448979591843,3.1551020408163266,0.7786938289543901
24.54081632653061,3.1551020408163266,0.7866061636425674
25.55918367346939,3.1551020408163266,0.7770454258943532
26.577551020408173,3.1551020408163266,0.9090778339980922
27.59591836734694,3.1551020408163266,0.9073372188293268
28.614285714285717,3.1551020408163266,0.9018732514589849
29.632653061224488,3.1551020408163266,0.9088087452815772
30.651020408163266,3.1551020408163266,0.9022306910348245
31.669387755102047,3.1551020408163266,0.9074229109371876
32.68775510204082,3.1551020408163266,0.9024253203283562
33.706122448979585,3.1551020408163266,0.8999699654826578
34.724489795918366,3.1551020408163266,0.9014135226675456
35.74285714285715,3.1551020408163266,0.9089972158580598
36.76122448979592,3.1551020408163266,0.9106076079582548
37.779591836734696,3.1551020408163266,0.9050930903849
38.79795918367347,3.1551020408163266,0.9053997008082348
39.81632653061224,3.1551020408163266,0.9061312124820456
40.83469387755103,3.1551020408163266,0.9070603973935202
41.8530612244898,3.1551020408163266,0.9032143445391346
42.87142857142858,3.1551020408163266,0.9039766945353018
43.88979591836735,3.1551020408163266,0.9014977448335166
44.90816326530612,3.1551020408163266,0.9091380761153084
45.9265306122449,3.1551020408163266,0.9076066927385106
46.944897959183685,3.1551020408163266,0.9026354265660144
47.96326530612246,3.1551020408163266,0.9071982137066364
48.98163265306122,3.1551020408163266,0.9060470257304668
50.0,3.1551020408163266,0.9099199276886014
0.1,4.173469387755102,0.00015306369895962
1.1183673469387756,4.173469387755102,0.00015306369895962
2.136734693877551,4.173469387755102,0.00015306369895962
