ratio,res,res_std_plus,res_std_minus,z_star_arr
0.1,0.00015306369895962,0.00015306369895962,0.00015306369895962,['43534']
0.4,0.00015306369895962,0.00015306369895962,0.00015306369895962,['43534']
0.7000000000000001,0.00015306369895962,0.00015306369895962,0.00015306369895962,['43534']
1.0000000000000002,0.00015306369895962,0.00015306369895962,0.00015306369895962,['43534']
1.3000000000000005,0.00015306369895962,0.00015306369895962,0.00015306369895962,['43534']
1.6000000000000003,0.00015306369895962,0.00015306369895962,0.00015306369895962,['43534']
1.9000000000000004,0.00015306369895962,0.00015306369895962,0.00015306369895962,['43534']
2.2000000000000006,0.45379358582111606,0.4653901883960149,0.4421969832462172,['43034']
2.5000000000000004,0.4524748633730864,0.4640751843649098,0.44087454238126295,['43034']
2.8000000000000003,0.451650661843068,0.4632532453505505,0.4400480783355855,['43034']
3.1000000000000005,0.45379358582111606,0.4653901883960149,0.4421969832462172,['43034']
3.4000000000000012,0.4509913006190533,0.4625956601030108,0.4393869411350957,['43034']
3.7000000000000006,0.451156140925057,0.4627600592503597,0.43955222259975424,['43034']
4.0,0.4587387950012268,0.4703203730778077,0.4471572169246459,['43034']
4.300000000000002,0.4524748633730865,0.4640751843649099,0.44087454238126295,['43034']
4.6000000000000005,0.4500022587830312,0.4616092255374618,0.4383952920286005,['43034']
4.9,0.44769449449897936,0.4593072805464185,0.43608170845154026,['43034']
5.2,0.4549474679631418,0.4665407175054697,0.443354218420814,['43034']
5.5,0.4471999735809684,0.4588139585122388,0.435585988649698,['43034']
5.800000000000002,0.4473648138869721,0.4589784010758113,0.4357512266981328,['43034']
6.1000000000000005,0.4450570496029204,0.4566760336968977,0.4334380655089432,['43034']
6.4,0.4506616200070459,0.46226685613867996,0.4390563838754118,['43034']
6.700000000000001,0.4618707608152969,0.4734419388216874,0.4502995828089064,['43034']
7.000000000000001,0.4541232664331234,0.4657189204709355,0.4425276123953112,['43034']
7.300000000000002,0.4579145934712083,0.4694987942665138,0.4463303926759028,['43034']
7.6,0.4490132169470089,0.4606227229794807,0.4374037109145372,['43034']
7.9,0.4638488444873411,0.4754130995820003,0.4522845893926819,['43034']
8.200000000000001,0.4567607113291824,0.4683485041447466,0.44517291851361823,['43034']
8.500000000000002,0.4617059205092932,0.4732776630276068,0.4501341779909795,['43034']
8.8,0.4473648138869721,0.4589784010758113,0.4357512266981328,['43034']
9.1,0.4584091143892194,0.4699917472548468,0.446826481523592,['43034']
9.4,0.4439031674608945,0.4555247115881679,0.432281623333621,['43034']
9.7,0.4504967797010422,0.4621024513221264,0.4388911080799581,['43034']
10.000000000000002,0.4575849128592009,0.4691701494413647,0.44599967627703707,['43034']
10.3,0.4630246429573227,0.4745918159893706,0.4514574699252749,['43034']
10.6,0.4570903919411898,0.4686771679593457,0.4455036159230337,['43034']
10.9,0.4524748633730865,0.4640751843649099,0.44087454238126295,['43034']
11.2,0.4626949623453153,0.4742632891926546,0.4511266354979759,['43034']
11.500000000000002,0.4434086465428835,0.4550312596000881,0.43178603348567896,['43034']
11.8,0.4509913006190533,0.4625956601030108,0.4393869411350957,['43034']
