diff_n_comp,res,z
5,0.5445748201986651,['00000']
5,0.5463051519325105,['00001']
5,0.5354176328790335,['00002']
5,0.5248814072733179,['00003']
4,0.5283444695444055,['00004']
5,0.5216008217475793,['00005']
5,0.5356409006273852,['00010']
5,0.5148776291331973,['00011']
5,0.516522446538587,['00012']
5,0.5191628186225287,['00013']
4,0.5156060680734288,['00014']
5,0.5122726544149608,['00015']
5,0.5419622119626367,['00020']
5,0.5204432535940475,['00021']
5,0.5201981414764086,['00022']
5,0.5140177114817477,['00023']
4,0.5238534651500795,['00024']
5,0.5131921273127964,['00025']
4,0.5289101124874606,['00030']
4,0.5103863271342772,['00031']
4,0.502252786976954,['00032']
4,0.4983834732738083,['00033']
3,0.5106480976812805,['00034']
4,0.5039200736282256,['00035']
5,0.5276620176912113,['00040']
5,0.5186891208039272,['00041']
5,0.5201814780242751,['00042']
5,0.5081549568986947,['00043']
4,0.5133105069834042,['00044']
5,0.5080387567606713,['00045']
5,0.5142650625130641,['00050']
5,0.5115722190907304,['00051']
5,0.4975387900391248,['00052']
5,0.4997202602709587,['00053']
4,0.4964200403395186,['00054']
5,0.4957463249186865,['00055']
5,0.28744987160228563,['00100']
5,0.2599904793324569,['00101']
5,0.2601520811824291,['00102']
5,0.2413547489313053,['00103']
4,0.2471646530454988,['00104']
5,0.2447533374734935,['00105']
5,0.21842797954629908,['00110']
5,0.14838914060251934,['00111']
5,0.15477927766247876,['00112']
5,0.1308575271466921,['00113']
4,0.14178304320655805,['00114']
5,0.1283028744018692,['00115']
5,0.2340163135672737,['00120']
5,0.16828398457519692,['00121']
5,0.17856381654635087,['00122']
5,0.15112753130563042,['00123']
4,0.1554054045882228,['00124']
5,0.14494918913876234,['00125']
4,0.19610730681007746,['00130']
4,0.12543567426391042,['00131']
4,0.1333488107255081,['00132']
4,0.10706842876651826,['00133']
3,0.11129281972482616,['00134']
4,0.10689455661111,['00135']
5,0.2094198566418152,['00140']
5,0.13743136457861765,['00141']
5,0.15116136692278065,['00142']
5,0.118710057188136,['00143']
4,0.1209073381794185,['00144']
5,0.11587405433145027,['00145']
5,0.17116852116495054,['00150']
5,0.1200337180936048,['00151']
5,0.11883564814894035,['00152']
5,0.10375108408128256,['00153']
4,0.10504471604312456,['00154']
5,0.1011610441557018,['00155']
5,0.40270594684142863,['00200']
5,0.3629765752141581,['00201']
5,0.36515088241101495,['00202']
5,0.3422894379221656,['00203']
4,0.3534095649600406,['00204']
5,0.34791740822625034,['00205']
5,0.3254600859355849,['00210']
5,0.2608687942740464,['00211']
5,0.2614656009124089,['00212']
5,0.2285600090788467,['00213']
4,0.23622707134891854,['00214']
5,0.2326287965160681,['00215']
5,0.3549503663378813,['00220']
5,0.27909002882177397,['00221']
5,0.2868852376456413,['00222']
5,0.2460608655411685,['00223']
4,0.26645699283839297,['00224']
5,0.24511013537412615,['00225']
4,0.3070628857859363,['00230']
4,0.21990819228764025,['00231']
4,0.2326370800566059,['00232']
4,0.1975042616490387,['00233']
3,0.1963594624021862,['00234']
4,0.19714165440107853,['00235']
5,0.3243144871598827,['00240']
