Time to complete MC enumeration 10453.389527797699
Ratio computations ...
Ratio plot computations completed. time (s) 66.32828402519226
Contour plot computations ...
0.002777777777777778 pct 15.881561517715454 time(s)
0.005555555555555556 pct 27.314045190811157 time(s)
0.008333333333333333 pct 38.75274729728699 time(s)
0.011111111111111112 pct 50.223591566085815 time(s)
0.013888888888888888 pct 61.745832204818726 time(s)
0.016666666666666666 pct 73.24785375595093 time(s)
0.019444444444444445 pct 84.73949074745178 time(s)
0.022222222222222223 pct 96.24258971214294 time(s)
0.025 pct 107.74946761131287 time(s)
0.027777777777777776 pct 119.25684189796448 time(s)
0.030555555555555555 pct 130.75515294075012 time(s)
0.03333333333333333 pct 142.23886013031006 time(s)
0.03611111111111111 pct 153.71591210365295 time(s)
0.03888888888888889 pct 165.21572256088257 time(s)
0.041666666666666664 pct 176.74631094932556 time(s)
0.044444444444444446 pct 188.25398206710815 time(s)
0.04722222222222222 pct 199.74159049987793 time(s)
0.05 pct 211.2271602153778 time(s)
0.05277777777777778 pct 222.73336148262024 time(s)
0.05555555555555555 pct 234.2260127067566 time(s)
0.058333333333333334 pct 245.71634602546692 time(s)
0.06111111111111111 pct 257.22130513191223 time(s)
0.06388888888888888 pct 268.730012178421 time(s)
0.06666666666666667 pct 280.26459288597107 time(s)
0.06944444444444445 pct 291.7774324417114 time(s)
0.07222222222222222 pct 303.2978630065918 time(s)
0.075 pct 314.7963972091675 time(s)
0.07777777777777778 pct 326.28570199012756 time(s)
0.08055555555555556 pct 337.7964839935303 time(s)
0.08333333333333333 pct 349.33339381217957 time(s)
0.08611111111111111 pct 360.8616828918457 time(s)
0.08888888888888889 pct 372.36003518104553 time(s)
0.09166666666666666 pct 383.86195969581604 time(s)
0.09444444444444444 pct 395.3871169090271 time(s)
0.09722222222222222 pct 406.93661856651306 time(s)
0.1 pct 418.46436882019043 time(s)
0.10277777777777777 pct 429.9810993671417 time(s)
0.10555555555555556 pct 441.51147174835205 time(s)
0.10833333333333334 pct 453.05472230911255 time(s)
0.1111111111111111 pct 464.5693292617798 time(s)
0.11388888888888889 pct 476.08033895492554 time(s)
0.11666666666666667 pct 487.6147360801697 time(s)
0.11944444444444445 pct 499.1488559246063 time(s)
0.12222222222222222 pct 510.6648361682892 time(s)
0.125 pct 522.1973097324371 time(s)
0.12777777777777777 pct 533.7191021442413 time(s)
0.13055555555555556 pct 545.2363097667694 time(s)
0.13333333333333333 pct 556.7746498584747 time(s)
0.1361111111111111 pct 568.331859588623 time(s)
0.1388888888888889 pct 579.8655927181244 time(s)
0.14166666666666666 pct 591.3969392776489 time(s)
0.14444444444444443 pct 602.9430549144745 time(s)
0.14722222222222223 pct 614.4831140041351 time(s)
0.15 pct 626.0100743770599 time(s)
0.1527777777777778 pct 637.5487997531891 time(s)
0.15555555555555556 pct 649.0762221813202 time(s)
0.15833333333333333 pct 660.6074924468994 time(s)
0.16111111111111112 pct 672.148948431015 time(s)
0.1638888888888889 pct 683.700522184372 time(s)
0.16666666666666666 pct 695.2337968349457 time(s)
0.16944444444444445 pct 706.7731521129608 time(s)
0.17222222222222222 pct 718.3228933811188 time(s)
0.175 pct 729.8859946727753 time(s)
0.17777777777777778 pct 741.4135086536407 time(s)
0.18055555555555555 pct 752.9180955886841 time(s)
0.18333333333333332 pct 764.4635093212128 time(s)
0.18611111111111112 pct 776.0004870891571 time(s)
0.18888888888888888 pct 787.5379593372345 time(s)
0.19166666666666668 pct 799.0809371471405 time(s)
0.19444444444444445 pct 810.6326913833618 time(s)
0.19722222222222222 pct 822.1718261241913 time(s)
0.2 pct 833.6851372718811 time(s)
0.20277777777777778 pct 845.2210702896118 time(s)
0.20555555555555555 pct 856.7744703292847 time(s)
0.20833333333333334 pct 868.3260729312897 time(s)
0.2111111111111111 pct 879.8490083217621 time(s)
0.21388888888888888 pct 891.3709907531738 time(s)
0.21666666666666667 pct 902.8994224071503 time(s)
0.21944444444444444 pct 914.4035773277283 time(s)
0.2222222222222222 pct 925.9294631481171 time(s)
0.225 pct 937.4579265117645 time(s)
0.22777777777777777 pct 949.0076196193695 time(s)
0.23055555555555557 pct 960.5455734729767 time(s)
0.23333333333333334 pct 972.0870025157928 time(s)
0.2361111111111111 pct 983.6238529682159 time(s)
0.2388888888888889 pct 995.1474480628967 time(s)
0.24166666666666667 pct 1006.6944990158081 time(s)
0.24444444444444444 pct 1018.2455141544342 time(s)
0.24722222222222223 pct 1029.7799942493439 time(s)
0.25 pct 1041.2836141586304 time(s)
0.25277777777777777 pct 1052.8243436813354 time(s)
0.25555555555555554 pct 1064.3781900405884 time(s)
0.25833333333333336 pct 1075.9202375411987 time(s)
0.2611111111111111 pct 1087.4349765777588 time(s)
0.2638888888888889 pct 1098.9642806053162 time(s)
0.26666666666666666 pct 1110.5194635391235 time(s)
0.26944444444444443 pct 1122.0504839420319 time(s)
0.2722222222222222 pct 1133.5755529403687 time(s)
0.275 pct 1145.1024227142334 time(s)
0.2777777777777778 pct 1156.6165416240692 time(s)
0.28055555555555556 pct 1168.128874540329 time(s)
0.2833333333333333 pct 1179.6439745426178 time(s)
0.2861111111111111 pct 1191.1697041988373 time(s)
0.28888888888888886 pct 1202.6913809776306 time(s)
0.2916666666666667 pct 1214.1381254196167 time(s)
0.29444444444444445 pct 1225.587078332901 time(s)
0.2972222222222222 pct 1237.0541291236877 time(s)
0.3 pct 1248.5584058761597 time(s)
0.30277777777777776 pct 1260.0316364765167 time(s)
0.3055555555555556 pct 1271.4813194274902 time(s)
0.30833333333333335 pct 1282.926512479782 time(s)
0.3111111111111111 pct 1294.364753961563 time(s)
0.3138888888888889 pct 1305.838615179062 time(s)
0.31666666666666665 pct 1317.2995517253876 time(s)
0.3194444444444444 pct 1328.7342126369476 time(s)
0.32222222222222224 pct 1340.1700956821442 time(s)
0.325 pct 1351.604486465454 time(s)
0.3277777777777778 pct 1363.0708124637604 time(s)
0.33055555555555555 pct 1374.5342073440552 time(s)
0.3333333333333333 pct 1385.967928647995 time(s)
