Time to complete MC enumeration 9120.045731306076
Ratio computations ...
Ratio plot computations completed. time (s) 7.465144872665405
Contour plot computations ...
3.7037037037037037e-05 pct 1.4348537921905518 time(s)
7.407407407407407e-05 pct 2.8264122009277344 time(s)
0.00011111111111111112 pct 4.206891298294067 time(s)
0.00014814814814814815 pct 5.578894138336182 time(s)
0.00018518518518518518 pct 6.974064826965332 time(s)
0.00022222222222222223 pct 8.348369359970093 time(s)
0.00025925925925925926 pct 9.763511180877686 time(s)
0.0002962962962962963 pct 11.150408744812012 time(s)
0.0003333333333333333 pct 12.539287090301514 time(s)
0.00037037037037037035 pct 13.936790227890015 time(s)
0.0004074074074074074 pct 15.337046384811401 time(s)
0.00044444444444444447 pct 16.791540145874023 time(s)
0.0004814814814814815 pct 18.20665454864502 time(s)
0.0005185185185185185 pct 19.618034601211548 time(s)
0.0005555555555555556 pct 21.043572664260864 time(s)
0.0005925925925925926 pct 22.474727869033813 time(s)
0.0006296296296296296 pct 23.896759271621704 time(s)
0.0006666666666666666 pct 25.284658670425415 time(s)
0.0007037037037037037 pct 26.651925802230835 time(s)
0.0007407407407407407 pct 28.089887380599976 time(s)
0.0007777777777777777 pct 29.473468780517578 time(s)
0.0008148148148148148 pct 30.865926265716553 time(s)
0.0008518518518518519 pct 32.25655508041382 time(s)
0.0008888888888888889 pct 33.6430139541626 time(s)
0.000925925925925926 pct 35.0446720123291 time(s)
0.000962962962962963 pct 36.427865982055664 time(s)
0.001 pct 37.83653688430786 time(s)
0.001037037037037037 pct 39.239479303359985 time(s)
0.001074074074074074 pct 40.64484405517578 time(s)
0.0011111111111111111 pct 42.03134489059448 time(s)
0.0011481481481481481 pct 43.43841218948364 time(s)
0.0011851851851851852 pct 44.83847618103027 time(s)
0.0012222222222222222 pct 46.2377827167511 time(s)
0.0012592592592592592 pct 47.633705377578735 time(s)
0.0012962962962962963 pct 49.04371976852417 time(s)
0.0013333333333333333 pct 50.4540376663208 time(s)
0.0013703703703703703 pct 51.857600688934326 time(s)
0.0014074074074074073 pct 53.25059914588928 time(s)
0.0014444444444444444 pct 54.68836998939514 time(s)
0.0014814814814814814 pct 56.068750858306885 time(s)
0.0015185185185185184 pct 57.46784782409668 time(s)
0.0015555555555555555 pct 58.88463497161865 time(s)
0.0015925925925925925 pct 60.36529850959778 time(s)
0.0016296296296296295 pct 61.80555725097656 time(s)
0.0016666666666666668 pct 63.249062061309814 time(s)
0.0017037037037037038 pct 64.7120418548584 time(s)
0.0017407407407407408 pct 66.13455438613892 time(s)
0.0017777777777777779 pct 67.61308407783508 time(s)
0.001814814814814815 pct 69.06283640861511 time(s)
0.001851851851851852 pct 70.52769780158997 time(s)
0.001888888888888889 pct 71.97094774246216 time(s)
0.001925925925925926 pct 73.38748502731323 time(s)
0.001962962962962963 pct 74.79312705993652 time(s)
0.002 pct 76.20495700836182 time(s)
0.002037037037037037 pct 77.62577080726624 time(s)
0.002074074074074074 pct 79.0713438987732 time(s)
0.002111111111111111 pct 80.48318362236023 time(s)
0.002148148148148148 pct 81.8981363773346 time(s)
