Time to complete MC enumeration 9336.092087984085
Ratio computations ...
Ratio plot computations completed. time (s) 4.622921943664551
Contour plot computations ...
3.7037037037037037e-05 pct 1.3732049465179443 time(s)
7.407407407407407e-05 pct 2.8000307083129883 time(s)
0.00011111111111111112 pct 4.232473134994507 time(s)
0.00014814814814814815 pct 5.666552782058716 time(s)
0.00018518518518518518 pct 7.102359294891357 time(s)
0.00022222222222222223 pct 8.537371635437012 time(s)
0.00025925925925925926 pct 9.970491886138916 time(s)
0.0002962962962962963 pct 11.405147552490234 time(s)
0.0003333333333333333 pct 12.841500997543335 time(s)
0.00037037037037037035 pct 14.2778799533844 time(s)
0.0004074074074074074 pct 15.715415239334106 time(s)
0.00044444444444444447 pct 17.15198016166687 time(s)
0.0004814814814814815 pct 18.602598905563354 time(s)
0.0005185185185185185 pct 20.056583166122437 time(s)
0.0005555555555555556 pct 21.513466358184814 time(s)
0.0005925925925925926 pct 22.956140995025635 time(s)
0.0006296296296296296 pct 24.393741130828857 time(s)
0.0006666666666666666 pct 25.82870316505432 time(s)
0.0007037037037037037 pct 27.261945962905884 time(s)
0.0007407407407407407 pct 28.69802165031433 time(s)
0.0007777777777777777 pct 30.131791830062866 time(s)
0.0008148148148148148 pct 31.564635276794434 time(s)
0.0008518518518518519 pct 33.00214695930481 time(s)
0.0008888888888888889 pct 34.441157579422 time(s)
0.000925925925925926 pct 35.878042697906494 time(s)
0.000962962962962963 pct 37.31104397773743 time(s)
0.001 pct 38.74726676940918 time(s)
0.001037037037037037 pct 40.18518924713135 time(s)
0.001074074074074074 pct 41.62263822555542 time(s)
0.0011111111111111111 pct 43.05697274208069 time(s)
0.0011481481481481481 pct 44.49168920516968 time(s)
0.0011851851851851852 pct 45.9282910823822 time(s)
0.0012222222222222222 pct 47.36419486999512 time(s)
0.0012592592592592592 pct 48.79856538772583 time(s)
0.0012962962962962963 pct 50.23275446891785 time(s)
0.0013333333333333333 pct 51.66794443130493 time(s)
0.0013703703703703703 pct 53.106035232543945 time(s)
0.0014074074074074073 pct 54.54457640647888 time(s)
0.0014444444444444444 pct 55.98067784309387 time(s)
0.0014814814814814814 pct 57.41717052459717 time(s)
0.0015185185185185184 pct 58.854519844055176 time(s)
0.0015555555555555555 pct 60.289703369140625 time(s)
0.0015925925925925925 pct 61.72657752037048 time(s)
0.0016296296296296295 pct 63.16331672668457 time(s)
0.0016666666666666668 pct 64.5989453792572 time(s)
0.0017037037037037038 pct 66.03432869911194 time(s)
0.0017407407407407408 pct 67.4716567993164 time(s)
0.0017777777777777779 pct 68.90772652626038 time(s)
0.001814814814814815 pct 70.34406447410583 time(s)
0.001851851851851852 pct 71.7776870727539 time(s)
0.001888888888888889 pct 73.2122049331665 time(s)
