Unnamed: 0,ratio,res,res_std_plus,res_std_minus,z_star_arr
0,0.1,0.0,0.0,0.0,['43534']
1,0.2,1.7035987660095786,1.7460680894578318,1.6611294425613254,['43034']
2,0.30000000000000004,1.6878583367571802,1.73038165662179,1.6453350168925704,['43034']
3,0.4,1.6618260883782134,1.704428350947656,1.619223825808771,['43034']
4,0.5,1.6485072636261844,1.691144942384596,1.6058695848677729,['43034']
5,0.6,1.6606152861280294,1.7032209072061395,1.6180096650499194,['43034']
6,0.7000000000000001,4.627190735877451,4.738366959413133,4.516014512341768,['40004']
7,0.8,4.631605555166363,4.74265769743657,4.520553412896156,['40004']
8,0.9,4.622695947611061,4.732399824730177,4.512992070491948,['40004']
9,1.0,4.7631311692872735,4.875275776128413,4.650986562446132,['40004']
10,1.1,4.643098280081556,4.753456853943328,4.532739706219786,['40004']
11,1.2000000000000002,4.657071722530464,4.766845613026689,4.547297832034238,['40004']
12,1.3000000000000005,4.633164992483716,4.742685851476538,4.523644133490894,['40004']
13,1.4,4.52906477804755,4.639447784280115,4.418681771814986,['40004']
14,1.5000000000000002,4.671118479819561,4.781044795558532,4.561192164080591,['40004']
15,1.6,4.62059510083338,4.731312102988332,4.509878098678428,['40004']
16,1.7000000000000002,4.7113582460281656,4.822358900609335,4.600357591446996,['40004']
17,1.8000000000000005,4.6525809792040125,4.763051344688137,4.542110613719889,['40004']
18,1.9,5.0302293308465815,5.141727876400657,4.918730785292506,['40000']
19,2.0,5.077014156560522,5.189173596322155,4.964854716798888,['40000']
20,2.1,5.1909080174609725,5.3042737830976385,5.0775422518243065,['40000']
21,2.2,5.130376396108149,5.242712299241118,5.01804049297518,['40000']
22,2.3000000000000003,5.024881556826684,5.137350365668286,4.9124127479850825,['40000']
23,2.4000000000000004,4.986945944156255,5.099416955741568,4.8744749325709416,['40000']
24,2.5000000000000004,5.104159664039681,5.217188695974767,4.9911306321045945,['40000']
25,2.6,5.054720983984844,5.166820201263496,4.9426217667061945,['40000']
26,2.7,5.184656783334828,5.296376008398138,5.0729375582715175,['40000']
27,2.8000000000000003,5.189298592956237,5.301789221049496,5.076807964862977,['40000']
28,2.9000000000000004,5.033043021986893,5.145711136630422,4.920374907343367,['40000']
29,3.0000000000000004,5.152043213058653,5.2652894708574,5.038796955259906,['40000']
30,3.1,5.079533736618654,5.192205237566768,4.966862235670538,['40000']
31,3.2,5.131321498538031,5.243117517385875,5.019525479690186,['40000']
32,3.3000000000000003,5.126260611087794,5.2387091019704854,5.013812120205103,['40000']
33,3.4000000000000004,5.0221458230031315,5.134268173925916,4.910023472080349,['40000']
34,3.5000000000000004,5.1814869144218765,5.294702556034628,5.068271272809125,['40000']
35,3.6,5.085111155838272,5.197907106207984,4.97231520546856,['40000']
36,3.7,5.0949017524560825,5.2075844283343,4.982219076577863,['40000']
37,3.8,5.0412419745447234,5.153485482290312,4.9289984667991344,['40000']
38,3.9,5.1552079317517965,5.26865773561452,5.041758127889075,['40000']
39,4.0,5.116684472058243,5.229718371817047,5.00365057229944,['40000']
40,4.1,5.4590608359707735,5.5729694724078165,5.3451521995337306,['00000']
41,4.2,5.53328579303621,5.647589534656781,5.418982051415641,['00000']
42,4.3,5.408262771218669,5.522320925845874,5.294204616591465,['00000']
43,4.4,5.508127212736592,5.622127853418227,5.39412657205496,['00000']
44,4.5,5.310901189045459,5.424569984453472,5.197232393637448,['00000']
45,4.6,5.529400566463167,5.6429965602403875,5.415804572685947,['00000']
46,4.7,5.519519504651476,5.633386821132821,5.405652188170134,['00000']
47,4.8,5.488364909465462,5.602699904282505,5.3740299146484185,['00000']
48,4.9,5.485375386860434,5.599412170399956,5.371338603320909,['00000']
49,5.0,5.469380527620108,5.583908447547875,5.354852607692338,['00000']
50,5.1,5.460380913682713,5.5734428412912775,5.347318986074152,['00000']
51,5.2,5.384085708705161,5.496952349474219,5.2712190679361015,['00000']
52,5.3,5.394957719631629,5.508775123403032,5.281140315860227,['00000']
53,5.4,5.402063680182074,5.515767035145976,5.288360325218172,['00000']
54,5.5,5.5367697236320685,5.6515967639966656,5.421942683267472,['00000']
55,5.6,5.482692394981519,5.595653700785682,5.369731089177357,['00000']
56,5.7,5.405391261182624,5.5196201697404526,5.291162352624795,['00000']
57,5.8,5.5012943585295435,5.614899358175544,5.387689358883545,['00000']
58,5.9,5.4113143560571695,5.52544555794238,5.297183154171959,['00000']
59,6.0,5.568911602174723,5.683579431681403,5.454243772668043,['00000']
60,6.1,5.471241405517732,5.585183198778728,5.357299612256735,['00000']
61,6.2,5.445774196576033,5.558771004521123,5.3327773886309435,['00000']
62,6.3,5.452537764744762,5.566206980359207,5.338868549130318,['00000']
