w1_values,w2_values,res,z_star_arr
0.1,0.1,10.349919691290626,['40004']
1.1183673469387756,0.1,10.832482868608167,['00000']
2.136734693877551,0.1,10.884738338475769,['00000']
3.1551020408163266,0.1,10.844411273943589,['00000']
4.173469387755102,0.1,10.783930360481307,['00000']
5.191836734693878,0.1,10.782563916699548,['00000']
6.210204081632653,0.1,10.814208273859146,['00000']
7.228571428571428,0.1,10.789640740930764,['00000']
8.246938775510204,0.1,10.821832343416471,['00000']
9.265306122448981,0.1,10.812840666096383,['00000']
10.283673469387756,0.1,10.785250636434666,['00000']
11.30204081632653,0.1,10.844519232684837,['00000']
12.320408163265304,0.1,10.862975160929803,['00000']
13.338775510204082,0.1,10.848834761866396,['00000']
14.357142857142856,0.1,10.824559346698782,['00000']
15.375510204081634,0.1,10.824022155986057,['00000']
16.39387755102041,0.1,10.795237372934416,['00000']
17.412244897959184,0.1,10.805829271338162,['00000']
18.43061224489796,0.1,10.836728542457466,['00000']
19.448979591836732,0.1,10.82514378449786,['00000']
20.467346938775517,0.1,10.814591427102203,['00000']
21.485714285714288,0.1,10.760723967746888,['00000']
22.50408163265306,0.1,10.78034469897727,['00000']
23.522448979591843,0.1,10.790266715734504,['00000']
24.54081632653061,0.1,10.789696275962637,['00000']
25.55918367346939,0.1,10.82089776521224,['00000']
26.577551020408173,0.1,10.803880363819356,['00000']
27.59591836734694,0.1,10.7473361447625,['00000']
28.614285714285717,0.1,10.799831945406202,['00000']
29.632653061224488,0.1,10.839994592609953,['00000']
30.651020408163266,0.1,10.865514921078642,['00000']
31.669387755102047,0.1,10.844229763752578,['00000']
32.68775510204082,0.1,10.80611227466328,['00000']
33.706122448979585,0.1,10.7806608592835,['00000']
34.724489795918366,0.1,10.79603206423984,['00000']
35.74285714285715,0.1,10.823563943338472,['00000']
36.76122448979592,0.1,10.802697332402985,['00000']
37.779591836734696,0.1,10.737354839148297,['00000']
38.79795918367347,0.1,10.774813359972775,['00000']
39.81632653061224,0.1,10.791065159959896,['00000']
40.83469387755103,0.1,10.844409999562561,['00000']
41.8530612244898,0.1,10.805297836134722,['00000']
42.87142857142858,0.1,10.778027198247907,['00000']
43.88979591836735,0.1,10.817063286998318,['00000']
44.90816326530612,0.1,10.82649523769877,['00000']
45.9265306122449,0.1,10.820120619717656,['00000']
46.944897959183685,0.1,10.84278695469987,['00000']
47.96326530612246,0.1,10.78201024566476,['00000']
48.98163265306122,0.1,10.829612627590597,['00000']
50.0,0.1,10.826010438333523,['00000']
0.1,1.1183673469387756,0.0,['43534']
1.1183673469387756,1.1183673469387756,10.437909385209403,['40004']
2.136734693877551,1.1183673469387756,10.368743523078146,['40004']
3.1551020408163266,1.1183673469387756,10.423499876251102,['40004']
4.173469387755102,1.1183673469387756,10.416914891491206,['40004']
5.191836734693878,1.1183673469387756,10.600949514272884,['40000']
6.210204081632653,1.1183673469387756,10.611799350430775,['40000']
7.228571428571428,1.1183673469387756,10.812985291419006,['00000']
8.246938775510204,1.1183673469387756,10.797417129366783,['00000']
9.265306122448981,1.1183673469387756,10.80932715889804,['00000']
10.283673469387756,1.1183673469387756,10.823499735481775,['00000']
11.30204081632653,1.1183673469387756,10.79789915670094,['00000']
12.320408163265304,1.1183673469387756,10.82588169924587,['00000']
13.338775510204082,1.1183673469387756,10.753207255762524,['00000']
