z,diff_n_comp,res
['00000'],5,5.596269664617399
['00001'],5,5.012403324236455
['00002'],5,5.2034499630016375
['00003'],5,5.0824064962126885
['00004'],4,4.880984906475296
['00005'],5,4.9718672988928265
['00010'],5,4.454876283886726
['00011'],5,3.600911263705494
['00012'],5,3.75870244417231
['00013'],5,3.4953654762368886
['00014'],4,3.499433145869524
['00015'],5,3.5028423362523013
['00020'],5,4.550579644879043
['00021'],5,3.8094707429303183
['00022'],5,3.95792970083032
['00023'],5,3.5043029936560335
['00024'],4,3.5161976609845427
['00025'],5,3.5033482039403667
['00030'],4,4.223717555396741
['00031'],4,3.3959641066062685
['00032'],4,3.4110220343884814
['00033'],4,3.295968339153903
['00034'],3,3.2977216703504224
['00035'],4,3.248517147975308
['00040'],5,4.413958319857613
['00041'],5,3.485673636960602
['00042'],5,3.5447343109561467
['00043'],5,3.259651859062433
['00044'],4,3.2947099473696726
['00045'],5,3.2845118042689334
['00050'],5,4.087829901492417
['00051'],5,3.392625574137628
['00052'],5,3.4773151433340885
['00053'],5,3.244467351778243
['00054'],4,3.260153176079564
['00055'],5,3.3390915732032123
['00100'],5,2.0907930981440086
['00101'],5,1.7986649461112407
['00102'],5,1.8472696664955577
['00103'],5,1.7342667915459753
['00104'],4,1.792701900807831
['00105'],5,1.7301865103927372
['00110'],5,1.294798556345322
['00111'],5,0.7227018258260146
['00112'],5,0.7649733562355855
['00113'],5,0.6213074431319731
['00114'],4,0.6406524040172821
['00115'],5,0.6262540341539625
['00120'],5,1.388800244461007
['00121'],5,0.7497258732197967
['00122'],5,0.7980726671601898
['00123'],5,0.6295055729436381
['00124'],4,0.6579262223601181
['00125'],5,0.6258733992500711
['00130'],4,1.1257147279933328
['00131'],4,0.5660655856999569
['00132'],4,0.5887792542908233
['00133'],4,0.5000678935902804
['00134'],3,0.5008185495037706
['00135'],4,0.4954644902773487
['00140'],5,1.1520471823531726
['00141'],5,0.5763147715839204
['00142'],5,0.602510750200785
['00143'],5,0.4899154317156703
['00144'],4,0.5153893234587931
['00145'],5,0.5002844836104765
['00150'],5,1.076495981360018
['00151'],5,0.5960767929117881
['00152'],5,0.5989320302414702
['00153'],5,0.5055931095711292
['00154'],4,0.5158206310123289
['00155'],5,0.5346190163796267
['00200'],5,2.2339598850660494
['00201'],5,1.9478732659258533
['00202'],5,1.9433409903252807
['00203'],5,1.8987045655696482
['00204'],4,1.979529472746032
['00205'],5,1.8827926118050804
['00210'],5,1.4002218707175993
['00211'],5,0.777205183885909
['00212'],5,0.8511806287060103
['00213'],5,0.6705130950656522
['00214'],4,0.6854953795269942
['00215'],5,0.6811818555471709
['00220'],5,1.5158509191601452
['00221'],5,0.8504304105521401
['00222'],5,0.9158584712167084
['00223'],5,0.7216889937111897
['00224'],4,0.7305594096876178
['00225'],5,0.7206344080886209
['00230'],4,1.2425659430489653
['00231'],4,0.6288475214348292
['00232'],4,0.6528022663272824
['00233'],4,0.5384076706279309
['00234'],3,0.5396593010993744
['00235'],4,0.5393730351499586
['00240'],5,1.3022332997711052
['00241'],5,0.6276358527918506
['00242'],5,0.6957411573550432
['00243'],5,0.5565021820274731
['00244'],4,0.5881245779701125
['00245'],5,0.5469020346208444
['00250'],5,1.132952150321988
['00251'],5,0.6138652724914732
['00252'],5,0.6409898410408917
['00253'],5,0.5515843548030492
['00254'],4,0.5554604272890531
['00255'],5,0.5427280334542143
['00300'],5,1.6694920544147185
['00301'],5,1.4250961981291583
['00302'],5,1.4236603488851294
['00303'],5,1.395972256707193
['00304'],4,1.4019494265921315
['00305'],5,1.4030170246397784
['00310'],5,0.9382462257841968
['00311'],5,0.4564959138324299
['00312'],5,0.4729316495171917
['00313'],5,0.3692196302284141
['00314'],4,0.3893882494831764
['00315'],5,0.3793879050883279
['00320'],5,1.0161583400225151
['00321'],5,0.4807088350466548
['00322'],5,0.5226758063523441
['00323'],5,0.3776914545855825
['00324'],4,0.4095059220725957
['00325'],5,0.38199917608579625
['00330'],4,0.7708420602432825
['00331'],4,0.3380201960450517
['00332'],4,0.35548400692273296
['00333'],4,0.2870641949306227
['00334'],3,0.2896034785896092
['00335'],4,0.2870709264826111
['00340'],5,0.8470335485132436
['00341'],5,0.3483701835348172
['00342'],5,0.363438402805058
['00343'],5,0.291288281149808
['00344'],4,0.30229199730283673
['00345'],5,0.2863874764890481
['00350'],5,0.7604845916118581
['00351'],5,0.35678860996891804
['00352'],5,0.3725904021379076
['00353'],5,0.3017816114473513
['00354'],4,0.31702211280426856
['00355'],5,0.3133142380892431
['00400'],5,1.82338255571102
['00401'],5,1.5838176953166572
['00402'],5,1.6380968148804758
['00403'],5,1.5428512238157324
['00404'],4,1.5228014890442736
['00405'],5,1.5003509706820142
['00410'],5,1.056958188992432
['00411'],5,0.5148797609654151
['00412'],5,0.5540811792665725
['00413'],5,0.4360960467933605
['00414'],4,0.4437632832554397
['00415'],5,0.4317000397528906
['00420'],5,1.1587063720738424
['00421'],5,0.5425223325813476
['00422'],5,0.6050410110225489
['00423'],5,0.4557470250627812
['00424'],4,0.4886642036766285
['00425'],5,0.4412673434110927
['00430'],4,0.8779305309877751
['00431'],4,0.38240976417021605
['00432'],4,0.4048468973602959
['00433'],4,0.3261850934903369
['00434'],3,0.331416019323762
['00435'],4,0.33010181904602404
['00440'],5,0.9871448572142324
['00441'],5,0.4032718037558983
['00442'],5,0.4336815769501669
['00443'],5,0.33467329328497664
['00444'],4,0.3492537457976079
['00445'],5,0.3278155538324612
['00450'],5,0.8274039481631463
['00451'],5,0.3947018787960992
['00452'],5,0.4111533194186625
['00453'],5,0.3344639988110219
['00454'],4,0.3466581394379623
['00455'],5,0.3412106476299634
['00500'],4,1.5207435563673446
['00501'],4,1.3142149450706715
['00502'],4,1.3455538571303884
['00503'],4,1.30789145425435
['00504'],3,1.311310553184738
['00505'],4,1.2860879586265357
['00510'],4,0.9339003579539829
['00511'],4,0.4692553677061402
['00512'],4,0.4958009040730367
['00513'],4,0.4030465598544365
['00514'],3,0.40102904732997735
['00515'],4,0.40764481947587095
['00520'],4,0.9500305069420673
['00521'],4,0.4527944232283789
['00522'],4,0.4825487769935273
['00523'],4,0.3831486493540245
['00524'],3,0.39340210231514855
['00525'],4,0.3889876784658122
['00530'],3,0.7662361140015066
['00531'],3,0.3633043380725162
['00532'],3,0.36562808639405775
['00533'],3,0.31428514406469565
['00534'],2,0.3262087114064154
['00535'],3,0.32308927321070496
['00540'],4,0.8172001724872289
['00541'],4,0.3543339509110825
['00542'],4,0.3778938516373896
['00543'],4,0.3013366724166333
['00544'],3,0.3131610466417994
['00545'],4,0.3089036026872994
['00550'],4,0.799717447409715
['00551'],4,0.4019168808025006
['00552'],4,0.3990942217344661
['00553'],4,0.34548000255658073
['00554'],3,0.3529677436888702
['00555'],4,0.3538628752568809
['01000'],5,4.452211461765431
['01001'],5,4.170947927311927
['01002'],5,4.276581022453371
