w1_values,w2_values,res,z_star_arr
0.1,0.1,4.629483857534233,['40004']
1.1183673469387756,0.1,5.418320312575187,['00000']
2.136734693877551,0.1,5.512385622176443,['00000']
3.1551020408163266,0.1,5.515141159121791,['00000']
4.173469387755102,0.1,5.4202800248700855,['00000']
5.191836734693878,0.1,5.374843065652344,['00000']
6.210204081632653,0.1,5.417790452292712,['00000']
7.228571428571428,0.1,5.458510847499671,['00000']
8.246938775510204,0.1,5.582909545300868,['00000']
9.265306122448981,0.1,5.472533716801208,['00000']
10.283673469387756,0.1,5.385141872684512,['00000']
11.30204081632653,0.1,5.4781809676833655,['00000']
12.320408163265304,0.1,5.523213525727408,['00000']
13.338775510204082,0.1,5.444886706647423,['00000']
14.357142857142856,0.1,5.472613033862156,['00000']
15.375510204081634,0.1,5.556137269123328,['00000']
16.39387755102041,0.1,5.288308911853028,['00000']
17.412244897959184,0.1,5.5965128620044515,['00000']
18.43061224489796,0.1,5.461765903810816,['00000']
19.448979591836732,0.1,5.514196341993254,['00000']
20.467346938775517,0.1,5.470001533798075,['00000']
21.485714285714288,0.1,5.5501259039632425,['00000']
22.50408163265306,0.1,5.536204929377109,['00000']
23.522448979591843,0.1,5.508241651100372,['00000']
24.54081632653061,0.1,5.484446561689046,['00000']
25.55918367346939,0.1,5.494857108253932,['00000']
26.577551020408173,0.1,5.5450794822562965,['00000']
27.59591836734694,0.1,5.501944771852768,['00000']
28.614285714285717,0.1,5.4635757073925575,['00000']
29.632653061224488,0.1,5.557913501697403,['00000']
30.651020408163266,0.1,5.458901317934176,['00000']
31.669387755102047,0.1,5.471793174040808,['00000']
32.68775510204082,0.1,5.540195428888587,['00000']
33.706122448979585,0.1,5.348789862290143,['00000']
34.724489795918366,0.1,5.303799669609338,['00000']
35.74285714285715,0.1,5.528047668351925,['00000']
36.76122448979592,0.1,5.596733044175962,['00000']
37.779591836734696,0.1,5.444631332959673,['00000']
38.79795918367347,0.1,5.511121507612586,['00000']
39.81632653061224,0.1,5.539804298816127,['00000']
40.83469387755103,0.1,5.428828546779237,['00000']
41.8530612244898,0.1,5.45561415362213,['00000']
42.87142857142858,0.1,5.429096653165997,['00000']
43.88979591836735,0.1,5.5302421569092175,['00000']
44.90816326530612,0.1,5.43514325034856,['00000']
45.9265306122449,0.1,5.491734731461589,['00000']
46.944897959183685,0.1,5.4425710416267465,['00000']
47.96326530612246,0.1,5.486357766875159,['00000']
48.98163265306122,0.1,5.4148169269337,['00000']
50.0,0.1,5.4794834064998295,['00000']
0.1,1.1183673469387756,0.0,['43534']
1.1183673469387756,1.1183673469387756,4.7361618985058636,['40004']
2.136734693877551,1.1183673469387756,4.9973237418985565,['40000']
3.1551020408163266,1.1183673469387756,4.967977547556138,['40000']
4.173469387755102,1.1183673469387756,5.047101836733491,['40000']
5.191836734693878,1.1183673469387756,5.443714938182313,['00000']
6.210204081632653,1.1183673469387756,5.468735924771962,['00000']
7.228571428571428,1.1183673469387756,5.567349946739832,['00000']
8.246938775510204,1.1183673469387756,5.50573608262966,['00000']
