Unnamed: 0,ratio,res,res_std_plus,res_std_minus,z_star_arr
0,0.1,0.0,0.0,0.0,['43534']
1,0.2,0.0,0.0,0.0,['43534']
2,0.30000000000000004,10.38965347090542,10.451591756444516,10.327715185366324,['40004']
3,0.4,10.42561067197581,10.48601699484968,10.365204349101939,['40004']
4,0.5,10.403878553871364,10.46551174102987,10.342245366712854,['40004']
5,0.6,10.355370707006594,10.418852870385354,10.291888543627838,['40004']
6,0.7000000000000001,10.414709633700731,10.475588587088145,10.35383068031332,['40004']
7,0.8,10.41484052786992,10.475679559122922,10.354001496616918,['40004']
8,0.9,10.411658190567428,10.473725472877302,10.349590908257557,['40004']
9,1.0,10.424080455180821,10.485282037150439,10.3628788732112,['40004']
10,1.1,10.39219072216692,10.45461760666378,10.329763837670065,['40004']
11,1.2000000000000002,10.436046159092971,10.496517052525249,10.375575265660688,['40004']
12,1.3000000000000005,10.429637608134273,10.490606188289094,10.368669027979449,['40004']
13,1.4,10.3717925368959,10.434295135433274,10.30928993835852,['40004']
14,1.5000000000000002,10.458018598295855,10.518296795925853,10.397740400665858,['40004']
15,1.6,10.344050071132264,10.408294359233775,10.279805783030753,['40004']
16,1.7000000000000002,10.355993313560557,10.41888412714504,10.293102499976074,['40004']
17,1.8000000000000005,10.367208797878124,10.429600050867977,10.30481754488827,['40004']
18,1.9,10.45954013171913,10.519403339159984,10.399676924278277,['40004']
19,2.0,10.428470212385722,10.489259153961543,10.367681270809902,['40004']
20,2.1,10.383003654364577,10.44511515369099,10.320892155038164,['40004']
21,2.2,10.354388517002988,10.418457153294623,10.290319880711355,['40004']
22,2.3000000000000003,10.450582089831448,10.510917411543717,10.39024676811918,['40004']
23,2.4000000000000004,10.369735117218237,10.432407019896381,10.307063214540092,['40004']
24,2.5000000000000004,10.372432993326397,10.434903856921519,10.309962129731273,['40004']
25,2.6,10.406374749378632,10.467456616033662,10.345292882723598,['40004']
26,2.7,10.436051556155164,10.496291075110925,10.375812037199404,['40004']
27,2.8000000000000003,10.407689907153113,10.469494786148495,10.345885028157733,['40004']
28,2.9000000000000004,10.420601898896237,10.48172480262547,10.359478995167004,['40004']
29,3.0000000000000004,10.428794491219794,10.489674772362312,10.367914210077274,['40004']
30,3.1,10.378839209066138,10.441477505149257,10.316200912983016,['40004']
31,3.2,10.414075561678711,10.47508147337152,10.3530696499859,['40004']
32,3.3000000000000003,10.365639055528943,10.428685052066543,10.30259305899134,['40004']
33,3.4000000000000004,10.394982323277603,10.457419255650423,10.332545390904784,['40004']
34,3.5000000000000004,10.388778625369602,10.451685082050467,10.325872168688734,['40004']
35,3.6,10.389784357054491,10.451831465766755,10.327737248342231,['40004']
36,3.7,10.350162556618974,10.412906725110338,10.287418388127609,['40004']
37,3.8,10.373504255051587,10.436152973123502,10.310855536979671,['40004']
38,3.9,10.431122504599145,10.491978183686633,10.370266825511656,['40004']
39,4.0,10.41666594968725,10.477267969693797,10.356063929680703,['40004']
40,4.1,10.452577766151393,10.51258089768003,10.392574634622756,['40004']
41,4.2,10.397665171037527,10.459639194396553,10.335691147678501,['40004']
42,4.3,10.415974562561287,10.477294998292304,10.354654126830274,['40004']
43,4.4,10.697305295821126,10.751978687984712,10.64263190365754,['40000']
44,4.5,10.612025623615343,10.669997224664579,10.554054022566113,['40000']
45,4.6,10.662089999720516,10.719501035106235,10.604678964334797,['40000']
46,4.7,10.680334550300762,10.735950207309102,10.62471889329242,['40000']
47,4.8,10.601186088517574,10.660006422886363,10.542365754148785,['40000']
48,4.9,10.629728142234349,10.687596662576409,10.571859621892292,['40000']
49,5.0,10.664356383811986,10.720885740704018,10.607827026919958,['40000']
50,5.1,10.598009159339034,10.656974371189984,10.539043947488082,['40000']
51,5.2,10.612553505541612,10.671322762430485,10.553784248652741,['40000']
52,5.3,10.641969463807092,10.69984956619146,10.584089361422725,['40000']
53,5.4,10.571462980295617,10.632184005174542,10.510741955416695,['40000']
54,5.5,10.614987080729485,10.673104920575998,10.556869240882973,['40000']
55,5.6,10.607969251394156,10.66710347317523,10.548835029613082,['40000']
56,5.7,10.820601699874565,10.874630117133362,10.766573282615767,['00000']
57,5.8,10.831065845696267,10.884624156634226,10.777507534758305,['00000']
58,5.9,10.784776455219538,10.840707167778211,10.728845742660864,['00000']
59,6.0,10.81845863707618,10.872817200789658,10.764100073362698,['00000']
60,6.1,10.815318877245193,10.87025792704668,10.760379827443701,['00000']
61,6.2,10.814425571973166,10.868701632562502,10.76014951138383,['00000']
62,6.3,10.777482001157091,10.833240404901225,10.721723597412963,['00000']
63,6.4,10.814503849235711,10.868592351444377,10.760415347027042,['00000']
64,6.5,10.842315476969638,10.895539635742939,10.789091318196334,['00000']
65,6.6,10.781931799380304,10.838446681449506,10.725416917311103,['00000']
66,6.7,10.799736908608534,10.855543062686849,10.743930754530219,['00000']
67,6.8,10.792223938386043,10.84831919303932,10.736128683732764,['00000']
68,6.9,10.871486665960061,10.92297724797698,10.819996083943144,['00000']
69,7.0,10.82902090471637,10.88350445805932,10.77453735137342,['00000']
70,7.1,10.807856343147302,10.862742947567348,10.752969738727256,['00000']
71,7.2,10.83090410326072,10.884541062943455,10.777267143577983,['00000']
72,7.3,10.763301616383957,10.820863979977217,10.705739252790698,['00000']
73,7.4,10.775236036995397,10.831541943471164,10.718930130519627,['00000']
74,7.5,10.843784252271185,10.896742867209403,10.79082563733297,['00000']
75,7.6,10.799714924791756,10.855079287387149,10.744350562196365,['00000']
76,7.7,10.793334236015136,10.849164715863155,10.737503756167117,['00000']
77,7.8,10.86781297157059,10.920459100754206,10.815166842386972,['00000']
78,7.9,10.801577406585963,10.857030871326597,10.746123941845331,['00000']
79,8.0,10.839390908608813,10.892399146666815,10.786382670550811,['00000']
80,8.1,10.827051788433637,10.880196228013695,10.773907348853578,['00000']
81,8.2,10.79846292225125,10.854193018256662,10.742732826245836,['00000']
82,8.3,10.816799768010574,10.87162470264191,10.761974833379238,['00000']
83,8.4,10.826729422180176,10.88124784340606,10.772211000954297,['00000']
84,8.5,10.84566913360635,10.898444631375902,10.792893635836801,['00000']
85,8.6,10.788113676482459,10.844038812648089,10.73218854031682,['00000']
86,8.7,10.789406707824137,10.84510386513826,10.733709550510012,['00000']
87,8.8,10.809800364714155,10.864430227313488,10.755170502114822,['00000']
88,8.9,10.845297069978614,10.897664772210566,10.792929367746655,['00000']
89,9.0,10.828609565894057,10.882220585503523,10.774998546284586,['00000']
90,9.1,10.808975088723976,10.863851004954157,10.754099172493797,['00000']
91,9.2,10.799099040483368,10.853917467521565,10.744280613445165,['00000']
92,9.3,10.826080090549919,10.880098945473382,10.772061235626456,['00000']
93,9.4,10.849148681868904,10.902691953794116,10.79560540994369,['00000']
94,9.5,10.836071991720836,10.889758487934568,10.782385495507105,['00000']
95,9.6,10.831424137711117,10.885011586497932,10.777836688924296,['00000']
96,9.7,10.838933416943634,10.892173078052313,10.785693755834954,['00000']
97,9.8,10.820393404086788,10.8751259391007,10.765660869072876,['00000']
98,9.9,10.879760063588968,10.930898441643713,10.828621685534225,['00000']
