ratio,res,res_std_plus,res_std_minus,z_star_arr
0.1,0.9456414374415014,0.9456414374415014,0.9456414374415014,['43534']
0.35,0.9456414374415014,0.9456414374415014,0.9456414374415014,['43534']
0.6,0.9456414374415014,0.9456414374415014,0.9456414374415014,['43534']
0.8499999999999999,0.9456414374415014,0.9456414374415014,0.9456414374415014,['43534']
1.1,0.9456414374415014,0.9456414374415014,0.9456414374415014,['43534']
1.35,0.9456414374415014,0.9456414374415014,0.9456414374415014,['43534']
1.6,0.9456414374415014,0.9456414374415014,0.9456414374415014,['43534']
1.85,0.9456414374415014,0.9456414374415014,0.9456414374415014,['43534']
2.1,0.4419383945003829,0.4705220071010559,0.4133547818997099,['43034']
2.35,0.4737607889100203,0.5024918074605039,0.4450297703595366,['43034']
2.6,0.4219357465857536,0.4503534498744109,0.3935180432970964,['43034']
2.85,0.4319370705430681,0.4604448675585753,0.4034292735275612,['43034']
3.1,0.4564857748019315,0.4851544042354957,0.4278171453683673,['43034']
3.35,0.453758140995391,0.4824130992932922,0.4251031826974898,['43034']
3.6,0.4401199719626893,0.4686908565130445,0.41154908741233415,['43034']
3.85,0.4519397184576975,0.4805849818721986,0.4232944550431963,['43034']
4.1,0.4428476057692297,0.471437406782556,0.41425780475590346,['43034']
4.349999999999999,0.4255725916611408,0.4540247164189389,0.3971204669033427,['43034']
4.599999999999999,0.43830154942499583,0.4668592371008194,0.4097438617491722,['43034']
4.849999999999999,0.4337554930807617,0.462278133136898,0.4052328530246256,['43034']
5.099999999999999,0.4464844508446169,0.4750978365141952,0.4178710651750385,['43034']
5.349999999999999,0.4592134086084718,0.4878946650707352,0.4305321521462083,['43034']
5.599999999999999,0.4673963100280928,0.4961091961401276,0.4386834239160581,['43034']
5.849999999999999,0.424663380392294,0.4531070780678266,0.3962196827167614,['43034']
6.099999999999999,0.4546673522642379,0.4833269837091297,0.4260077208193461,['43034']
6.349999999999999,0.4419383945003829,0.4705220071010559,0.41335478189970987,['43034']
6.599999999999999,0.43284628181191503,0.461361559294085,0.404331004329745,['43034']
6.849999999999999,0.4655778874903992,0.494284554129804,0.4368712208509945,['43034']
7.099999999999999,0.453758140995391,0.4824130992932922,0.4251031826974898,['43034']
7.349999999999999,0.3108439302329644,0.33424659268255835,0.2874412677833705,['43004']
7.599999999999999,0.2936323986601254,0.3164874810034887,0.2707773163167621,['43004']
7.849999999999999,0.293809779831515,0.3164974378944828,0.2711221217685472,['43004']
8.1,0.3149557034154665,0.3381506156193466,0.2917607912115863,['43004']
8.349999999999998,0.3059412397395357,0.3292076893331071,0.2826747901459643,['43004']
8.599999999999998,0.3119575159993277,0.3354087443679629,0.28850628763069264,['43004']
8.849999999999998,0.3213732419681877,0.3450770650560312,0.29766941888034426,['43004']
9.099999999999998,0.3001355028944122,0.3226635940595678,0.2776074117292566,['43004']
9.349999999999998,0.30374159371090403,0.32692570241532143,0.2805574850064865,['43004']
9.599999999999998,0.3111612585416653,0.3341266827195722,0.28819583436375845,['43004']
9.849999999999998,0.2132207149534071,0.2330097600070423,0.1934316698997719,['40004']
10.099999999999998,0.20110315831845046,0.22000440534824844,0.1822019112886526,['40004']
10.349999999999998,0.2057779645692881,0.2249582408498124,0.18659768828876386,['40004']
10.599999999999998,0.21375115304238784,0.2333878433950108,0.1941144626897649,['40004']
10.849999999999998,0.19406032220240804,0.21265992966884628,0.1754607147359698,['40004']
11.099999999999998,0.19015313448215526,0.2086460235417124,0.1716602454225981,['40004']
11.349999999999998,0.19911231549701008,0.21796774711948064,0.1802568838745395,['40004']
11.599999999999998,0.19328274867954695,0.2121373917270302,0.17442810563206376,['40004']
11.849999999999998,0.2044983780182329,0.22342615686318096,0.18557059917328486,['40004']
12.099999999999998,0.19055072812058574,0.2095376307666852,0.17156382547448631,['40004']
12.349999999999998,0.20647749271978505,0.22640989186920385,0.18654509357036628,['40004']
12.599999999999998,0.1859624978401206,0.2047617519775032,0.167163243702738,['40004']
12.849999999999998,0.2019532349006916,0.22090887559302036,0.18299759420836284,['40004']
