Unnamed: 0,w1_values,w2_values,res
0,0.1,0.1,0.00015306369895962
1,1.1183673469387756,0.1,0.4615410802032895
2,2.136734693877551,0.1,0.44456252868490936
3,3.1551020408163266,0.1,0.4889646103230194
4,4.173469387755102,0.1,0.5141464216036675
5,5.191836734693878,0.1,0.5206773604325254
6,6.210204081632653,0.1,0.5238376093350513
7,7.228571428571428,0.1,0.5258738009288467
8,8.246938775510204,0.1,0.5070877581998858
9,9.265306122448981,0.1,0.5215004037605039
10,10.283673469387756,0.1,0.519544371201231
11,11.30204081632653,0.1,0.5205183825177248
12,12.320408163265304,0.1,0.5162932644801574
13,13.338775510204082,0.1,0.5458260944651626
14,14.357142857142856,0.1,0.5316119740442838
15,15.375510204081634,0.1,0.5318296181210824
16,16.39387755102041,0.1,0.5221252284247238
17,17.412244897959184,0.1,0.5215771220236285
18,18.43061224489796,0.1,0.5331254226205201
19,19.448979591836732,0.1,0.5372881809877638
20,20.467346938775517,0.1,0.5260332664704299
21,21.485714285714288,0.1,0.5256365435410386
22,22.50408163265306,0.1,0.539518789430384
23,23.522448979591843,0.1,0.5301390869783258
24,24.54081632653061,0.1,0.5361753972923826
25,25.55918367346939,0.1,0.5315931777378706
26,26.577551020408173,0.1,0.5259911258242089
27,27.59591836734694,0.1,0.5426759923275808
28,28.614285714285717,0.1,0.5276647739832949
29,29.632653061224488,0.1,0.5399514699151843
30,30.651020408163266,0.1,0.5355801742145314
31,31.669387755102047,0.1,0.5359427705084083
32,32.68775510204082,0.1,0.5307361751737161
33,33.706122448979585,0.1,0.5376718279690572
34,34.724489795918366,0.1,0.5299611761189945
35,35.74285714285715,0.1,0.5334430835770332
36,36.76122448979592,0.1,0.547326770144403
37,37.779591836734696,0.1,0.5349626147592573
38,38.79795918367347,0.1,0.5310765377881601
39,39.81632653061224,0.1,0.5334866393363205
40,40.83469387755103,0.1,0.5385184639637635
41,41.8530612244898,0.1,0.5327760262344403
42,42.87142857142858,0.1,0.5374499311092557
43,43.88979591836735,0.1,0.5396068191956995
44,44.90816326530612,0.1,0.5331264582123959
45,45.9265306122449,0.1,0.5307096697458427
46,46.944897959183685,0.1,0.5339753578936243
47,47.96326530612246,0.1,0.5364013362628571
48,48.98163265306122,0.1,0.5337384318515666
49,50.0,0.1,0.5301288946144938
50,0.1,1.1183673469387756,0.00015306369895962
51,1.1183673469387756,1.1183673469387756,0.00015306369895962
52,2.136734693877551,1.1183673469387756,0.00015306369895962
53,3.1551020408163266,1.1183673469387756,0.4630246429573226
