Unnamed: 0,w1_values,w2_values,res
0,0.1,0.1,0.9456414374415014
1,1.1183673469387756,0.1,0.2114342943509289
2,2.136734693877551,0.1,0.19704495030127628
3,3.1551020408163266,0.1,0.16396556154456204
4,4.173469387755102,0.1,0.1318332893794927
5,5.191836734693878,0.1,0.13319462665060688
6,6.210204081632653,0.1,0.13090245347540982
7,7.228571428571428,0.1,0.1251317495511948
8,8.246938775510204,0.1,0.1237112619552596
9,9.265306122448981,0.1,0.14661433409665284
10,10.283673469387756,0.1,0.12461610985153462
11,11.30204081632653,0.1,0.13233354648694148
12,12.320408163265304,0.1,0.12372479204382884
13,13.338775510204082,0.1,0.11816071199723185
14,14.357142857142856,0.1,0.14196106553787052
15,15.375510204081634,0.1,0.1340893121036415
16,16.39387755102041,0.1,0.1094808029167054
17,17.412244897959184,0.1,0.13544196989061738
18,18.43061224489796,0.1,0.13624429712795638
19,19.448979591836732,0.1,0.12853989316975795
20,20.467346938775517,0.1,0.14042644031701298
21,21.485714285714288,0.1,0.12485279625268965
22,22.50408163265306,0.1,0.12975552201333074
23,23.522448979591843,0.1,0.11700141625412043
24,24.54081632653061,0.1,0.11757396494221012
25,25.55918367346939,0.1,0.1312221850022706
26,26.577551020408173,0.1,0.12543109195008328
27,27.59591836734694,0.1,0.1403709631961775
28,28.614285714285717,0.1,0.1330924066306236
29,29.632653061224488,0.1,0.12013480024260527
30,30.651020408163266,0.1,0.11887732889731772
31,31.669387755102047,0.1,0.12644455604794622
32,32.68775510204082,0.1,0.13032513978971197
33,33.706122448979585,0.1,0.13445665330898304
34,34.724489795918366,0.1,0.13941543951839155
35,35.74285714285715,0.1,0.131958390986534
36,36.76122448979592,0.1,0.12754433505438212
37,37.779591836734696,0.1,0.1206221481740011
38,38.79795918367347,0.1,0.1289520266236451
39,39.81632653061224,0.1,0.13252760411229156
40,40.83469387755103,0.1,0.12885140061016725
41,41.8530612244898,0.1,0.14085672848235664
42,42.87142857142858,0.1,0.1234772594822226
43,43.88979591836735,0.1,0.1220722738139097
44,44.90816326530612,0.1,0.13407707655895468
45,45.9265306122449,0.1,0.12945146271890545
46,46.944897959183685,0.1,0.12723574513881286
47,47.96326530612246,0.1,0.13212577222225552
48,48.98163265306122,0.1,0.12943039630756584
49,50.0,0.1,0.11556947640624762
50,0.1,1.1183673469387756,0.9456414374415014
51,1.1183673469387756,1.1183673469387756,0.9456414374415014
52,2.136734693877551,1.1183673469387756,0.9456414374415014
53,3.1551020408163266,1.1183673469387756,0.4446660283069233
54,4.173469387755102,1.1183673469387756,0.4519397184576975
55,5.191836734693878,1.1183673469387756,0.4383015494249958
56,6.210204081632653,1.1183673469387756,0.4319370705430683
57,7.228571428571428,1.1183673469387756,0.4228449578546005
58,8.246938775510204,1.1183673469387756,0.3099135979626947
59,9.265306122448981,1.1183673469387756,0.321356276703025
60,10.283673469387756,1.1183673469387756,0.31174872833653544
61,11.30204081632653,1.1183673469387756,0.17803153951412026
62,12.320408163265304,1.1183673469387756,0.20440786382899254
63,13.338775510204082,1.1183673469387756,0.17232618529934174
64,14.357142857142856,1.1183673469387756,0.1941243357140008
65,15.375510204081634,1.1183673469387756,0.20052147555013014
66,16.39387755102041,1.1183673469387756,0.1868267288221992
67,17.412244897959184,1.1183673469387756,0.2019484503134991
68,18.43061224489796,1.1183673469387756,0.19128181159447544
69,19.448979591836732,1.1183673469387756,0.20795805504131826
70,20.467346938775517,1.1183673469387756,0.19143342017954929
71,21.485714285714288,1.1183673469387756,0.1940267891583586
72,22.50408163265306,1.1183673469387756,0.19444814854314926
73,23.522448979591843,1.1183673469387756,0.1959706336298992
74,24.54081632653061,1.1183673469387756,0.1981999482448203
75,25.55918367346939,1.1183673469387756,0.19140152011907907
76,26.577551020408173,1.1183673469387756,0.2130942581487704
77,27.59591836734694,1.1183673469387756,0.17725396606384816
78,28.614285714285717,1.1183673469387756,0.19207746437905412
79,29.632653061224488,1.1183673469387756,0.20630556858336865
80,30.651020408163266,1.1183673469387756,0.1826353711144952
81,31.669387755102047,1.1183673469387756,0.21345758415884286
82,32.68775510204082,1.1183673469387756,0.1840837858745038
83,33.706122448979585,1.1183673469387756,0.1522094306041981
84,34.724489795918366,1.1183673469387756,0.15992356380955464
85,35.74285714285715,1.1183673469387756,0.15925259204968228
86,36.76122448979592,1.1183673469387756,0.1343592496916637
87,37.779591836734696,1.1183673469387756,0.12935286277511365
88,38.79795918367347,1.1183673469387756,0.1384793135189783
89,39.81632653061224,1.1183673469387756,0.1428650628565276
90,40.83469387755103,1.1183673469387756,0.13531047076240846
91,41.8530612244898,1.1183673469387756,0.11773333693323833
92,42.87142857142858,1.1183673469387756,0.12577900487164315
93,43.88979591836735,1.1183673469387756,0.12703201786136945
94,44.90816326530612,1.1183673469387756,0.12225201688885375
95,45.9265306122449,1.1183673469387756,0.1216711254006704
96,46.944897959183685,1.1183673469387756,0.1289335416061516
97,47.96326530612246,1.1183673469387756,0.12835221433470806
98,48.98163265306122,1.1183673469387756,0.12221061926235074
99,50.0,1.1183673469387756,0.13049418820863648
100,0.1,2.136734693877551,0.9456414374415014
101,1.1183673469387756,2.136734693877551,0.9456414374415014
102,2.136734693877551,2.136734693877551,0.9456414374415014
103,3.1551020408163266,2.136734693877551,0.9456414374415014
104,4.173469387755102,2.136734693877551,0.9456414374415014
105,5.191836734693878,2.136734693877551,0.4392107606938425
106,6.210204081632653,2.136734693877551,0.4210265353169069
107,7.228571428571428,2.136734693877551,0.4428476057692297
108,8.246938775510204,2.136734693877551,0.4464844508446169
109,9.265306122448981,2.136734693877551,0.4410291832315361
110,10.283673469387756,2.136734693877551,0.43648312688730223
111,11.30204081632653,2.136734693877551,0.4564857748019315
112,12.320408163265304,2.136734693877551,0.4483028733823104
113,13.338775510204082,2.136734693877551,0.4655778874903992
114,14.357142857142856,2.136734693877551,0.4619410424150122
115,15.375510204081634,2.136734693877551,0.4446660283069233
116,16.39387755102041,2.136734693877551,0.3292533936798241
117,17.412244897959184,2.136734693877551,0.3113810190903772
118,18.43061224489796,2.136734693877551,0.32195149062901474
119,19.448979591836732,2.136734693877551,0.3128254300902842
120,20.467346938775517,2.136734693877551,0.300025090442088
121,21.485714285714288,2.136734693877551,0.2086258892930782
122,22.50408163265306,2.136734693877551,0.19912273473633105
123,23.522448979591843,2.136734693877551,0.1869268133006904
124,24.54081632653061,2.136734693877551,0.20923080733460994
125,25.55918367346939,2.136734693877551,0.19521693216611005
126,26.577551020408173,2.136734693877551,0.22312683743079376
127,27.59591836734694,2.136734693877551,0.2075857011523198
128,28.614285714285717,2.136734693877551,0.1984604523501659
129,29.632653061224488,2.136734693877551,0.2051185447253021
130,30.651020408163266,2.136734693877551,0.2050335436569521
131,31.669387755102047,2.136734693877551,0.19677083896555675
132,32.68775510204082,2.136734693877551,0.18574102351150495
133,33.706122448979585,2.136734693877551,0.19486935660111104
134,34.724489795918366,2.136734693877551,0.2038293144719012
135,35.74285714285715,2.136734693877551,0.20575783701289346
136,36.76122448979592,2.136734693877551,0.2073330078211543
137,37.779591836734696,2.136734693877551,0.1928281727283687
138,38.79795918367347,2.136734693877551,0.19398933948028665
139,39.81632653061224,2.136734693877551,0.1979012840176972
140,40.83469387755103,2.136734693877551,0.2036301609326878
141,41.8530612244898,2.136734693877551,0.1974781371869942
142,42.87142857142858,2.136734693877551,0.18399280926398384
143,43.88979591836735,2.136734693877551,0.19602036421909708
144,44.90816326530612,2.136734693877551,0.17988270401748654
145,45.9265306122449,2.136734693877551,0.2083217499281253
146,46.944897959183685,2.136734693877551,0.19518486358656612
147,47.96326530612246,2.136734693877551,0.186785793433567
148,48.98163265306122,2.136734693877551,0.2104232306449455
149,50.0,2.136734693877551,0.1993890417224375
150,0.1,3.1551020408163266,0.9456414374415014
151,1.1183673469387756,3.1551020408163266,0.9456414374415014
152,2.136734693877551,3.1551020408163266,0.9456414374415014
153,3.1551020408163266,3.1551020408163266,0.9456414374415014
154,4.173469387755102,3.1551020408163266,0.9456414374415014
155,5.191836734693878,3.1551020408163266,0.9456414374415014
156,6.210204081632653,3.1551020408163266,0.9456414374415014
157,7.228571428571428,3.1551020408163266,0.4619410424150122
158,8.246938775510204,3.1551020408163266,0.4473936621134636
159,9.265306122448981,3.1551020408163266,0.4573949860707782
160,10.283673469387756,3.1551020408163266,0.4728515776411735
161,11.30204081632653,3.1551020408163266,0.43739233815614903
162,12.320408163265304,3.1551020408163266,0.43739233815614903
163,13.338775510204082,3.1551020408163266,0.4610318311461654
164,14.357142857142856,3.1551020408163266,0.4455752395757701
165,15.375510204081634,3.1551020408163266,0.44557523957577005
166,16.39387755102041,3.1551020408163266,0.4464844508446168
167,17.412244897959184,3.1551020408163266,0.4546673522642379
168,18.43061224489796,3.1551020408163266,0.4319370705430681
169,19.448979591836732,3.1551020408163266,0.462850253683859
170,20.467346938775517,3.1551020408163266,0.41284363389728573
171,21.485714285714288,3.1551020408163266,0.4273910141988344
172,22.50408163265306,3.1551020408163266,0.43648312688730223
173,23.522448979591843,3.1551020408163266,0.3052455040477096
174,24.54081632653061,3.1551020408163266,0.31488952430338474
175,25.55918367346939,3.1551020408163266,0.3236375901059774
176,26.577551020408173,3.1551020408163266,0.28399746216401706
177,27.59591836734694,3.1551020408163266,0.32149315030350795
178,28.614285714285717,3.1551020408163266,0.30921597314451577
