ratio,res,res_std_plus,res_std_minus,z_star_arr
0.1,0.00015306369895962,0.00015306369895962,0.00015306369895962,['43534']
0.4,0.00015306369895962,0.00015306369895962,0.00015306369895962,['43534']
0.7000000000000001,0.00015306369895962,0.00015306369895962,0.00015306369895962,['43534']
1.0000000000000002,0.00015306369895962,0.00015306369895962,0.00015306369895962,['43534']
1.3000000000000005,0.7833093575224935,0.7883804390684775,0.7782382759765095,['43034']
1.6000000000000003,0.7836390381345009,0.7886907757951924,0.7785873004738093,['43034']
1.9000000000000004,0.7767157452823459,0.782155932917954,0.7712755576467377,['43034']
2.2000000000000006,0.7844632396645193,0.7894662143729685,0.7794602649560699,['43034']
2.5000000000000004,0.7806719126264344,0.7858945675806275,0.7754492576722414,['43034']
2.8000000000000003,0.7877600457845931,0.7925618888855831,0.7829582026836032,['43034']
3.1000000000000005,0.7806719126264344,0.7858945675806275,0.7754492576722414,['43034']
3.4000000000000012,0.7819906350744641,0.7871381964030354,0.7768430737458926,['43034']
3.7000000000000006,0.7828148366044824,0.7879147644430362,0.7777149087659285,['43034']
4.0,0.7821554753804677,0.7872935538002915,0.7770173969606439,['43034']
4.300000000000002,0.7828148366044825,0.7879147644430363,0.7777149087659286,['43034']
4.6000000000000005,0.7811664335444455,0.7863610869892185,0.7759717800996725,['43034']
4.9,0.7811664335444455,0.7863610869892185,0.7759717800996725,['43034']
5.2,0.7798477110964159,0.7851166220390634,0.7745788001537685,['43034']
5.5,0.7819906350744641,0.7871381964030354,0.7768430737458926,['43034']
5.800000000000002,0.7854522815005415,0.7903959607259429,0.7805086022751401,['43034']
6.1000000000000005,0.7828148366044824,0.7879147644430362,0.7777149087659285,['43034']
6.4,0.7864413233365636,0.7913248269464672,0.7815578197266599,['43034']
6.700000000000001,0.7880897263966006,0.79287089098527,0.7833085618079312,['43034']
7.000000000000001,0.7856171218065452,0.790550833746895,0.7806834098661953,['43034']
7.300000000000002,0.7839687187465082,0.7890010208872774,0.778936416605739,['43034']
7.6,0.778199308036379,0.7835592294298659,0.7728393866428921,['43034']
7.9,0.7866061636425673,0.7914795501325036,0.781732777152631,['43034']
8.200000000000001,0.7838038784405046,0.7888459098616761,0.7787618470193329,['43034']
8.500000000000002,0.9094363583231524,0.9151009020874644,0.9037718145588404,['43004']
8.8,0.9081524634160868,0.9139830089705788,0.902321917861595,['43004']
9.1,0.9007649381069548,0.9069503492816992,0.8945795269322104,['43004']
9.4,0.9091831671578244,0.9148822201985606,0.9034841141170884,['43004']
9.7,0.9112294828898418,0.9168458404253153,0.9056131253543686,['43004']
10.000000000000002,0.9018288599730212,0.9079825482519416,0.8956751716941006,['43004']
10.3,0.9086743935196538,0.9144603358223168,0.9028884512169908,['43004']
10.6,0.9071386711459728,0.9129613879312936,0.9013159543606518,['43004']
10.9,0.9058375836349686,0.9117470133147776,0.8999281539551596,['43004']
11.2,0.9092070077318338,0.9149608258739874,0.9034531895896802,['43004']
11.500000000000002,0.907719198535728,0.913475085037712,0.9019633120337442,['43004']
11.8,0.9030249641025688,0.9090855294564296,0.8969643987487084,['43004']
