z,c,state,t,k,utl1,utl2,N1,N2
['00000'],-1,1,3,100,1.8678909235473125,1.0,10000,1000
['00001'],-1,1,3,100,1.8409312819839927,1.0,10000,1000
['00002'],-1,1,3,100,1.8407271045448632,1.0,10000,1000
['00003'],-1,1,3,100,1.830566403801157,1.0,10000,1000
['00004'],-1,1,3,100,1.82977842278298,2.0,10000,1000
['00005'],-1,1,3,100,1.831993989361597,1.0,10000,1000
['00010'],-1,1,3,100,1.8072688159184016,1.0,10000,1000
['00011'],-1,1,3,100,1.743643391854909,1.0,10000,1000
['00012'],-1,1,3,100,1.7512121452162006,1.0,10000,1000
['00013'],-1,1,3,100,1.7312009443912353,1.0,10000,1000
['00014'],-1,1,3,100,1.7295456638861932,2.0,10000,1000
['00015'],-1,1,3,100,1.7311471895979365,1.0,10000,1000
['00020'],-1,1,3,100,1.8100252072020764,1.0,10000,1000
['00021'],-1,1,3,100,1.7450924560662755,1.0,10000,1000
['00022'],-1,1,3,100,1.7487451040067097,1.0,10000,1000
['00023'],-1,1,3,100,1.7271546376347835,1.0,10000,1000
['00024'],-1,1,3,100,1.7332849181982113,2.0,10000,1000
['00025'],-1,1,3,100,1.7267091955792924,1.0,10000,1000
['00030'],-1,1,3,100,1.7917428986761894,2.0,10000,1000
['00031'],-1,1,3,100,1.7185927025051442,2.0,10000,1000
['00032'],-1,1,3,100,1.7183271053561573,2.0,10000,1000
['00033'],-1,1,3,100,1.7070013167130138,2.0,10000,1000
['00034'],-1,1,3,100,1.7133564138929425,3.0,10000,1000
['00035'],-1,1,3,100,1.7082764735034908,2.0,10000,1000
['00040'],-1,1,3,100,1.7937546694698223,1.0,10000,1000
['00041'],-1,1,3,100,1.7244202487263418,1.0,10000,1000
['00042'],-1,1,3,100,1.7215312201361852,1.0,10000,1000
['00043'],-1,1,3,100,1.7007195520051612,1.0,10000,1000
['00044'],-1,1,3,100,1.7138163954364336,2.0,10000,1000
['00045'],-1,1,3,100,1.7018427982345958,1.0,10000,1000
['00050'],-1,1,3,100,1.791668617602389,1.0,10000,1000
['00051'],-1,1,3,100,1.7281631041897472,1.0,10000,1000
['00052'],-1,1,3,100,1.7314382396782622,1.0,10000,1000
['00053'],-1,1,3,100,1.7133032577809468,1.0,10000,1000
['00054'],-1,1,3,100,1.7132737354682446,2.0,10000,1000
['00055'],-1,1,3,100,1.7210046221542648,1.0,10000,1000
['00100'],-1,1,3,100,1.768595528935594,1.0,10000,1000
['00101'],-1,1,3,100,1.7001267473939317,1.0,10000,1000
['00102'],-1,1,3,100,1.7079623105027617,1.0,10000,1000
['00103'],-1,1,3,100,1.6905205131659622,1.0,10000,1000
['00104'],-1,1,3,100,1.6912948869351072,2.0,10000,1000
['00105'],-1,1,3,100,1.6872803710426572,1.0,10000,1000
['00110'],-1,1,3,100,1.6434790075795371,1.0,10000,1000
['00111'],-1,1,3,100,1.5171205662375464,1.0,10000,1000
['00112'],-1,1,3,100,1.5293539194223478,1.0,10000,1000
['00113'],-1,1,3,100,1.482210677182762,1.0,10000,1000
