Unnamed: 0,w1_values,w2_values,res
0,0.1,0.1,0.9456414374415014
1,1.1183673469387756,0.1,0.08461836584359696
2,2.136734693877551,0.1,0.02740826257086993
3,3.1551020408163266,0.1,0.02167509202056321
4,4.173469387755102,0.1,0.02463277186579517
5,5.191836734693878,0.1,0.003229787406607992
6,6.210204081632653,0.1,0.004118262937410792
7,7.228571428571428,0.1,0.0037417502981808366
8,8.246938775510204,0.1,0.004674725834836868
9,9.265306122448981,0.1,0.002653316726769991
10,10.283673469387756,0.1,0.0037357626994557274
11,11.30204081632653,0.1,0.0071337280653689435
12,12.320408163265304,0.1,0.006706798170535959
13,13.338775510204082,0.1,0.004383361392094128
14,14.357142857142856,0.1,0.003465308118625005
15,15.375510204081634,0.1,0.005345696946322905
16,16.39387755102041,0.1,0.00557845904110723
17,17.412244897959184,0.1,0.00399876035001761
18,18.43061224489796,0.1,0.007426571615030347
19,19.448979591836732,0.1,0.004873733107897614
20,20.467346938775517,0.1,0.0038820763784688547
21,21.485714285714288,0.1,0.003400565247613871
22,22.50408163265306,0.1,0.0043825839708745255
23,23.522448979591843,0.1,0.0033750732851202604
24,24.54081632653061,0.1,0.003710906847699722
25,25.55918367346939,0.1,0.005687420812627317
26,26.577551020408173,0.1,0.0047096683636018025
27,27.59591836734694,0.1,0.004912819078558789
28,28.614285714285717,0.1,0.002945002175416492
29,29.632653061224488,0.1,0.005323040277509111
30,30.651020408163266,0.1,0.0038408029396376476
31,31.669387755102047,0.1,0.004188918939090632
32,32.68775510204082,0.1,0.003635842424281364
33,33.706122448979585,0.1,0.0025024722794917487
34,34.724489795918366,0.1,0.004661154940786983
35,35.74285714285715,0.1,0.00470623228559858
36,36.76122448979592,0.1,0.004772036140820692
37,37.779591836734696,0.1,0.0038454903942921545
38,38.79795918367347,0.1,0.006129691885734374
39,39.81632653061224,0.1,0.004427638850236476
40,40.83469387755103,0.1,0.005563047999611397
41,41.8530612244898,0.1,0.004540245489682506
42,42.87142857142858,0.1,0.0028953487910467093
43,43.88979591836735,0.1,0.004602631230675506
44,44.90816326530612,0.1,0.003069710297996562
