ratio,res,res_std_plus,res_std_minus,z_star_arr
0.1,0.9456414374415014,0.9456414374415014,0.9456414374415014,['43534']
0.35,0.9456414374415014,0.9456414374415014,0.9456414374415014,['43534']
0.6,0.9456414374415014,0.9456414374415014,0.9456414374415014,['43534']
0.8499999999999999,0.9456414374415014,0.9456414374415014,0.9456414374415014,['43534']
1.1,0.9456414374415014,0.9456414374415014,0.9456414374415014,['43534']
1.35,0.0873459996501373,0.1005673196305663,0.0741246796697083,['43034']
1.6,0.08552757711244374,0.09852440158188,0.07253075264300747,['43034']
1.85,0.0809815207682098,0.09339470222310113,0.06856833931331849,['43034']
2.1,0.08189073203705659,0.09442334449279048,0.06935811958132271,['43034']
2.35,0.07279861934858876,0.08406697167635742,0.0615302670208201,['43034']
2.6,0.08189073203705659,0.09442334449279048,0.06935811958132271,['43034']
2.85,0.08370915457475016,0.09647650109897277,0.07094180805052755,['43034']
3.1,0.08007230949936303,0.0923646306543544,0.06777998834437167,['43034']
3.35,0.07916309823051626,0.09133308720346883,0.06699310925756367,['43034']
3.6,0.10189337995168583,0.11675735753771407,0.08702940236565762,['43034']
3.85,0.08825521091898406,0.10158698911662488,0.07492343272134322,['43034']
4.1,0.08279994330590339,0.09545059794422638,0.0701492886675804,['43034']
4.349999999999999,0.08643678838129053,0.09954646727963276,0.0733271094829483,['43034']
4.599999999999999,0.09461968980091157,0.1086938573473442,0.08054552225447892,['43034']
4.849999999999999,0.08643678838129051,0.09954646727963276,0.07332710948294828,['43034']
5.099999999999999,0.07279861934858876,0.08406697167635742,0.0615302670208201,['43034']
5.349999999999999,0.08189073203705659,0.09442334449279048,0.06935811958132271,['43034']
5.599999999999999,0.08552757711244374,0.09852440158188,0.07253075264300747,['43034']
5.849999999999999,0.09552890106975837,0.10970501807840527,0.08135278406111145,['43034']
6.099999999999999,0.09007363345667764,0.103622894902245,0.07652437201111031,['43034']
6.349999999999999,0.08552757711244373,0.09852440158188,0.07253075264300746,['43034']
6.599999999999999,0.0809815207682098,0.09339470222310113,0.06856833931331849,['43034']
6.849999999999999,0.08552757711244374,0.09852440158188,0.07253075264300747,['43034']
7.099999999999999,0.0818907320370566,0.09442334449279048,0.06935811958132272,['43034']
7.349999999999999,0.0809815207682098,0.09339470222310113,0.06856833931331849,['43034']
7.599999999999999,0.08825521091898407,0.1015869891166249,0.07492343272134326,['43034']
7.849999999999999,0.09643811233860514,0.11071521923879987,0.0821610054384104,['43034']
8.1,0.07825388696166945,0.09030002702830804,0.06620774689503088,['43034']
8.349999999999998,0.09098284472552444,0.10463918587692307,0.0773265035741258,['43034']
8.599999999999998,0.10098416868283903,0.1157525139390794,0.08621582342659867,['43034']
8.849999999999998,0.0764354644239759,0.08822916479105741,0.0646417640568944,['43034']
9.099999999999998,0.07825388696166946,0.09030002702830804,0.06620774689503088,['43034']
9.349999999999998,0.08916442218783087,0.10260550490003227,0.07572333947562945,['43034']
9.599999999999998,0.0755262531551291,0.0871912601113479,0.06386124619891033,['43034']
9.849999999999998,0.0809815207682098,0.09339470222310113,0.06856833931331849,['43034']
10.099999999999998,0.08734599965013731,0.10056731963056632,0.07412467966970833,['43034']
10.349999999999998,0.08461836584359696,0.09750109065009592,0.071735641037098,['43034']
10.599999999999998,0.09552890106975837,0.10970501807840527,0.08135278406111142,['43034']
10.849999999999998,0.08007230949936303,0.0923646306543544,0.06777998834437167,['43034']
11.099999999999998,0.08007230949936303,0.0923646306543544,0.06777998834437167,['43034']
11.349999999999998,0.07825388696166946,0.09030002702830807,0.06620774689503088,['43034']
11.599999999999998,0.07734467569282268,0.0892654028555134,0.06542394853013195,['43034']
11.849999999999998,0.08916442218783087,0.10260550490003227,0.07572333947562945,['43034']
12.099999999999998,0.08007230949936303,0.0923646306543544,0.06777998834437167,['43034']
12.349999999999998,0.0937104785320648,0.1076817160393945,0.07973924102473509,['43034']
12.599999999999998,0.08552757711244374,0.09852440158188,0.07253075264300747,['43034']
12.849999999999998,0.08552757711244374,0.09852440158188,0.07253075264300747,['43034']
