ratio,res,res_std_plus,res_std_minus,z_star_arr
0.1,0.9456414374415014,0.9456414374415014,0.9456414374415014,['43534']
0.35,0.9456414374415014,0.9456414374415014,0.9456414374415014,['43534']
0.6,0.9456414374415014,0.9456414374415014,0.9456414374415014,['43534']
0.8499999999999999,0.9456414374415014,0.9456414374415014,0.9456414374415014,['43534']
1.0999999999999999,0.9456414374415014,0.9456414374415014,0.9456414374415014,['43534']
1.3499999999999999,0.9456414374415014,0.9456414374415014,0.9456414374415014,['43534']
1.5999999999999999,0.27100667595718764,0.29616644273625803,0.24584690917811725,['43034']
1.8499999999999999,0.26282377453756656,0.28769026225950195,0.2379572868156312,['43034']
2.0999999999999996,0.2655514083441069,0.2905172306304241,0.24058558605778968,['43034']
2.3499999999999996,0.22827374632138878,0.2517362597766863,0.20481123286609126,['43034']
2.5999999999999996,0.2810079999145022,0.3065073806734906,0.2555086191555138,['43034']
2.8499999999999996,0.2710066759571875,0.2961664427362579,0.24584690917811713,['43034']
3.0999999999999996,0.25827771819333256,0.28297508297568913,0.233580353410976,['43034']
3.3499999999999996,0.25373166184909873,0.27825536690633124,0.22920795679186623,['43034']
3.5999999999999996,0.24100270408524374,0.2650151785339566,0.21699022963653083,['43034']
3.8499999999999996,0.248276394236018,0.2725855819885748,0.22396720648346122,['43034']
4.1,0.27918957737680866,0.30462871726250684,0.2537504374911105,['43034']
4.349999999999999,0.26009614073102627,0.2848616938427355,0.23533058761931705,['43034']
4.599999999999999,0.2473671829671712,0.27163995672312796,0.2230944092112144,['43034']
4.849999999999999,0.2710066759571875,0.2961664427362579,0.24584690917811713,['43034']
5.099999999999999,0.2737343097637279,0.2989887227546419,0.24847989677281399,['43034']
5.349999999999999,0.25827771819333256,0.28297508297568913,0.233580353410976,['43034']
5.599999999999999,0.2828264224521958,0.3083853846137432,0.2572674602906484,['43034']
5.849999999999999,0.2600961407310262,0.28486169384273546,0.235330587619317,['43034']
6.099999999999999,0.2664606196129537,0.2914592011605564,0.24146203806535102,['43034']
6.349999999999999,0.2700974646883408,0.2952253403252167,0.24496958905146488,['43034']
6.599999999999999,0.26464219707526004,0.28957508443614854,0.23970930971437152,['43034']
6.849999999999999,0.26100535199987296,0.2858047289641309,0.23620597503561505,['43034']
7.099999999999999,0.2710066759571875,0.2961664427362579,0.24584690917811713,['43034']
7.349999999999999,0.25918692946217936,0.28391847876102766,0.23445538016333106,['43034']
7.599999999999999,0.2746435210325748,0.29992914249194075,0.24935789957320878,['43034']
7.849999999999999,0.2773711548391151,0.30274938968459175,0.2519929199936385,['43034']
8.1,0.27009746468834084,0.29522534032521675,0.24496958905146493,['43034']
8.349999999999998,0.2600961407310262,0.28486169384273546,0.235330587619317,['43034']
8.599999999999998,0.2619145632687198,0.2867475848605598,0.23708154167687986,['43034']
8.849999999999998,0.1565434811279377,0.17390534492069087,0.13918161733518453,['40034']
9.099999999999998,0.1440981795979049,0.16063260355310008,0.12756375564270975,['40034']
9.349999999999998,0.16165890293021432,0.17966553001794433,0.1436522758424843,['40034']
9.599999999999998,0.16089291399658212,0.17882825591010248,0.14295757208306176,['40034']
9.849999999999998,0.1394762527570394,0.15610629108188825,0.12284621443219054,['40034']
10.099999999999998,0.15244885807207575,0.1696189065408639,0.13527880960328761,['40034']
10.349999999999998,0.1561938553450825,0.173516226561131,0.13887148412903402,['40034']
10.599999999999998,0.17347582861593536,0.19224368425997873,0.15470797297189198,['40034']
10.849999999999998,0.16672453607779902,0.1844337264815544,0.14901534567404365,['40034']
11.099999999999998,0.15126224665864219,0.1687766864783887,0.13374780683889567,['40034']
11.349999999999998,0.16605683076686803,0.18413146622788923,0.14798219530584683,['40034']
11.599999999999998,0.14438253890525563,0.16069449596772825,0.128070581842783,['40034']
11.849999999999998,0.15945366673631192,0.17669098663492452,0.14221634683769932,['40034']
12.099999999999998,0.1468250779582366,0.16371749861074447,0.12993265730572873,['40034']
12.349999999999998,0.15263140987390966,0.16946121052914,0.13580160921867931,['40034']
