w1_values,w2_values,res,z_star_arr
0.1,0.1,0.9456414374415014,['43534']
1.1152542372881356,0.1,0.16041484062579645,['40034']
2.130508474576271,0.1,0.05812014253839897,['40004']
3.1457627118644065,0.1,0.070213279366679,['40004']
4.1610169491525415,0.1,0.07035284099014362,['40004']
5.176271186440677,0.1,0.06494624836221824,['40004']
6.191525423728812,0.1,0.03404797068125048,['00000']
7.206779661016948,0.1,0.032436353912135826,['00000']
8.222033898305083,0.1,0.030301937014811767,['00000']
9.23728813559322,0.1,0.034797324882979354,['00000']
10.252542372881354,0.1,0.03018243874713583,['00000']
11.267796610169489,0.1,0.03310736754436725,['00000']
12.283050847457625,0.1,0.03923049024173281,['00000']
13.298305084745762,0.1,0.03184533443590487,['00000']
14.313559322033896,0.1,0.031714682872407966,['00000']
15.32881355932203,0.1,0.034806910885795475,['00000']
16.34406779661017,0.1,0.03267218921313328,['00000']
17.359322033898305,0.1,0.03351341895306247,['00000']
18.37457627118644,0.1,0.031787625629513684,['00000']
19.389830508474574,0.1,0.03128017446934988,['00000']
20.40508474576271,0.1,0.038972103303289526,['00000']
21.420338983050847,0.1,0.03552377466029091,['00000']
22.43559322033898,0.1,0.03633203053254095,['00000']
23.450847457627116,0.1,0.037394750186673216,['00000']
24.466101694915253,0.1,0.04026927184316979,['00000']
25.48135593220339,0.1,0.03172200734618406,['00000']
26.496610169491525,0.1,0.027604216340180805,['00000']
27.511864406779658,0.1,0.033255031410253114,['00000']
28.527118644067794,0.1,0.03706694586870102,['00000']
29.54237288135593,0.1,0.0328754800009033,['00000']
30.557627118644064,0.1,0.03754537448012333,['00000']
31.5728813559322,0.1,0.034511256073990706,['00000']
32.588135593220336,0.1,0.030295931209728465,['00000']
33.60338983050847,0.1,0.04063720667472036,['00000']
34.61864406779661,0.1,0.03285911257038242,['00000']
35.63389830508474,0.1,0.03287902382150049,['00000']
36.64915254237288,0.1,0.040538982000436534,['00000']
37.664406779661014,0.1,0.03428376236192368,['00000']
38.67966101694915,0.1,0.02935508135737951,['00000']
39.69491525423729,0.1,0.03264754213142858,['00000']
40.71016949152542,0.1,0.03453474123682753,['00000']
41.72542372881355,0.1,0.029795496843994528,['00000']
42.74067796610169,0.1,0.03077681504462069,['00000']
43.755932203389825,0.1,0.03609383684838814,['00000']
44.77118644067796,0.1,0.030289800142064158,['00000']
45.7864406779661,0.1,0.036087179322814036,['00000']
46.80169491525423,0.1,0.035764034034782996,['00000']
47.81694915254237,0.1,0.030377549152785115,['00000']
48.832203389830504,0.1,0.03799471236866053,['00000']
49.84745762711864,0.1,0.03153536270243447,['00000']
50.862711864406776,0.1,0.03154593221786788,['00000']
51.87796610169491,0.1,0.033347574886148805,['00000']
52.89322033898305,0.1,0.0350017671731482,['00000']
53.90847457627118,0.1,0.03099486828409559,['00000']
54.923728813559315,0.1,0.031942431698346714,['00000']
55.938983050847455,0.1,0.03579106572106396,['00000']
56.95423728813559,0.1,0.03438221004659273,['00000']
57.96949152542372,0.1,0.031216987070112272,['00000']
58.98474576271186,0.1,0.03145380840625089,['00000']
60.0,0.1,0.03243019781826378,['00000']
0.1,1.1152542372881356,0.9456414374415014,['43534']
1.1152542372881356,1.1152542372881356,0.9456414374415014,['43534']
2.130508474576271,1.1152542372881356,0.26282377453756656,['43034']
3.1457627118644065,1.1152542372881356,0.2764619435702683,['43034']
4.1610169491525415,1.1152542372881356,0.26373298580641336,['43034']
5.176271186440677,1.1152542372881356,0.25100402804255834,['43034']
6.191525423728812,1.1152542372881356,0.24736718296717122,['43034']
7.206779661016948,1.1152542372881356,0.248276394236018,['43034']
8.222033898305083,1.1152542372881356,0.2710066759571875,['43034']
9.23728813559322,1.1152542372881356,0.26191456326871976,['43034']
10.252542372881354,1.1152542372881356,0.14950430539963505,['40034']
11.267796610169489,1.1152542372881356,0.1500301706649015,['40034']
12.283050847457625,1.1152542372881356,0.16138159138849492,['40034']
13.298305084745762,1.1152542372881356,0.14370149736677762,['40034']
14.313559322033896,1.1152542372881356,0.06825754289498827,['40004']
15.32881355932203,1.1152542372881356,0.06421818444307195,['40004']
16.34406779661017,1.1152542372881356,0.06179635791429997,['40004']
17.359322033898305,1.1152542372881356,0.06670547589349018,['40004']
18.37457627118644,1.1152542372881356,0.06406160793880987,['40004']
19.389830508474574,1.1152542372881356,0.057221517529511684,['40004']
20.40508474576271,1.1152542372881356,0.0664079716569236,['40004']
21.420338983050847,1.1152542372881356,0.06501220031728143,['40004']
22.43559322033898,1.1152542372881356,0.0690714068449908,['40004']
23.450847457627116,1.1152542372881356,0.06817744993278484,['40004']
24.466101694915253,1.1152542372881356,0.07198968569654975,['40004']
25.48135593220339,1.1152542372881356,0.0631993771086487,['40004']
26.496610169491525,1.1152542372881356,0.07437283357364208,['40004']
27.511864406779658,1.1152542372881356,0.06629350094956427,['40004']
28.527118644067794,1.1152542372881356,0.06594328132805788,['40004']
29.54237288135593,1.1152542372881356,0.07411872780030916,['40004']
30.557627118644064,1.1152542372881356,0.06236311080021443,['40004']
31.5728813559322,1.1152542372881356,0.05806068326858067,['40004']
32.588135593220336,1.1152542372881356,0.06498856011691381,['40004']
33.60338983050847,1.1152542372881356,0.06193853672956841,['40004']
34.61864406779661,1.1152542372881356,0.06183125559292324,['40004']
35.63389830508474,1.1152542372881356,0.05841392403889458,['40004']
36.64915254237288,1.1152542372881356,0.057657390139080236,['40004']
37.664406779661014,1.1152542372881356,0.05928786581202212,['40004']
38.67966101694915,1.1152542372881356,0.06529567297670208,['40004']
39.69491525423729,1.1152542372881356,0.06136177154797457,['40004']
40.71016949152542,1.1152542372881356,0.06261907148705384,['40004']
41.72542372881355,1.1152542372881356,0.070669700454918,['40004']
42.74067796610169,1.1152542372881356,0.06273907505010447,['40004']
