z,t,k,N1,N2,utl1,utl2
['00000'],3,10000,10000,5000,11.847377818577863,1.0
['00001'],3,10000,10000,5000,11.647215218657532,1.0
['00002'],3,10000,10000,5000,11.687624011576188,1.0
['00003'],3,10000,10000,5000,11.563325743414044,1.0
['00004'],3,10000,10000,5000,11.653151847495506,2.0
['00005'],3,10000,10000,5000,11.470699678423347,1.0
['00010'],3,10000,10000,5000,10.473996587107594,1.0
['00011'],3,10000,10000,5000,8.709201654533976,1.0
['00012'],3,10000,10000,5000,8.89153455161921,1.0
['00013'],3,10000,10000,5000,8.165193120601643,1.0
['00014'],3,10000,10000,5000,8.341610253226701,2.0
['00015'],3,10000,10000,5000,8.15549454241801,1.0
['00020'],3,10000,10000,5000,10.936305514001615,1.0
['00021'],3,10000,10000,5000,9.003306156693608,1.0
['00022'],3,10000,10000,5000,9.32595975283589,1.0
['00023'],3,10000,10000,5000,8.387801964254296,1.0
['00024'],3,10000,10000,5000,8.614431816008793,2.0
['00025'],3,10000,10000,5000,8.244358868725053,1.0
['00030'],3,10000,10000,5000,9.942617004522454,2.0
['00031'],3,10000,10000,5000,7.936695735373109,2.0
['00032'],3,10000,10000,5000,8.17191287549534,2.0
['00033'],3,10000,10000,5000,7.532470713368755,2.0
['00034'],3,10000,10000,5000,7.628961016389179,3.0
['00035'],3,10000,10000,5000,7.515810080968793,2.0
['00040'],3,10000,10000,5000,10.395548570240752,1.0
['00041'],3,10000,10000,5000,8.214545874156213,1.0
['00042'],3,10000,10000,5000,8.47161601358429,1.0
['00043'],3,10000,10000,5000,7.6769675126768515,1.0
['00044'],3,10000,10000,5000,7.854594391041405,2.0
['00045'],3,10000,10000,5000,7.58121282543814,1.0
['00050'],3,10000,10000,5000,9.266436258053249,1.0
['00051'],3,10000,10000,5000,7.918568714779356,1.0
['00052'],3,10000,10000,5000,7.9117927632767255,1.0
['00053'],3,10000,10000,5000,7.567165508250863,1.0
['00054'],3,10000,10000,5000,7.570546743746691,2.0
['00055'],3,10000,10000,5000,7.661667889714192,1.0
['00100'],3,10000,10000,5000,5.400445592706941,1.0
['00101'],3,10000,10000,5000,5.2354643790100805,1.0
['00102'],3,10000,10000,5000,5.296542666948275,1.0
['00103'],3,10000,10000,5000,5.1406891735062565,1.0
['00104'],3,10000,10000,5000,5.227321773652399,2.0
['00105'],3,10000,10000,5000,5.069370559519527,1.0
['00110'],3,10000,10000,5000,4.189008458953944,1.0
['00111'],3,10000,10000,5000,2.710774431595515,1.0
['00112'],3,10000,10000,5000,2.8414022612238465,1.0
['00113'],3,10000,10000,5000,2.3481764017323794,1.0
['00114'],3,10000,10000,5000,2.4356297839213856,2.0
['00115'],3,10000,10000,5000,2.364071265818898,1.0
['00120'],3,10000,10000,5000,4.557402743654693,1.0
['00121'],3,10000,10000,5000,2.840881605220301,1.0
['00122'],3,10000,10000,5000,3.0619950440750556,1.0
['00123'],3,10000,10000,5000,2.4106073249980065,1.0
['00124'],3,10000,10000,5000,2.54901367004047,2.0
['00125'],3,10000,10000,5000,2.3574684417263203,1.0
['00130'],3,10000,10000,5000,3.693606086665682,2.0
['00131'],3,10000,10000,5000,2.2022351318449536,2.0
['00132'],3,10000,10000,5000,2.2997120112890452,2.0
['00133'],3,10000,10000,5000,1.9741795766130061,2.0
['00134'],3,10000,10000,5000,2.017087443774852,3.0
['00135'],3,10000,10000,5000,1.9820826920219545,2.0
['00140'],3,10000,10000,5000,4.0343031793416975,1.0
['00141'],3,10000,10000,5000,2.2773968054834137,1.0
['00142'],3,10000,10000,5000,2.4317107857942872,1.0
['00143'],3,10000,10000,5000,2.0010079707426356,1.0
['00144'],3,10000,10000,5000,2.08571862181163,2.0
['00145'],3,10000,10000,5000,1.9709120668356628,1.0
['00150'],3,10000,10000,5000,3.3563220089203547,1.0
['00151'],3,10000,10000,5000,2.26174332563816,1.0
['00152'],3,10000,10000,5000,2.281704817953022,1.0
['00153'],3,10000,10000,5000,2.0503312112731766,1.0
['00154'],3,10000,10000,5000,2.0571363210182927,2.0
['00155'],3,10000,10000,5000,2.103634697382247,1.0
['00200'],3,10000,10000,5000,5.906405842443228,1.0
['00201'],3,10000,10000,5000,5.710867466720322,1.0
['00202'],3,10000,10000,5000,5.778839252996618,1.0
['00203'],3,10000,10000,5000,5.6483098871977795,1.0
['00204'],3,10000,10000,5000,5.686956852750805,2.0
['00205'],3,10000,10000,5000,5.517737340290007,1.0
['00210'],3,10000,10000,5000,4.5672314434365475,1.0
['00211'],3,10000,10000,5000,2.9669857163278546,1.0
['00212'],3,10000,10000,5000,3.1279494160029606,1.0
['00213'],3,10000,10000,5000,2.5526045677867795,1.0
['00214'],3,10000,10000,5000,2.644881844715164,2.0
['00215'],3,10000,10000,5000,2.532370705107815,1.0
['00220'],3,10000,10000,5000,5.010582422204271,1.0
['00221'],3,10000,10000,5000,3.184915418666194,1.0
['00222'],3,10000,10000,5000,3.4370380873628776,1.0
['00223'],3,10000,10000,5000,2.6733482018824923,1.0
['00224'],3,10000,10000,5000,2.8519420939951177,2.0
['00225'],3,10000,10000,5000,2.598232098357388,1.0
['00230'],3,10000,10000,5000,4.067251145831841,2.0
['00231'],3,10000,10000,5000,2.3742747703623457,2.0
['00232'],3,10000,10000,5000,2.5083884882149805,2.0
['00233'],3,10000,10000,5000,2.084583548200649,2.0
['00234'],3,10000,10000,5000,2.1506332296702864,3.0
['00235'],3,10000,10000,5000,2.0808429232781136,2.0
['00240'],3,10000,10000,5000,4.480042795266694,1.0
['00241'],3,10000,10000,5000,2.528812795897281,1.0
['00242'],3,10000,10000,5000,2.728540925813962,1.0
['00243'],3,10000,10000,5000,2.1630983261182837,1.0
['00244'],3,10000,10000,5000,2.2759380678277985,2.0
['00245'],3,10000,10000,5000,2.1062198200310336,1.0
['00250'],3,10000,10000,5000,3.528125428635691,1.0
['00251'],3,10000,10000,5000,2.3667424312982694,1.0
['00252'],3,10000,10000,5000,2.3891392934081126,1.0
['00253'],3,10000,10000,5000,2.125412825257863,1.0
['00254'],3,10000,10000,5000,2.1391520588452875,2.0
['00255'],3,10000,10000,5000,2.19140697000748,1.0
['00300'],3,10000,10000,5000,4.438771576693606,1.0
['00301'],3,10000,10000,5000,4.278057553452287,1.0
['00302'],3,10000,10000,5000,4.346978763738144,1.0
['00303'],3,10000,10000,5000,4.20783060109437,1.0
['00304'],3,10000,10000,5000,4.27407983014525,2.0
['00305'],3,10000,10000,5000,4.119198443469936,1.0
['00310'],3,10000,10000,5000,3.2635357538342262,1.0
['00311'],3,10000,10000,5000,1.9597657681384233,1.0
['00312'],3,10000,10000,5000,2.0631834168946552,1.0
['00313'],3,10000,10000,5000,1.6889876339975978,1.0
['00314'],3,10000,10000,5000,1.7429157731860523,2.0
['00315'],3,10000,10000,5000,1.691617633741258,1.0
['00320'],3,10000,10000,5000,3.617922182855055,1.0
['00321'],3,10000,10000,5000,2.0663928666519458,1.0
['00322'],3,10000,10000,5000,2.2406636642688076,1.0
['00323'],3,10000,10000,5000,1.7368516079646434,1.0
['00324'],3,10000,10000,5000,1.834115931120936,2.0
['00325'],3,10000,10000,5000,1.6885099053040489,1.0
['00330'],3,10000,10000,5000,2.8106039119118673,2.0
['00331'],3,10000,10000,5000,1.581592437644106,2.0
['00332'],3,10000,10000,5000,1.6463953102575746,2.0
['00333'],3,10000,10000,5000,1.4300723525521002,2.0
['00334'],3,10000,10000,5000,1.457692737158555,3.0
['00335'],3,10000,10000,5000,1.4336710938254098,2.0
['00340'],3,10000,10000,5000,3.1225593792674897,1.0
['00341'],3,10000,10000,5000,1.6359537617723297,1.0
['00342'],3,10000,10000,5000,1.7465639540388938,1.0
['00343'],3,10000,10000,5000,1.4510087991611722,1.0
['00344'],3,10000,10000,5000,1.500319838714164,2.0
['00345'],3,10000,10000,5000,1.4300433057905333,1.0
['00350'],3,10000,10000,5000,2.5044307697569734,1.0
['00351'],3,10000,10000,5000,1.6225888026125377,1.0
['00352'],3,10000,10000,5000,1.6321023040656522,1.0
['00353'],3,10000,10000,5000,1.4796409480500439,1.0
['00354'],3,10000,10000,5000,1.4810131207972634,2.0
['00355'],3,10000,10000,5000,1.515096931863884,1.0
['00400'],3,10000,10000,5000,4.93210592948389,1.0
['00401'],3,10000,10000,5000,4.756560467817373,1.0
['00402'],3,10000,10000,5000,4.802897786453773,1.0
['00403'],3,10000,10000,5000,4.689462972003098,1.0
['00404'],3,10000,10000,5000,4.730680206389546,2.0
['00405'],3,10000,10000,5000,4.577126629826381,1.0
['00410'],3,10000,10000,5000,3.628050345843188,1.0
['00411'],3,10000,10000,5000,2.1733877187688715,1.0
['00412'],3,10000,10000,5000,2.3164202513782537,1.0
['00413'],3,10000,10000,5000,1.8394413076854388,1.0
['00414'],3,10000,10000,5000,1.9209601786004866,2.0
['00415'],3,10000,10000,5000,1.8281323089922,1.0
['00420'],3,10000,10000,5000,4.062032441736067,1.0
['00421'],3,10000,10000,5000,2.361389664131821,1.0
['00422'],3,10000,10000,5000,2.578876226780253,1.0
['00423'],3,10000,10000,5000,1.9418394917793735,1.0
['00424'],3,10000,10000,5000,2.081407023790467,2.0
['00425'],3,10000,10000,5000,1.87815711318107,1.0
['00430'],3,10000,10000,5000,3.157571931943485,2.0
['00431'],3,10000,10000,5000,1.7112122771417977,2.0
['00432'],3,10000,10000,5000,1.8062958002571614,2.0
['00433'],3,10000,10000,5000,1.5155209477243639,2.0
['00434'],3,10000,10000,5000,1.5575046031814253,3.0
['00435'],3,10000,10000,5000,1.5120198944069083,2.0
['00440'],3,10000,10000,5000,3.5468255917511278,1.0
['00441'],3,10000,10000,5000,1.8274035507857396,1.0
['00442'],3,10000,10000,5000,1.9737063227323735,1.0
['00443'],3,10000,10000,5000,1.563295314922773,1.0
['00444'],3,10000,10000,5000,1.6446125318156108,2.0
['00445'],3,10000,10000,5000,1.5305052274919904,1.0
['00450'],3,10000,10000,5000,2.6658939112445212,1.0
['00451'],3,10000,10000,5000,1.704667297931452,1.0
['00452'],3,10000,10000,5000,1.721397499186952,1.0
['00453'],3,10000,10000,5000,1.5372306749027467,1.0
['00454'],3,10000,10000,5000,1.5444784248989276,2.0
['00455'],3,10000,10000,5000,1.578403318335533,1.0
['00500'],3,10000,10000,5000,3.8582944832948516,2.0
['00501'],3,10000,10000,5000,3.750040509485759,2.0
['00502'],3,10000,10000,5000,3.7756637960763566,2.0
['00503'],3,10000,10000,5000,3.686147713284599,2.0
['00504'],3,10000,10000,5000,3.7291067881430187,3.0
['00505'],3,10000,10000,5000,3.643429743185912,2.0
['00510'],3,10000,10000,5000,3.026052696423637,2.0
['00511'],3,10000,10000,5000,1.948265572605735,2.0
['00512'],3,10000,10000,5000,2.002740757348996,2.0
['00513'],3,10000,10000,5000,1.7354567162755539,2.0
['00514'],3,10000,10000,5000,1.7597430166402133,3.0
['00515'],3,10000,10000,5000,1.761087989072886,2.0
['00520'],3,10000,10000,5000,3.1911295192091016,2.0
['00521'],3,10000,10000,5000,1.9178725012149935,2.0
['00522'],3,10000,10000,5000,2.0262391143238903,2.0
['00523'],3,10000,10000,5000,1.6891216830646827,2.0
['00524'],3,10000,10000,5000,1.741965039571595,3.0
['00525'],3,10000,10000,5000,1.6843773318304498,2.0
['00530'],3,10000,10000,5000,2.61562687597697,3.0
['00531'],3,10000,10000,5000,1.6315960699490921,3.0
['00532'],3,10000,10000,5000,1.6640614510497689,3.0
['00533'],3,10000,10000,5000,1.5196116900165841,3.0
['00534'],3,10000,10000,5000,1.5321823133675836,4.0
['00535'],3,10000,10000,5000,1.535110507588967,3.0
['00540'],3,10000,10000,5000,2.7385310829892564,2.0
['00541'],3,10000,10000,5000,1.6104276810198213,2.0
['00542'],3,10000,10000,5000,1.6666055708371417,2.0
['00543'],3,10000,10000,5000,1.4966505450457974,2.0
