w1_values,w2_values,res,z_star_arr
0.1,0.1,7.363010977711994,['40004']
1.1152542372881356,0.1,8.156117473165981,['00000']
2.130508474576271,0.1,8.080656408539527,['00000']
3.1457627118644065,0.1,8.131167226447578,['00000']
4.1610169491525415,0.1,8.074136881417466,['00000']
5.176271186440677,0.1,8.177908653244891,['00000']
6.191525423728812,0.1,8.159908602218946,['00000']
7.206779661016948,0.1,8.195509360484529,['00000']
8.222033898305083,0.1,8.178372491326698,['00000']
9.23728813559322,0.1,8.086759890174458,['00000']
10.252542372881354,0.1,8.293014543099263,['00000']
11.267796610169489,0.1,8.173810866808648,['00000']
12.283050847457625,0.1,8.183412754468607,['00000']
13.298305084745762,0.1,8.147633565607741,['00000']
14.313559322033896,0.1,8.132175540364038,['00000']
15.32881355932203,0.1,8.127021719200041,['00000']
16.34406779661017,0.1,8.265244903575368,['00000']
17.359322033898305,0.1,8.160897613245421,['00000']
18.37457627118644,0.1,8.247264777259234,['00000']
19.389830508474574,0.1,8.210195594884414,['00000']
20.40508474576271,0.1,8.158853666864326,['00000']
21.420338983050847,0.1,8.201878569269098,['00000']
22.43559322033898,0.1,8.157868695643879,['00000']
23.450847457627116,0.1,8.141833636776697,['00000']
24.466101694915253,0.1,8.046551233203191,['00000']
25.48135593220339,0.1,8.137220669663083,['00000']
26.496610169491525,0.1,8.241455795230028,['00000']
27.511864406779658,0.1,8.080014574031985,['00000']
28.527118644067794,0.1,8.124087313639675,['00000']
29.54237288135593,0.1,8.157929865334046,['00000']
30.557627118644064,0.1,8.112530202636556,['00000']
31.5728813559322,0.1,8.117209062378368,['00000']
32.588135593220336,0.1,8.17776161948824,['00000']
33.60338983050847,0.1,8.190822690953071,['00000']
34.61864406779661,0.1,8.15266800848829,['00000']
35.63389830508474,0.1,8.228757284825443,['00000']
36.64915254237288,0.1,8.092276401069405,['00000']
37.664406779661014,0.1,8.102135173230206,['00000']
38.67966101694915,0.1,8.120844875374924,['00000']
39.69491525423729,0.1,8.18020507493645,['00000']
40.71016949152542,0.1,8.171203665231525,['00000']
41.72542372881355,0.1,8.11279381091567,['00000']
42.74067796610169,0.1,8.145806721024458,['00000']
43.755932203389825,0.1,8.14682898081512,['00000']
44.77118644067796,0.1,8.124127922276546,['00000']
45.7864406779661,0.1,8.177435981415126,['00000']
46.80169491525423,0.1,8.204434421218393,['00000']
47.81694915254237,0.1,8.124993196369605,['00000']
48.832203389830504,0.1,8.045709945504921,['00000']
49.84745762711864,0.1,8.178811741694144,['00000']
50.862711864406776,0.1,8.20311817929,['00000']
51.87796610169491,0.1,8.227861433490443,['00000']
52.89322033898305,0.1,8.192613050334877,['00000']
53.90847457627118,0.1,8.217466751307821,['00000']
54.923728813559315,0.1,8.230315411396797,['00000']
55.938983050847455,0.1,8.21699629537918,['00000']
56.95423728813559,0.1,8.181890138576218,['00000']
57.96949152542372,0.1,8.088957181477078,['00000']
58.98474576271186,0.1,8.126129000232137,['00000']
60.0,0.1,8.14862092701472,['00000']
0.1,1.1152542372881356,0.0,['43534']
1.1152542372881356,1.1152542372881356,7.29426041634329,['40004']
2.130508474576271,1.1152542372881356,7.276008695410841,['40004']
3.1457627118644065,1.1152542372881356,7.2992420969155924,['40004']
4.1610169491525415,1.1152542372881356,8.103909607094904,['00000']
5.176271186440677,1.1152542372881356,8.217213516550455,['00000']
6.191525423728812,1.1152542372881356,8.109044443826315,['00000']
7.206779661016948,1.1152542372881356,8.171737586178963,['00000']
8.222033898305083,1.1152542372881356,8.174040842231637,['00000']
9.23728813559322,1.1152542372881356,8.153279007104668,['00000']
10.252542372881354,1.1152542372881356,8.207935512747866,['00000']
11.267796610169489,1.1152542372881356,8.204712012060606,['00000']
12.283050847457625,1.1152542372881356,8.180701267976445,['00000']
13.298305084745762,1.1152542372881356,8.245014243033214,['00000']
14.313559322033896,1.1152542372881356,8.19570678814247,['00000']
15.32881355932203,1.1152542372881356,8.110665874581015,['00000']
16.34406779661017,1.1152542372881356,8.168473237531012,['00000']
17.359322033898305,1.1152542372881356,8.144164892176978,['00000']
18.37457627118644,1.1152542372881356,8.20503882225047,['00000']
19.389830508474574,1.1152542372881356,8.139038137615564,['00000']
20.40508474576271,1.1152542372881356,8.104365280341483,['00000']
21.420338983050847,1.1152542372881356,8.133137590086259,['00000']
22.43559322033898,1.1152542372881356,8.15335269493137,['00000']
23.450847457627116,1.1152542372881356,8.155014484489794,['00000']
24.466101694915253,1.1152542372881356,8.149455928240847,['00000']
25.48135593220339,1.1152542372881356,8.187195695014903,['00000']
26.496610169491525,1.1152542372881356,8.143111303225192,['00000']
27.511864406779658,1.1152542372881356,8.208999471104207,['00000']
28.527118644067794,1.1152542372881356,8.171780168988928,['00000']
29.54237288135593,1.1152542372881356,8.114313716741671,['00000']
30.557627118644064,1.1152542372881356,8.125221914901331,['00000']
31.5728813559322,1.1152542372881356,8.207812217967495,['00000']
32.588135593220336,1.1152542372881356,8.140814771060873,['00000']
33.60338983050847,1.1152542372881356,8.143962008526573,['00000']
34.61864406779661,1.1152542372881356,8.19225892833084,['00000']
35.63389830508474,1.1152542372881356,8.122510981866391,['00000']
36.64915254237288,1.1152542372881356,8.219791372164837,['00000']
37.664406779661014,1.1152542372881356,8.221018420052921,['00000']
38.67966101694915,1.1152542372881356,8.105813529329863,['00000']
39.69491525423729,1.1152542372881356,8.237595719694946,['00000']
40.71016949152542,1.1152542372881356,8.248300821529906,['00000']
41.72542372881355,1.1152542372881356,8.175912918992818,['00000']
42.74067796610169,1.1152542372881356,8.217661993630237,['00000']
43.755932203389825,1.1152542372881356,8.177054706306357,['00000']
44.77118644067796,1.1152542372881356,8.157515019753134,['00000']
45.7864406779661,1.1152542372881356,8.154764375707677,['00000']
46.80169491525423,1.1152542372881356,8.145970968161265,['00000']
47.81694915254237,1.1152542372881356,8.131013884728524,['00000']
48.832203389830504,1.1152542372881356,8.177481413441516,['00000']
49.84745762711864,1.1152542372881356,8.139406007936413,['00000']
50.862711864406776,1.1152542372881356,8.121307675251293,['00000']
51.87796610169491,1.1152542372881356,8.192884791904696,['00000']
