ratio,res,res_std_plus,res_std_minus,z_star_arr
0.1,0.0,0.0,0.0,['43534']
0.2,0.0,0.0,0.0,['43534']
0.30000000000000004,10.390364518496648,10.452631283932952,10.328097753060344,['40004']
0.4,10.452431050793553,10.511943409887287,10.392918691699819,['40004']
0.5,10.386985165334368,10.449164874902939,10.324805455765796,['40004']
0.6,10.446141361024178,10.506640407587993,10.385642314460364,['40004']
0.7000000000000001,10.376710439605988,10.43975202384458,10.313668855367396,['40004']
0.8,10.387980208429243,10.449963942844507,10.325996474013978,['40004']
0.9,10.37674345767315,10.439202780415183,10.314284134931118,['40004']
1.0,10.38775845412162,10.45114568373253,10.32437122451071,['40004']
1.1,10.39107528051071,10.453303240130632,10.32884732089079,['40004']
1.2000000000000002,10.36213927923287,10.42530312189727,10.29897543656847,['40004']
1.3000000000000003,10.436877970017783,10.497502474659598,10.376253465375967,['40004']
1.4000000000000001,10.453413600741568,10.512407521518229,10.394419679964907,['40004']
1.5000000000000002,10.451387377246602,10.510235916011071,10.392538838482134,['40004']
1.6,10.417508428791297,10.478551002135312,10.356465855447283,['40004']
1.7000000000000002,10.40151770531898,10.463612734624888,10.339422676013072,['40004']
1.8000000000000003,10.426216699531842,10.487071527649684,10.365361871414,['40004']
1.9000000000000001,10.336942857004598,10.40063019695429,10.273255517054904,['40004']
2.0,10.415570326334311,10.476870710062338,10.354269942606285,['40004']
2.1,10.399068235754324,10.460568871831692,10.337567599676957,['40004']
2.2,10.37977007429648,10.442031287191277,10.317508861401684,['40004']
2.3000000000000003,10.395506518437186,10.458043583717464,10.332969453156908,['40004']
2.4000000000000004,10.408251463196628,10.469656022017261,10.346846904375994,['40004']
2.5000000000000004,10.401232595048501,10.462772783616103,10.3396924064809,['40004']
2.6,10.405102552995078,10.467146844292653,10.343058261697504,['40004']
2.7,10.348987468783534,10.412186603485177,10.285788334081891,['40004']
2.8000000000000003,10.362514180250384,10.425746425212875,10.299281935287894,['40004']
2.9000000000000004,10.403417796812862,10.465264753304082,10.341570840321642,['40004']
3.0000000000000004,10.366549584556138,10.429817012737375,10.3032821563749,['40004']
3.1,10.398841147983461,10.460399517116098,10.337282778850824,['40004']
3.2,10.305776058052233,10.371509480525834,10.240042635578632,['40004']
3.3000000000000003,10.438228014096325,10.498624116999098,10.377831911193551,['40004']
3.4000000000000004,10.47657035431853,10.534960969640808,10.418179738996253,['40004']
3.5000000000000004,10.433129063159612,10.493634064361242,10.372624061957982,['40004']
3.6,10.33737162916977,10.401703468050357,10.273039790289182,['40004']
3.7,10.381413266540738,10.443720803412699,10.319105729668777,['40004']
3.8000000000000003,10.412491090553184,10.474193549616748,10.35078863148962,['40004']
3.9000000000000004,10.335529316087937,10.400126112266499,10.270932519909376,['40004']
4.0,10.367309467526452,10.430584073461835,10.304034861591068,['40004']
4.1,10.380606937510837,10.44378262723439,10.317431247787285,['40004']
4.2,10.429838878081819,10.489930395090704,10.369747361072934,['40004']
4.3,10.369709492763338,10.432854501018904,10.306564484507772,['40004']
4.3999999999999995,10.358657139421801,10.421724249151602,10.295590029692,['40004']
4.5,10.415230264506821,10.476823051810417,10.353637477203225,['40004']
4.6,10.407131328195529,10.468537593533357,10.345725062857701,['40004']
4.7,10.383640717803718,10.445879991373479,10.321401444233958,['40004']
4.8,10.425220049068278,10.48594219604845,10.364497902088106,['40004']
4.9,10.69334242908536,10.748864334714156,10.637820523456565,['40000']
5.0,10.678310302228375,10.734567579976567,10.622053024480184,['40000']
5.1,10.62674861733714,10.685060059373757,10.568437175300524,['40000']
5.2,10.645273719335409,10.70225274278069,10.588294695890127,['40000']
5.3,10.633186420515067,10.690699326624948,10.575673514405185,['40000']
5.4,10.830465260582415,10.88401248707442,10.776918034090409,['00000']
5.5,10.813433491726032,10.867618745800913,10.759248237651152,['00000']
5.6,10.794478615821484,10.850357137204428,10.73860009443854,['00000']
5.7,10.789859496391422,10.845308204397163,10.73441078838568,['00000']
5.8,10.865072650561673,10.917362091549375,10.812783209573972,['00000']
5.9,10.81936587206767,10.87328368012201,10.765448064013333,['00000']
6.0,10.763554435275006,10.821049378325885,10.706059492224128,['00000']
6.1,10.859429876768848,10.911334689637416,10.80752506390028,['00000']
6.2,10.835799156124198,10.88963797762223,10.781960334626165,['00000']
6.3,10.848007362979361,10.900400315578484,10.795614410380239,['00000']
6.4,10.770430061446447,10.827210936107539,10.713649186785355,['00000']
6.5,10.838938061770074,10.892337250576807,10.785538872963341,['00000']
6.6,10.862405572773417,10.91460749718032,10.810203648366514,['00000']
6.7,10.835549392419637,10.888333971005263,10.78276481383401,['00000']
6.8,10.845388122335741,10.89811246933962,10.792663775331862,['00000']
6.9,10.796242317332682,10.851199053921668,10.741285580743696,['00000']
7.0,10.793562044041135,10.84958355150656,10.73754053657571,['00000']
7.1,10.85204246932308,10.904344266187579,10.799740672458583,['00000']
7.2,10.841556757346789,10.894727795283915,10.788385719409662,['00000']
7.3,10.820933386767017,10.875277643410456,10.766589130123577,['00000']
7.4,10.823592172182154,10.877895810239346,10.769288534124962,['00000']
7.5,10.825610325055912,10.879606298872645,10.77161435123918,['00000']
7.6,10.823788339734156,10.877771255594062,10.76980542387425,['00000']
7.7,10.811567213777472,10.865793504439905,10.75734092311504,['00000']
7.8,10.79754675864639,10.853102132288441,10.74199138500434,['00000']
7.9,10.799234190941831,10.85435250958889,10.744115872294772,['00000']
8.0,10.77681477476497,10.832686953752285,10.720942595777656,['00000']
8.1,10.840249330578402,10.893072723221064,10.78742593793574,['00000']
8.2,10.799849856858675,10.855449661038659,10.74425005267869,['00000']
8.3,10.818892802396975,10.873568614512557,10.764216990281394,['00000']
8.4,10.838961171380628,10.892627869256614,10.785294473504642,['00000']
8.5,10.794132880272937,10.849952559829658,10.738313200716215,['00000']
8.6,10.824754723222934,10.878389506992804,10.771119939453065,['00000']
8.7,10.81035963501726,10.864960716320281,10.755758553714239,['00000']
8.8,10.873396608187658,10.924742101945915,10.822051114429401,['00000']
8.9,10.850082622590307,10.902453155181664,10.79771208999895,['00000']
9.0,10.848150347931448,10.901303979214468,10.794996716648427,['00000']
9.1,10.81486793635933,10.869896728430277,10.759839144288382,['00000']
9.2,10.795238537938816,10.850621383528997,10.739855692348636,['00000']
9.3,10.764245046209123,10.82151123255412,10.706978859864126,['00000']
9.4,10.81398970658001,10.868874280649615,10.759105132510404,['00000']
9.5,10.813411322374913,10.86817547579913,10.758647168950695,['00000']
9.6,10.810679354980843,10.865596973406738,10.755761736554948,['00000']
9.700000000000001,10.777217703971882,10.833744613381796,10.720690794561968,['00000']
9.8,10.838741647817727,10.892315796617535,10.78516749901792,['00000']
9.9,10.800450325120782,10.856088035440363,10.7448126148012,['00000']
10.0,10.777396916921772,10.834095437787267,10.720698396056276,['00000']
10.1,10.850139080080657,10.902940878276983,10.797337281884332,['00000']
10.200000000000001,10.817169485563685,10.871523875354914,10.762815095772456,['00000']
10.3,10.826330053981819,10.879975875648196,10.772684232315441,['00000']
10.4,10.812610518778468,10.866629794450214,10.758591243106723,['00000']
10.5,10.821917822032194,10.875838794942107,10.767996849122282,['00000']
10.6,10.804957238422515,10.859685351213761,10.75022912563127,['00000']
10.700000000000001,10.786012576985897,10.841994077680155,10.730031076291638,['00000']
10.8,10.810189727306657,10.865355782979316,10.755023671633998,['00000']
10.9,10.83994768807633,10.893291360610217,10.786604015542444,['00000']
11.0,10.829064809832637,10.883143473239414,10.77498614642586,['00000']
11.1,10.830259378746955,10.884448886002561,10.77606987149135,['00000']
11.200000000000001,10.780326716956054,10.836740908263044,10.723912525649064,['00000']
11.3,10.803952450991442,10.859383680108355,10.74852122187453,['00000']
11.4,10.787079383808516,10.843378424941639,10.730780342675393,['00000']
11.5,10.793148954919577,10.848934779398492,10.737363130440661,['00000']
11.6,10.800022990535824,10.8557096695268,10.74433631154485,['00000']
11.700000000000001,10.816335783418285,10.871884536469892,10.760787030366679,['00000']
11.8,10.836761481944515,10.890446707567852,10.783076256321179,['00000']
11.9,10.83260641765366,10.887014600741379,10.77819823456594,['00000']
12.0,10.842078791985083,10.895000164558091,10.789157419412074,['00000']
12.1,10.75270957212015,10.810365871250136,10.695053272990164,['00000']
12.200000000000001,10.795163632075957,10.850562912465557,10.739764351686356,['00000']
12.3,10.840798879270748,10.894417889349166,10.78717986919233,['00000']
12.4,10.87114674552777,10.922959935117738,10.819333555937803,['00000']
12.5,10.78500051836263,10.841393374151474,10.728607662573785,['00000']
12.6,10.824907400937741,10.879260643040315,10.770554158835168,['00000']
12.700000000000001,10.816127067343462,10.870856322235689,10.761397812451236,['00000']
12.8,10.819374485489258,10.873652069013405,10.76509690196511,['00000']
12.9,10.782852629052957,10.839425551335244,10.72627970677067,['00000']
13.0,10.817480783961521,10.872750695695904,10.762210872227138,['00000']
13.1,10.770472740756663,10.827751688523994,10.713193792989331,['00000']
13.200000000000001,10.773054215051173,10.830003566022416,10.71610486407993,['00000']
13.3,10.848796449121673,10.90189847115136,10.795694427091986,['00000']
13.4,10.81751090138533,10.87220713733762,10.762814665433039,['00000']
13.5,10.743791477825958,10.80140936490947,10.686173590742447,['00000']
13.6,10.820602085034821,10.874571425721323,10.76663274434832,['00000']
13.700000000000001,10.814715620167172,10.868791270085397,10.760639970248947,['00000']
13.8,10.80542071289626,10.860355578176348,10.75048584761617,['00000']
13.9,10.820205020665947,10.874568576037275,10.765841465294619,['00000']
14.0,10.838217364721087,10.891567843897446,10.784866885544728,['00000']
14.1,10.855717512681442,10.908079267142496,10.80335575822039,['00000']
14.200000000000001,10.78536790977343,10.84188053148929,10.728855288057572,['00000']
14.3,10.840654194710757,10.894036299718083,10.78727208970343,['00000']
14.4,10.812442908325838,10.866850788485799,10.758035028165878,['00000']
14.5,10.832412937645046,10.886166459394191,10.7786594158959,['00000']
14.6,10.83951758955259,10.893269113668781,10.7857660654364,['00000']
14.700000000000001,10.753413371380299,10.811213257681473,10.695613485079125,['00000']
14.8,10.76818804465803,10.824870796611014,10.711505292705047,['00000']
14.9,10.837702100645036,10.891664213185122,10.78373998810495,['00000']
15.0,10.816290616527857,10.871019952183133,10.76156128087258,['00000']
15.1,10.79745056857372,10.853411883106853,10.741489254040586,['00000']
15.200000000000001,10.842078526340716,10.895808672600737,10.788348380080695,['00000']
15.3,10.871112656574507,10.922995859785873,10.81922945336314,['00000']
15.4,10.780451587016977,10.836259621077797,10.724643552956156,['00000']
15.5,10.834374220860708,10.88838981688358,10.780358624837836,['00000']
15.6,10.761809826816094,10.819249920733942,10.704369732898247,['00000']
15.700000000000001,10.828539969302124,10.882044392748838,10.77503554585541,['00000']
15.8,10.82828127523116,10.882414081292021,10.774148469170298,['00000']
15.9,10.821680032135953,10.875662054547876,10.76769800972403,['00000']
16.0,10.80676127227642,10.861769465472626,10.751753079080213,['00000']
16.1,10.82116032976287,10.875058337973854,10.767262321551886,['00000']
16.200000000000003,10.795637809796606,10.851666572235201,10.73960904735801,['00000']
16.3,10.799267592863108,10.854487230227159,10.744047955499058,['00000']
16.400000000000002,10.851111485900464,10.903271310289055,10.798951661511873,['00000']
16.500000000000004,10.805620155209027,10.861092499640574,10.75014781077748,['00000']
16.6,10.804536014411923,10.859076504804856,10.74999552401899,['00000']
16.700000000000003,10.758252941445907,10.81547331425083,10.701032568640983,['00000']
16.8,10.858847801429588,10.91135084518264,10.806344757676536,['00000']
16.900000000000002,10.809885028513797,10.865588177772853,10.754181879254741,['00000']
17.000000000000004,10.816956124848053,10.87081860227352,10.763093647422586,['00000']
17.1,10.795108813340681,10.85143656407444,10.738781062606922,['00000']
17.200000000000003,10.812409988619857,10.867525089956338,10.757294887283376,['00000']
17.3,10.787723858418438,10.843740639552596,10.73170707728428,['00000']
17.400000000000002,10.796512694724427,10.852223675170789,10.740801714278065,['00000']
17.500000000000004,10.801472068396976,10.856848721996892,10.74609541479706,['00000']
