w1_values,w2_values,res,z_star_arr
0.1,0.1,10.36152355122979,['40004']
1.1152542372881356,0.1,10.80705007503582,['00000']
2.130508474576271,0.1,10.813155191294516,['00000']
3.1457627118644065,0.1,10.82944231449333,['00000']
4.1610169491525415,0.1,10.799626605665168,['00000']
5.176271186440677,0.1,10.800984759112932,['00000']
6.191525423728812,0.1,10.847530759570823,['00000']
7.206779661016948,0.1,10.827011270355328,['00000']
8.222033898305083,0.1,10.825502889091851,['00000']
9.23728813559322,0.1,10.811870178343826,['00000']
10.252542372881354,0.1,10.835558870678927,['00000']
11.267796610169489,0.1,10.760593109951552,['00000']
12.283050847457625,0.1,10.848045867097506,['00000']
13.298305084745762,0.1,10.787919285906877,['00000']
14.313559322033896,0.1,10.80506285301428,['00000']
15.32881355932203,0.1,10.808023639696664,['00000']
16.34406779661017,0.1,10.840007715319201,['00000']
17.359322033898305,0.1,10.828456219088805,['00000']
18.37457627118644,0.1,10.783466782302785,['00000']
19.389830508474574,0.1,10.802026646659613,['00000']
20.40508474576271,0.1,10.806843270200456,['00000']
21.420338983050847,0.1,10.784946750492512,['00000']
22.43559322033898,0.1,10.788494005776005,['00000']
23.450847457627116,0.1,10.816705874469717,['00000']
24.466101694915253,0.1,10.84982080628531,['00000']
25.48135593220339,0.1,10.838284788651226,['00000']
26.496610169491525,0.1,10.823828279800754,['00000']
27.511864406779658,0.1,10.775838425763116,['00000']
28.527118644067794,0.1,10.842453665494755,['00000']
29.54237288135593,0.1,10.817891567480547,['00000']
30.557627118644064,0.1,10.843723911448228,['00000']
31.5728813559322,0.1,10.842852201925767,['00000']
32.588135593220336,0.1,10.798630110642808,['00000']
33.60338983050847,0.1,10.788291740768079,['00000']
34.61864406779661,0.1,10.807504919975646,['00000']
35.63389830508474,0.1,10.808978143252386,['00000']
36.64915254237288,0.1,10.72486623524421,['00000']
37.664406779661014,0.1,10.810630320013184,['00000']
38.67966101694915,0.1,10.817580979371359,['00000']
39.69491525423729,0.1,10.827890029082951,['00000']
40.71016949152542,0.1,10.774697577466533,['00000']
41.72542372881355,0.1,10.849385919884398,['00000']
42.74067796610169,0.1,10.794940835443043,['00000']
43.755932203389825,0.1,10.814543157924408,['00000']
44.77118644067796,0.1,10.818379463508862,['00000']
45.7864406779661,0.1,10.740457414188011,['00000']
46.80169491525423,0.1,10.76707454595447,['00000']
47.81694915254237,0.1,10.793660428171078,['00000']
48.832203389830504,0.1,10.81770735799215,['00000']
49.84745762711864,0.1,10.814546685266405,['00000']
50.862711864406776,0.1,10.805283060431169,['00000']
51.87796610169491,0.1,10.819498615360231,['00000']
52.89322033898305,0.1,10.79100575349672,['00000']
53.90847457627118,0.1,10.786185645160163,['00000']
54.923728813559315,0.1,10.815298108435043,['00000']
