ratio,res,res_std_plus,res_std_minus,z_star_arr
0.1,0.0,0.0,0.0,['43534']
0.2,2.2526975864682455,2.290052980730627,2.215342192205864,['43034']
0.30000000000000004,2.2502759819678766,2.287669629142075,2.212882334793678,['43034']
0.4,7.311039549014043,7.422043405480726,7.2000356925473605,['40004']
0.5,7.227829875548346,7.339025864151529,7.116633886945162,['40004']
0.6,7.349068480620961,7.459194706025058,7.238942255216863,['40004']
0.7000000000000001,7.411377998053547,7.521567585113593,7.301188410993501,['40004']
0.8,7.358780792338365,7.469440200539719,7.248121384137011,['40004']
0.9,7.389070045400609,7.4990450794565575,7.27909501134466,['40004']
1.0,7.182392523876252,7.293917975775855,7.070867071976648,['40004']
1.1,7.340808988525698,7.451191005631373,7.230426971420022,['40004']
1.2000000000000002,7.262440000948109,7.373336955969883,7.151543045926335,['40004']
1.3000000000000003,7.225646518719435,7.337129363013862,7.114163674425008,['40004']
1.4000000000000001,7.3154943610519085,7.426306226003647,7.20468249610017,['40004']
1.5000000000000002,7.230885160401446,7.34040389234474,7.121366428458152,['40004']
1.6,7.295811689618166,7.406056216639338,7.1855671625969935,['40004']
1.7000000000000002,7.293637568219021,7.404568030576548,7.1827071058614935,['40004']
1.8000000000000003,7.255189325437762,7.365340139311098,7.145038511564425,['40004']
1.9000000000000001,7.299570463291093,7.409686780301289,7.189454146280896,['40004']
2.0,7.289416709915485,7.398972674858963,7.179860744972006,['40004']
2.1,7.2768434319306925,7.3886252737519875,7.1650615901093975,['40004']
2.2,7.2615841721637695,7.371815250148145,7.151353094179394,['40004']
2.3000000000000003,7.357343198285604,7.468189417332538,7.24649697923867,['40004']
2.4000000000000004,7.240821228362164,7.351780197023509,7.129862259700819,['40004']
2.5000000000000004,7.248762380450142,7.359480479620673,7.13804428127961,['40004']
2.6,7.265099263798835,7.376731802608519,7.153466724989152,['40004']
2.7,7.270702465881097,7.380738607891743,7.160666323870451,['40004']
2.8000000000000003,7.3950090884124675,7.504511804839815,7.28550637198512,['40004']
2.9000000000000004,7.254347142676887,7.365665192703397,7.143029092650377,['40004']
3.0000000000000004,7.304650197528635,7.414570430756296,7.194729964300974,['40004']
3.1,7.265357753636343,7.375343832321973,7.155371674950714,['40004']
3.2,7.336946744522674,7.4474670335247835,7.226426455520564,['40004']
3.3000000000000003,7.313239075618912,7.424228076546588,7.202250074691237,['40004']
3.4000000000000004,7.376309911701232,7.486295374997606,7.266324448404858,['40004']
3.5000000000000004,7.22896725965748,7.34017466248054,7.117759856834421,['40004']
3.6,7.629980741556905,7.740405341058622,7.519556142055189,['00004']
3.7,8.155685312805563,8.261599382530626,8.0497712430805,['00000']
3.8000000000000003,8.125707936210603,8.231966808877827,8.019449063543378,['00000']
3.9000000000000004,8.171932257736069,8.277814615863107,8.06604989960903,['00000']
4.0,8.228903915025388,8.334188603213597,8.123619226837178,['00000']
4.1,8.249392651131982,8.354914352072923,8.143870950191042,['00000']
4.2,8.195842448719922,8.301367904458761,8.090316992981084,['00000']
4.3,8.220699496487306,8.32613130151672,8.115267691457893,['00000']
4.3999999999999995,8.171442641166914,8.277413056089737,8.065472226244092,['00000']
4.5,8.194744478553538,8.29921852646804,8.090270430639036,['00000']
4.6,8.210332573973924,8.315919930509045,8.104745217438802,['00000']
4.7,8.18099581900225,8.286716850410906,8.075274787593594,['00000']
4.8,8.251827444510402,8.357548161827529,8.146106727193276,['00000']
4.9,8.151568863342478,8.257525643393656,8.0456120832913,['00000']
5.0,8.201634931965431,8.30828067949479,8.094989184436074,['00000']
5.1,8.181587839182145,8.28752212800959,8.0756535503547,['00000']
5.2,8.153237731259438,8.259806575501477,8.046668887017399,['00000']
5.3,8.185116895282501,8.290866401601887,8.079367388963115,['00000']
5.4,8.137023682930769,8.243680915130069,8.030366450731469,['00000']
5.5,8.220170398323276,8.325941037045324,8.114399759601229,['00000']
5.6,8.207819668664353,8.314056384235274,8.101582953093432,['00000']
5.7,8.086996311552975,8.19445921905048,7.97953340405547,['00000']
5.8,8.135975731789248,8.243590643209343,8.028360820369153,['00000']
5.9,8.19857034437174,8.304643638489916,8.092497050253565,['00000']
6.0,8.158522821940595,8.264298708356721,8.05274693552447,['00000']
6.1,8.163237088941917,8.269645705597894,8.056828472285941,['00000']
6.2,8.087581914073953,8.19445689695185,7.980706931196055,['00000']
6.3,8.117914671124112,8.225139926010417,8.010689416237806,['00000']
6.4,8.127172965882995,8.233140350169169,8.02120558159682,['00000']
6.5,8.125305006609821,8.23250634137135,8.018103671848293,['00000']
6.6,8.195983608148817,8.301492872743168,8.090474343554465,['00000']
6.7,8.26671526370973,8.37135282818885,8.162077699230608,['00000']
6.8,8.049333749774194,8.156074438387988,7.9425930611604,['00000']
6.9,8.08649637384552,8.192645621571266,7.980347126119773,['00000']
7.0,8.258901754544095,8.363310178788339,8.15449333029985,['00000']
7.1,8.11668832759922,8.222692302331954,8.010684352866488,['00000']
7.2,8.147614935631921,8.254700209437065,8.040529661826778,['00000']
7.3,8.110528767358705,8.216499978912955,8.004557555804455,['00000']
7.4,8.208754188015975,8.314427186738703,8.103081189293247,['00000']
7.5,8.12761144578691,8.234265813062905,8.020957078510914,['00000']
7.6,8.186763748409303,8.292745505593038,8.08078199122557,['00000']
7.7,8.190170096537955,8.296381978625718,8.083958214450192,['00000']
7.8,8.086024926228326,8.193742829928755,7.978307022527897,['00000']
7.9,8.118228138728046,8.225360949426292,8.0110953280298,['00000']
8.0,8.08548931405349,8.19165535397411,7.97932327413287,['00000']
8.1,8.116381482864119,8.22261550111253,8.010147464615708,['00000']
8.2,8.126557843114211,8.232863061504789,8.020252624723634,['00000']
8.3,8.08442472808612,8.191270896581548,7.977578559590691,['00000']
8.4,8.20786679114145,8.313781498560195,8.101952083722706,['00000']
8.5,8.266960861199037,8.371947790319505,8.161973932078569,['00000']
8.6,8.219323661258814,8.325101756805912,8.113545565711716,['00000']
8.7,8.109160916602228,8.214879341295388,8.003442491909068,['00000']
8.8,8.217674441599534,8.324180760294285,8.111168122904784,['00000']
8.9,8.104313383027549,8.210938565621733,7.997688200433363,['00000']
9.0,8.108650458408063,8.21576506235772,8.001535854458405,['00000']
9.1,8.181513867694942,8.287724895085727,8.075302840304158,['00000']
9.2,8.199459201580359,8.30451551502873,8.094402888131988,['00000']
9.3,8.109147663210653,8.215860417024212,8.002434909397094,['00000']
9.4,8.085175865093097,8.192556093831676,7.977795636354518,['00000']
9.5,8.146819734281946,8.2521756384934,8.041463830070493,['00000']
9.6,8.210336311283855,8.315655659288291,8.10501696327942,['00000']
9.700000000000001,8.175033689199697,8.279918936902888,8.070148441496507,['00000']
9.8,8.170753456302311,8.276130461413578,8.065376451191044,['00000']
9.9,8.185354726205679,8.291425396777983,8.079284055633375,['00000']
10.0,8.223522346122296,8.328949716772525,8.118094975472067,['00000']
10.1,8.17294674459925,8.279456617025225,8.066436872173274,['00000']
10.200000000000001,8.113180193745253,8.220598480321087,8.005761907169418,['00000']
10.3,8.181695731418364,8.28788064733077,8.075510815505957,['00000']
10.4,8.209769505176881,8.31567670995793,8.103862300395832,['00000']
10.5,8.151290904109514,8.257746863673653,8.044834944545375,['00000']
10.6,8.207608491751213,8.31257948111845,8.102637502383976,['00000']
10.700000000000001,8.127518726203238,8.23426317024368,8.020774282162796,['00000']
10.8,8.194774196892801,8.300330048196766,8.089218345588836,['00000']
10.9,8.191731826579144,8.296981644121725,8.086482009036562,['00000']
11.0,8.082296519368843,8.189293762133197,7.975299276604488,['00000']
11.1,8.199188875847668,8.304496740095512,8.093881011599823,['00000']
11.200000000000001,8.059522454515461,8.166957027939144,7.952087881091777,['00000']
