Time to complete MC enumeration 8576.417827606201
Ratio computations ...
Ratio plot computations completed. time (s) 334.01597142219543
Contour plot computations ...
0.002777777777777778 pct 78.50400352478027 time(s)
0.005555555555555556 pct 157.3031783103943 time(s)
0.008333333333333333 pct 236.28652167320251 time(s)
0.011111111111111112 pct 315.70049715042114 time(s)
0.013888888888888888 pct 394.6420567035675 time(s)
0.016666666666666666 pct 473.3710255622864 time(s)
0.019444444444444445 pct 552.0376706123352 time(s)
0.022222222222222223 pct 630.8398385047913 time(s)
0.025 pct 709.4770195484161 time(s)
0.027777777777777776 pct 788.0167021751404 time(s)
0.030555555555555555 pct 866.8403091430664 time(s)
0.03333333333333333 pct 945.6856815814972 time(s)
0.03611111111111111 pct 1024.2475943565369 time(s)
0.03888888888888889 pct 1102.9189150333405 time(s)
0.041666666666666664 pct 1181.756340265274 time(s)
0.044444444444444446 pct 1260.5689630508423 time(s)
0.04722222222222222 pct 1339.4845266342163 time(s)
0.05 pct 1418.3009071350098 time(s)
0.05277777777777778 pct 1496.9542603492737 time(s)
0.05555555555555555 pct 1575.7762563228607 time(s)
0.058333333333333334 pct 1654.7750725746155 time(s)
0.06111111111111111 pct 1733.77725815773 time(s)
0.06388888888888888 pct 1812.7311718463898 time(s)
0.06666666666666667 pct 1891.71204829216 time(s)
0.06944444444444445 pct 1970.5364966392517 time(s)
0.07222222222222222 pct 2049.1857063770294 time(s)
0.075 pct 2127.712609767914 time(s)
0.07777777777777778 pct 2206.541689157486 time(s)
0.08055555555555556 pct 2285.4067707061768 time(s)
0.08333333333333333 pct 2364.293074131012 time(s)
0.08611111111111111 pct 2443.0469241142273 time(s)
0.08888888888888889 pct 2521.7918820381165 time(s)
0.09166666666666666 pct 2600.6941661834717 time(s)
0.09444444444444444 pct 2679.636271238327 time(s)
0.09722222222222222 pct 2758.651211500168 time(s)
0.1 pct 2837.4730575084686 time(s)
0.10277777777777777 pct 2915.9964928627014 time(s)
0.10555555555555556 pct 2994.689441919327 time(s)
0.10833333333333334 pct 3073.377199411392 time(s)
0.1111111111111111 pct 3152.1461777687073 time(s)
0.11388888888888889 pct 3231.1218280792236 time(s)
0.11666666666666667 pct 3309.932277202606 time(s)
0.11944444444444445 pct 3388.5860505104065 time(s)
0.12222222222222222 pct 3467.3803145885468 time(s)
0.125 pct 3546.0352878570557 time(s)
0.12777777777777777 pct 3624.7901272773743 time(s)
0.13055555555555556 pct 3703.6985476017 time(s)
0.13333333333333333 pct 3782.5731484889984 time(s)
0.1361111111111111 pct 3861.263111114502 time(s)
0.1388888888888889 pct 3939.9513771533966 time(s)
0.14166666666666666 pct 4018.71159696579 time(s)
0.14444444444444443 pct 4097.576557397842 time(s)
0.14722222222222223 pct 4176.3857254981995 time(s)
0.15 pct 4255.205436706543 time(s)
0.1527777777777778 pct 4333.829306125641 time(s)
0.15555555555555556 pct 4412.385312795639 time(s)
0.15833333333333333 pct 4491.098566770554 time(s)
0.16111111111111112 pct 4569.783894300461 time(s)
0.1638888888888889 pct 4648.371095895767 time(s)
0.16666666666666666 pct 4727.2761352062225 time(s)
0.16944444444444445 pct 4806.019731998444 time(s)
0.17222222222222222 pct 4884.755136489868 time(s)
0.175 pct 4963.468504667282 time(s)
0.17777777777777778 pct 5042.249926328659 time(s)
0.18055555555555555 pct 5120.889632225037 time(s)
0.18333333333333332 pct 5199.606444358826 time(s)
0.18611111111111112 pct 5278.32205748558 time(s)
0.18888888888888888 pct 5356.989252567291 time(s)
0.19166666666666668 pct 5435.701047897339 time(s)
0.19444444444444445 pct 5514.363796234131 time(s)
0.19722222222222222 pct 5592.893881082535 time(s)
0.2 pct 5671.488290786743 time(s)
0.20277777777777778 pct 5750.191692829132 time(s)
0.20555555555555555 pct 5828.943440914154 time(s)
0.20833333333333334 pct 5907.610146045685 time(s)
0.2111111111111111 pct 5986.197619438171 time(s)
0.21388888888888888 pct 6064.7841103076935 time(s)
0.21666666666666667 pct 6143.494744062424 time(s)
0.21944444444444444 pct 6222.251798152924 time(s)
0.2222222222222222 pct 6300.891975641251 time(s)
0.225 pct 6379.441989660263 time(s)
0.22777777777777777 pct 6457.982939958572 time(s)
0.23055555555555557 pct 6536.650304555893 time(s)
0.23333333333333334 pct 6615.450791597366 time(s)
0.2361111111111111 pct 6694.103882789612 time(s)
0.2388888888888889 pct 6772.83233833313 time(s)
0.24166666666666667 pct 6851.501617193222 time(s)
0.24444444444444444 pct 6930.307017803192 time(s)
0.24722222222222223 pct 7009.127580881119 time(s)
0.25 pct 7087.863554954529 time(s)
0.25277777777777777 pct 7166.467534065247 time(s)
0.25555555555555554 pct 7245.083531856537 time(s)
0.25833333333333336 pct 7323.814178705215 time(s)
0.2611111111111111 pct 7402.5551154613495 time(s)
0.2638888888888889 pct 7481.189061880112 time(s)
0.26666666666666666 pct 7559.746881484985 time(s)
0.26944444444444443 pct 7638.278664827347 time(s)
0.2722222222222222 pct 7716.96258687973 time(s)
0.275 pct 7795.669188261032 time(s)
0.2777777777777778 pct 7874.307168245316 time(s)
0.28055555555555556 pct 7952.793882846832 time(s)
0.2833333333333333 pct 8031.293650865555 time(s)
0.2861111111111111 pct 8109.868919372559 time(s)
0.28888888888888886 pct 8188.403196334839 time(s)
0.2916666666666667 pct 8266.86047911644 time(s)
0.29444444444444445 pct 8345.292109489441 time(s)
0.2972222222222222 pct 8423.680587768555 time(s)
0.3 pct 8502.278297424316 time(s)
0.30277777777777776 pct 8580.865740776062 time(s)
0.3055555555555556 pct 8659.348239660263 time(s)
0.30833333333333335 pct 8737.776319980621 time(s)
0.3111111111111111 pct 8816.130958795547 time(s)
0.3138888888888889 pct 8894.728889465332 time(s)
0.31666666666666665 pct 8973.320728302002 time(s)
0.3194444444444444 pct 9051.804232597351 time(s)
0.32222222222222224 pct 9130.26599407196 time(s)
0.325 pct 9208.684322834015 time(s)
0.3277777777777778 pct 9287.31808757782 time(s)
0.33055555555555555 pct 9365.938961982727 time(s)
0.3333333333333333 pct 9444.461754322052 time(s)
0.33611111111111114 pct 9522.909964323044 time(s)
0.3388888888888889 pct 9601.374598264694 time(s)
0.3416666666666667 pct 9680.005676269531 time(s)
0.34444444444444444 pct 9758.588172912598 time(s)
0.3472222222222222 pct 9837.057537555695 time(s)
0.35 pct 9915.477592945099 time(s)
0.3527777777777778 pct 9993.86474776268 time(s)
0.35555555555555557 pct 10072.448617458344 time(s)
0.35833333333333334 pct 10151.038872480392 time(s)
0.3611111111111111 pct 10229.540153980255 time(s)
0.3638888888888889 pct 10307.966106653214 time(s)
0.36666666666666664 pct 10386.358343601227 time(s)
0.36944444444444446 pct 10464.946126461029 time(s)
