Time to complete MC enumeration 8669.472693920135
Ratio computations ...
Ratio plot computations completed. time (s) 337.6072747707367
Contour plot computations ...
0.002777777777777778 pct 80.5089910030365 time(s)
0.005555555555555556 pct 161.14954543113708 time(s)
0.008333333333333333 pct 241.7835328578949 time(s)
0.011111111111111112 pct 325.6716570854187 time(s)
0.013888888888888888 pct 417.36718702316284 time(s)
0.016666666666666666 pct 509.1447319984436 time(s)
0.019444444444444445 pct 600.8868901729584 time(s)
0.022222222222222223 pct 692.5215272903442 time(s)
0.025 pct 784.2557353973389 time(s)
0.027777777777777776 pct 876.2249810695648 time(s)
0.030555555555555555 pct 968.0825622081757 time(s)
0.03333333333333333 pct 1059.8500788211823 time(s)
0.03611111111111111 pct 1151.7354671955109 time(s)
0.03888888888888889 pct 1243.6904044151306 time(s)
0.041666666666666664 pct 1335.7030460834503 time(s)
0.044444444444444446 pct 1427.7352781295776 time(s)
0.04722222222222222 pct 1519.7269797325134 time(s)
0.05 pct 1611.6922011375427 time(s)
0.05277777777777778 pct 1703.6256549358368 time(s)
0.05555555555555555 pct 1795.5074186325073 time(s)
0.058333333333333334 pct 1887.3687431812286 time(s)
0.06111111111111111 pct 1979.220829963684 time(s)
0.06388888888888888 pct 2071.171765565872 time(s)
0.06666666666666667 pct 2163.0344636440277 time(s)
0.06944444444444445 pct 2254.7074377536774 time(s)
0.07222222222222222 pct 2346.5239152908325 time(s)
0.075 pct 2438.244972229004 time(s)
0.07777777777777778 pct 2530.081381559372 time(s)
0.08055555555555556 pct 2621.8035683631897 time(s)
0.08333333333333333 pct 2713.4987156391144 time(s)
0.08611111111111111 pct 2805.381313562393 time(s)
0.08888888888888889 pct 2897.403242111206 time(s)
0.09166666666666666 pct 2989.415863752365 time(s)
0.09444444444444444 pct 3081.4578557014465 time(s)
0.09722222222222222 pct 3173.436553478241 time(s)
0.1 pct 3265.2598943710327 time(s)
0.10277777777777777 pct 3357.0960454940796 time(s)
0.10555555555555556 pct 3449.072816848755 time(s)
0.10833333333333334 pct 3540.9885556697845 time(s)
0.1111111111111111 pct 3632.919692516327 time(s)
0.11388888888888889 pct 3724.852558851242 time(s)
0.11666666666666667 pct 3816.6388850212097 time(s)
0.11944444444444445 pct 3908.3068282604218 time(s)
0.12222222222222222 pct 4000.2030324935913 time(s)
0.125 pct 4092.275754213333 time(s)
0.12777777777777777 pct 4184.297018289566 time(s)
0.13055555555555556 pct 4276.194019317627 time(s)
0.13333333333333333 pct 4367.895751237869 time(s)
0.1361111111111111 pct 4459.725404262543 time(s)
0.1388888888888889 pct 4551.72092795372 time(s)
0.14166666666666666 pct 4643.724483013153 time(s)
0.14444444444444443 pct 4735.618446588516 time(s)
0.14722222222222223 pct 4827.574649095535 time(s)
0.15 pct 4919.47877240181 time(s)
0.1527777777777778 pct 5011.383958339691 time(s)
0.15555555555555556 pct 5103.334435939789 time(s)
0.15833333333333333 pct 5195.148774147034 time(s)
0.16111111111111112 pct 5286.996702671051 time(s)
0.1638888888888889 pct 5378.960728883743 time(s)
0.16666666666666666 pct 5470.976018667221 time(s)
0.16944444444444445 pct 5562.780923843384 time(s)
0.17222222222222222 pct 5654.474909067154 time(s)
0.175 pct 5746.274422883987 time(s)
0.17777777777777778 pct 5838.063139677048 time(s)
0.18055555555555555 pct 5929.900153160095 time(s)
0.18333333333333332 pct 6021.770155668259 time(s)
0.18611111111111112 pct 6113.5178027153015 time(s)
0.18888888888888888 pct 6205.367469787598 time(s)
0.19166666666666668 pct 6297.2393317222595 time(s)
0.19444444444444445 pct 6389.12983250618 time(s)
0.19722222222222222 pct 6480.972237825394 time(s)
0.2 pct 6572.63445520401 time(s)
0.20277777777777778 pct 6664.371432065964 time(s)
0.20555555555555555 pct 6756.177087545395 time(s)
0.20833333333333334 pct 6847.906215667725 time(s)
0.2111111111111111 pct 6939.5668749809265 time(s)
0.21388888888888888 pct 7031.206879377365 time(s)
0.21666666666666667 pct 7122.963242530823 time(s)
0.21944444444444444 pct 7214.765956401825 time(s)
0.2222222222222222 pct 7306.521534442902 time(s)
0.225 pct 7398.239433765411 time(s)
0.22777777777777777 pct 7489.918212652206 time(s)
0.23055555555555557 pct 7581.7097709178925 time(s)
0.23333333333333334 pct 7673.527366161346 time(s)
0.2361111111111111 pct 7765.2261419296265 time(s)
0.2388888888888889 pct 7856.858362913132 time(s)
0.24166666666666667 pct 7948.431768655777 time(s)
0.24444444444444444 pct 8040.135497570038 time(s)
0.24722222222222223 pct 8131.9148099422455 time(s)
0.25 pct 8223.670729398727 time(s)
0.25277777777777777 pct 8315.31134724617 time(s)
0.25555555555555554 pct 8406.951696634293 time(s)
0.25833333333333336 pct 8498.70334815979 time(s)
0.2611111111111111 pct 8590.538272857666 time(s)
0.2638888888888889 pct 8682.320481061935 time(s)
0.26666666666666666 pct 8774.007739067078 time(s)
0.26944444444444443 pct 8865.681061267853 time(s)
0.2722222222222222 pct 8957.501305103302 time(s)
0.275 pct 9049.370989322662 time(s)
0.2777777777777778 pct 9141.176567316055 time(s)
0.28055555555555556 pct 9232.91527724266 time(s)
0.2833333333333333 pct 9324.644248962402 time(s)
0.2861111111111111 pct 9416.332041978836 time(s)
0.28888888888888886 pct 9508.005803823471 time(s)
0.2916666666666667 pct 9599.61271739006 time(s)
0.29444444444444445 pct 9691.175185203552 time(s)
0.2972222222222222 pct 9782.706738948822 time(s)
0.3 pct 9874.386144399643 time(s)
0.30277777777777776 pct 9966.081470489502 time(s)
0.3055555555555556 pct 10057.657402038574 time(s)
0.30833333333333335 pct 10149.143344163895 time(s)
0.3111111111111111 pct 10240.600007772446 time(s)
0.3138888888888889 pct 10332.160521030426 time(s)
0.31666666666666665 pct 10423.786619186401 time(s)
0.3194444444444444 pct 10515.06607055664 time(s)
0.32222222222222224 pct 10595.793034791946 time(s)
0.325 pct 10676.476586580276 time(s)
0.3277777777777778 pct 10757.351223230362 time(s)
0.33055555555555555 pct 10838.216268777847 time(s)
0.3333333333333333 pct 10918.989397525787 time(s)
0.33611111111111114 pct 10999.686512947083 time(s)
0.3388888888888889 pct 11080.380969762802 time(s)
0.3416666666666667 pct 11161.204323291779 time(s)
0.34444444444444444 pct 11242.069239377975 time(s)
0.3472222222222222 pct 11322.838423252106 time(s)
0.35 pct 11403.565898656845 time(s)
0.3527777777777778 pct 11484.273611307144 time(s)
0.35555555555555557 pct 11565.1055829525 time(s)
0.35833333333333334 pct 11646.000096797943 time(s)
0.3611111111111111 pct 11726.850241184235 time(s)
0.3638888888888889 pct 11807.597876548767 time(s)
0.36666666666666664 pct 11888.320679664612 time(s)
0.36944444444444446 pct 11969.185716629028 time(s)
0.37222222222222223 pct 12050.084937810898 time(s)
0.375 pct 12130.893599510193 time(s)
0.37777777777777777 pct 12211.648139476776 time(s)
0.38055555555555554 pct 12292.359148740768 time(s)
0.38333333333333336 pct 12373.226320028305 time(s)
0.3861111111111111 pct 12454.04858636856 time(s)
0.3888888888888889 pct 12534.79248213768 time(s)
0.39166666666666666 pct 12615.460661888123 time(s)
0.39444444444444443 pct 12696.140636205673 time(s)
0.3972222222222222 pct 12776.997207164764 time(s)
0.4 pct 12857.871544599533 time(s)
0.4027777777777778 pct 12938.621520996094 time(s)
0.40555555555555556 pct 13019.318417310715 time(s)
0.4083333333333333 pct 13099.975821733475 time(s)
0.4111111111111111 pct 13180.801567554474 time(s)
0.41388888888888886 pct 13261.611593723297 time(s)
0.4166666666666667 pct 13342.324846982956 time(s)
0.41944444444444445 pct 13422.947966337204 time(s)
0.4222222222222222 pct 13503.57524728775 time(s)
0.425 pct 13584.363869190216 time(s)
0.42777777777777776 pct 13665.280258655548 time(s)
0.4305555555555556 pct 13746.07982301712 time(s)
0.43333333333333335 pct 13826.845509529114 time(s)
0.4361111111111111 pct 13907.546629428864 time(s)
0.4388888888888889 pct 13988.4649913311 time(s)
0.44166666666666665 pct 14069.362139225006 time(s)
0.4444444444444444 pct 14150.1295440197 time(s)
0.44722222222222224 pct 14230.80807685852 time(s)
0.45 pct 14311.477608203888 time(s)
0.4527777777777778 pct 14392.297108888626 time(s)
0.45555555555555555 pct 14473.224639415741 time(s)
0.4583333333333333 pct 14553.996050596237 time(s)
0.46111111111111114 pct 14634.663055419922 time(s)
0.4638888888888889 pct 14715.329845666885 time(s)
0.4666666666666667 pct 14796.175992250443 time(s)
0.46944444444444444 pct 14877.01864027977 time(s)
0.4722222222222222 pct 14957.76891875267 time(s)
0.475 pct 15038.439636230469 time(s)
0.4777777777777778 pct 15119.072430849075 time(s)
0.48055555555555557 pct 15199.832221984863 time(s)
0.48333333333333334 pct 15280.669809818268 time(s)
0.4861111111111111 pct 15361.398758411407 time(s)
0.4888888888888889 pct 15442.097422361374 time(s)
0.49166666666666664 pct 15522.764096021652 time(s)
0.49444444444444446 pct 15603.564463853836 time(s)
0.49722222222222223 pct 15684.426948070526 time(s)
0.5 pct 15765.19094157219 time(s)
0.5027777777777778 pct 15845.874877214432 time(s)
0.5055555555555555 pct 15926.542850971222 time(s)
0.5083333333333333 pct 16007.332118749619 time(s)
0.5111111111111111 pct 16088.179837465286 time(s)
0.5138888888888888 pct 16168.91270518303 time(s)
0.5166666666666667 pct 16249.603539943695 time(s)
0.5194444444444445 pct 16330.221393823624 time(s)
0.5222222222222223 pct 16411.02490901947 time(s)
0.525 pct 16491.906265735626 time(s)
0.5277777777777778 pct 16572.673574447632 time(s)
0.5305555555555556 pct 16653.374135494232 time(s)
0.5333333333333333 pct 16734.050811052322 time(s)
0.5361111111111111 pct 16814.8667011261 time(s)
0.5388888888888889 pct 16895.764574050903 time(s)
0.5416666666666666 pct 16976.514488220215 time(s)
0.5444444444444444 pct 17057.244400024414 time(s)
0.5472222222222223 pct 17137.917106628418 time(s)
0.55 pct 17218.727509498596 time(s)
0.5527777777777778 pct 17299.569298267365 time(s)
0.5555555555555556 pct 17380.3306183815 time(s)
0.5583333333333333 pct 17461.001497030258 time(s)
0.5611111111111111 pct 17541.66740989685 time(s)
0.5638888888888889 pct 17622.49491071701 time(s)
0.5666666666666667 pct 17703.33529305458 time(s)
0.5694444444444444 pct 17784.015974760056 time(s)
0.5722222222222222 pct 17864.617577791214 time(s)
0.575 pct 17945.20027446747 time(s)
0.5777777777777777 pct 18025.973264217377 time(s)
0.5805555555555556 pct 18106.792768716812 time(s)
0.5833333333333334 pct 18187.53983259201 time(s)
0.5861111111111111 pct 18268.19044661522 time(s)
